# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1823.6384,0.84718794,0.18553035,5,31,0,1858.2852,0.34269575,2.3913705,0.36373328,-0.35818291,0.27454769,-0.14144081,0.19834777,-0.11411341,0.3187484,-0.24218205,-0.59866083,-1.7032782,-0.19655812,-0.37884965,1.0502681,-0.6323891,-0.32423527,0.77803019,0.65848795,-0.9339648,-1.1178569,-2.165077,-0.21401522,-0.3159055,1.165276,0.75097728,-0.25833099,0.66455515,1.333285,-0.45900611,-0.58992362,0.31235528,-0.27799626,-1.1498538,-0.85763923,1.2144974,2.3296935,-0.20277929,-0.60852136,-0.16779569,-1.1182995,-0.21585054,0.22221003,-0.39071417,-0.8721457,-0.73858234,-0.95924217,0.51860541,-2.4435839,-1.8395041,-0.49553591,0.67359497,-0.41109658,-0.088419967,-0.19172464,-1.5064336,0.53578805,-1.8177951,-0.6269337,0.64626507,-0.38779135,1.2994169,-0.91816757
-1825.5858,0.8326925,0.18553035,5,31,0,1853.7926,0.3763715,2.4312688,0.32207224,-0.34730802,0.20050389,-0.15419007,0.23874881,-0.11833623,0.30655927,-0.20386743,-0.63077174,-0.88658834,-0.29296456,-0.28326097,0.17831025,-0.36013512,0.097645253,1.3513709,0.37291087,-1.0394687,-1.8053101,-1.7384543,-0.62544676,-0.67678666,-0.66376375,-0.60217471,-0.29424739,0.20572845,1.6051881,0.55990689,-1.3605709,-0.039414082,-0.16216389,-0.88798601,-2.2129556,0.75942935,2.3346508,-0.12296811,-0.14506361,1.2590367,-0.52193293,-0.25701775,0.65504836,0.11119297,-1.1149724,-0.64816964,-0.85469074,-0.31297481,0.44551353,1.661055,-0.12968703,1.9059657,0.82419494,0.80012428,-1.1703429,0.3345793,2.7060495,0.78996739,-0.59498913,1.6879172,-0.14484877,0.058508634,0.40095478
-1833.9382,0.62613196,0.18553035,5,31,0,1873.8188,0.31197513,2.5306358,0.39686284,-0.39212719,0.22640645,-0.15108551,0.25201641,-0.054971665,0.3175524,-0.22045432,-0.8490302,-2.2245083,0.15139678,-0.24832158,1.8528853,-0.63275643,-0.40943623,1.0278941,0.70663325,-1.3940849,-1.8895587,-2.6453191,-0.099722583,-0.328895,1.0335317,0.2539759,0.20578139,0.66983418,1.6696959,-0.38312516,-1.3166371,0.41042223,-0.40015504,-1.538881,-1.3135618,0.87797705,1.9188562,-0.34051946,-0.74470334,-0.25497717,-1.1168581,0.50017865,0.44888113,0.42414175,-1.3058766,-1.214588,0.38814203,1.0658937,-1.3586852,-2.0412327,-1.1911965,1.1262484,-1.7287179,-0.77058162,-0.01598882,-2.3964524,-0.0064981319,0.52686207,-0.15520172,0.30275267,-0.96872482,1.4370252,-2.1175036
-1838.4765,0.97994592,0.18553035,5,31,0,1874.617,0.34037988,2.475701,0.36630635,-0.42713462,0.21648935,-0.13882052,0.26972161,-0.019777613,0.29071314,-0.23349142,-0.75924422,-1.8429643,-0.024047704,-0.18899236,1.5984996,-0.38306796,-0.86351649,2.2309187,0.46470935,-1.1770873,-1.6260075,-2.3287135,-0.30374419,-0.32804084,1.0188294,-0.23981562,-0.18860714,0.76864833,1.6047605,-0.73669976,-1.3011934,0.81314205,-0.62519969,-1.1648113,-1.1681029,1.0276267,2.3672241,-0.0099490929,-0.39457163,0.71082602,0.40056277,0.034431229,0.48344798,-0.10441476,-1.7829944,0.14682819,-0.90935716,-0.52765089,-0.76177205,-1.908418,-0.56889455,0.63416272,-0.7454929,-0.29226042,0.70824478,-3.3263447,1.9513269,0.69403826,0.76835258,-0.94915845,-1.1907165,1.9314083,-1.5012072
-1834.4681,0.95241461,0.18553035,5,31,0,1867.2233,0.34874582,2.4589399,0.38708791,-0.39048463,0.23698383,-0.14349849,0.24983445,-0.06741074,0.26963073,-0.20825715,-0.52437782,-2.2053779,0.42545779,0.027515358,1.0676063,-0.086586694,-0.58176679,1.4665535,0.31384849,-1.2433119,-1.2368004,-2.0139311,-0.34521238,-0.25766135,-0.049116777,-0.019979682,-0.038091155,0.096512905,0.97765591,-0.12362179,-1.0078792,0.83642182,-0.29006052,-0.89608425,-1.2311294,0.7573819,2.3602223,-0.39973205,-1.1661574,0.23356683,-1.7215618,-0.51545983,1.2468768,-0.46834482,1.2809231,0.15715366,0.068655009,-0.21018654,0.57077848,2.7969713,-0.79746,0.43576127,0.07940418,0.41218903,-2.2968851,2.8573072,1.5788643,0.26236594,0.28657189,3.3566762,-0.53988968,-0.69386722,0.74809334
-1829.6811,0.99107302,0.18553035,5,31,0,1862.802,0.39359451,2.4353681,0.30874336,-0.38006848,0.21208117,-0.12384162,0.27752043,-0.11806259,0.3689641,-0.21714534,-0.58556946,-1.5662524,-0.53477443,-0.2738014,0.99109675,-0.44911257,-0.50945333,1.6835176,0.33706065,-0.76360281,-1.6599365,-2.5563222,-0.35897699,-0.24676386,0.83973456,-0.23858116,-0.19522793,0.70148563,1.9906031,-0.26477768,-0.64589822,0.41746135,-0.53563536,-1.2223334,-1.0215521,0.86833654,2.0550088,-0.060174499,1.2771981,1.5337876,-1.0944777,-0.52123442,1.283524,-0.74181056,-1.6765636,-0.20867979,-0.056065301,-0.45527939,-1.6644359,-2.3738076,0.57809427,2.1581958,-0.51472392,0.73122861,0.4109741,-2.9740491,1.7005022,0.61841704,-0.28541425,0.95529213,-0.57930424,1.6438396,-0.012488551
-1831.0486,0.94888484,0.18553035,4,15,0,1859.2526,0.35740288,2.4500182,0.32128983,-0.3691918,0.24448005,-0.12672294,0.2251729,-0.098610408,0.35983144,-0.25111815,-0.73783255,-1.87575,-0.21926954,-0.70301057,1.0214055,-0.36449854,-0.175713,1.4089905,0.22996696,-0.86957871,-1.4303594,-2.4306401,-0.12632287,0.031785207,0.27322647,0.019878283,-0.54921,0.28738875,2.0339202,-0.48720384,-1.3710573,-0.0030847247,-0.65073712,-1.4802739,-1.9181289,1.0953473,2.9963835,-0.063228239,1.4895277,0.94890103,-1.0629562,-0.4279893,0.24771103,0.37695431,-1.4414823,-0.19775451,0.31674499,-0.046442784,-0.72780082,-0.51006346,-0.1863677,1.7116653,0.28012512,1.3176125,0.5681617,-3.2672145,1.508029,-0.16962665,0.26760424,0.94576636,-1.666502,1.506225,0.69968677
-1822.4519,0.77710404,0.18553035,5,31,0,1861.1048,0.32081226,2.4638962,0.34931393,-0.35906389,0.18372318,-0.1533083,0.26617407,-0.055544089,0.30560407,-0.18308096,-0.56128676,-1.5513264,-0.032011209,0.03690053,0.75312982,-0.19790653,-0.41757567,0.58976354,0.63204266,-0.61545258,-1.2961983,-1.9697408,-0.076380372,-0.40817169,-0.038650548,0.12259737,0.04160906,0.59696431,1.4425572,-0.068659374,-1.9429674,0.2412374,-0.91647183,-0.9789942,-1.4416498,0.067599613,2.0223606,0.22373259,-1.476634,0.89090873,-0.5235104,0.72094954,1.2152981,-0.89871476,0.053218032,0.27525443,-1.0442605,0.7399248,0.8785976,0.60372124,-0.0032350138,-0.2787927,-0.37348737,0.18034359,-1.083604,1.2363721,1.2826972,0.57155813,-0.25808658,1.5841629,0.13260449,1.2610008,-0.31975643
-1818.0987,0.96774464,0.18553035,5,31,0,1851.5211,0.30644332,2.4267916,0.32040689,-0.40393208,0.24239524,-0.17200397,0.21598822,-0.080475608,0.33385658,-0.20764348,-0.47509433,-1.2187809,0.13960299,0.059537233,0.1255243,-0.45380494,-0.2630206,0.7452534,0.46679121,-1.1018586,-1.3894396,-1.318498,-0.47245645,-0.58942352,-0.05351764,0.14102805,0.72530857,0.41302046,1.2500238,0.17859389,-0.68679208,0.80867362,-0.66649292,-0.68183036,-1.3027804,1.2544541,1.7117648,-0.51698387,-1.5325003,1.6584743,-1.0481373,-0.61378993,1.2826703,-0.10680306,-0.22111989,0.49191725,-1.1265747,0.81600258,-0.68766038,0.7671528,-1.2361696,-0.49605532,0.19415817,-0.25820381,0.35449191,-0.60454331,0.80363574,1.2525991,-0.067775444,1.4159445,-0.095365881,1.2231686,-0.31693767
-1823.8538,0.64514822,0.18553035,4,15,0,1854.0452,0.29477537,2.4580875,0.33978201,-0.38340148,0.22604978,-0.16270871,0.2283173,-0.077121871,0.34617966,-0.22126612,-0.52289972,-1.2862808,-0.072039513,-0.012031821,0.27994623,-0.36982327,-0.22081173,0.61802585,0.77703691,-1.0379209,-1.4582251,-1.4833831,-0.50962749,-0.52637246,0.070311393,0.27082134,0.64734201,0.44286084,1.1071645,0.38119022,-0.64315679,0.67821235,-0.41896932,-0.4405563,-1.3833747,1.2016637,1.8982428,-0.44965007,-1.4900334,2.0055108,-1.1592486,-0.59516458,1.1425017,0.14476555,-0.29874462,0.53274062,-1.0590876,0.22702092,-1.0819959,0.69033579,-0.85975168,-0.51580556,0.21765917,-0.24443975,0.77565639,-0.50350259,0.4969674,1.0212669,0.28382002,2.0214365,-0.23012878,1.1866398,-0.098591692
-1821.8633,0.94142333,0.18553035,5,31,0,1857.4171,0.40629897,2.4943977,0.349673,-0.37460224,0.1881352,-0.1187753,0.22340506,-0.10917084,0.27428969,-0.20121015,-0.56748833,-2.4014297,0.26572081,-0.29444649,0.77692078,-0.76883497,-0.40824901,1.1095796,0.75091278,-1.1662443,-1.5805026,-2.2832697,-0.39778024,-0.40578307,0.020283533,-0.29445613,-0.16460189,0.40707795,1.396557,0.19921623,-1.1899018,0.60907905,-0.31583121,-0.78527795,-1.1248403,1.185224,2.038567,-0.95415506,1.5596837,-1.4417471,-0.71095185,0.70504059,-0.48177748,-0.67393185,-0.90249486,-0.65207311,-0.94879422,0.8660087,0.99858192,-0.34419589,0.45741038,0.990604,-0.92068832,-0.01758012,-1.6106775,-0.18191003,1.57087,0.029092986,0.42383967,-0.15957734,-0.4421244,0.16247518,-1.329223
-1823.3904,0.97766066,0.18553035,5,31,0,1855.5741,0.31141533,2.4027732,0.37020621,-0.38655111,0.27954277,-0.16243446,0.30709261,-0.072042142,0.36603022,-0.21886989,-0.36355441,-1.1084552,-0.28542408,0.42899824,0.49472001,-0.5368299,-0.097319102,1.2122495,0.36778358,-0.83976432,-1.2320318,-1.8570175,0.030744013,0.29995711,0.24215754,0.14938712,0.055989438,0.62383913,1.5897696,0.47484516,-0.59297665,0.67349962,-0.32823101,-0.3862332,-1.6122767,1.1768613,1.9324103,-0.57497006,-1.827348,1.3902379,-0.58514605,-0.82646942,0.71961598,0.72708365,-0.20350934,0.18505479,-0.26916966,-0.52796937,-1.5052716,-0.0038389852,-0.85054142,0.64205257,0.35165457,0.090738906,0.62011285,-0.38855962,1.0793466,0.2171182,-0.076841056,2.4723978,0.24479161,0.63343755,-0.24573495
-1831.015,0.7309127,0.18553035,5,31,0,1865.6847,0.36599576,2.2542676,0.35009977,-0.39975982,0.16249906,-0.22237827,0.22216958,-0.11445456,0.32901481,-0.153277,-0.71669245,-1.3800407,-0.063138543,-0.40438752,1.3410912,0.25756802,0.052424096,0.93454984,0.84367379,-0.6066224,-1.0428545,-1.1856015,-0.50285544,0.25857092,0.54078628,0.31931521,-0.42851755,0.45096188,1.6343688,0.85945339,-0.45127512,0.4872453,-0.76057389,-1.1997854,-1.0976905,0.75149657,2.6883552,0.20516473,1.2344571,0.35433871,-0.93529636,-0.87607394,0.46464585,-0.23395908,-1.2417422,-1.4622095,-1.8390807,0.80962321,-1.2907842,0.50636682,0.54727998,2.0656719,0.33205848,1.0425689,-2.1298375,-1.4218802,1.3817808,1.3137415,-0.17463676,0.88744329,-0.8761489,1.289216,0.13258563
