# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3739.8532,0.9993058,0.17453572,5,31,0,3799.9094,0.37876227,2.6637801,0.2917016,-0.41279298,0.21207724,-0.22171888,0.24294893,-0.12708586,0.31870332,-0.19957105,-0.23471624,-0.9080698,-0.028443748,-0.51825849,-0.09853945,-0.4404664,-0.15044359,0.81598236,0.25302782,-1.5518825,-1.2756434,-2.009078,0.0096583159,-1.3761993,0.38197938,0.33543438,-0.88819712,0.6926592,0.23599867,0.15747754,-0.95585187,1.9668841,-0.57421541,-1.437294,-1.016513,0.77843839,1.3586618,1.1257468,0.56576511,0.076799523,0.14320488,1.086758,0.36396887,-0.62147301,0.82109884,1.6214617,0.40800148,0.038075982,-0.38556649,0.12565073,-0.020891283,-0.8891855,-1.085817,-0.038238752,-0.26430874,1.0332368,-0.062830711,-0.34186143,-0.60485817,-0.41969687,-0.097247376,-0.13567903,-0.69729228,-0.55675341,-0.49038012,-0.21313953,0.056990831,-0.66724867,0.42904928,1.4653883,-1.1433783,-2.3514654,0.17720876,-0.10000934,1.0277822,-0.70919777,-1.4627154,0.38560382,-0.25289761,0.0063766605,0.2205826,1.1084544,1.0687198,0.79756837,-1.0043832,0.75461467,1.0502974,0.58558378,0.64613017,1.6862569,-1.5129393,0.75346225,-0.31765051,-0.77509041,0.21422201,-0.94471113,0.019227533,-0.098363324,-1.3304285,0.075870049,0.5353745,0.80274032,0.96220489,-1.5408827,-1.2860968,-0.61706963,-1.0057259,0.66655877,-0.47769152,-0.038071888,-0.26638607,-1.3244669,1.9664095
-3744.6778,0.89931231,0.17453572,5,31,0,3793.5641,0.38088951,2.6038203,0.29476244,-0.39688393,0.21404475,-0.16965439,0.24106039,-0.12380114,0.30381867,-0.22897862,-0.22706778,-1.0561138,0.1260871,-0.43934501,-0.045265873,-0.25992818,-0.38229236,0.4233486,0.19295949,-1.2942074,-0.95343462,-2.0047471,0.043711897,-0.8547762,0.50311021,0.014591293,-0.59740054,0.66731292,0.078170882,0.02275705,-0.79769992,1.4370386,-0.40011518,-1.1833204,-0.98470422,0.74564746,1.1884346,0.9113238,0.67485964,0.024215176,0.24141931,1.4622597,0.061558907,-0.10698347,1.1952233,1.6624436,0.17409498,0.11917698,-0.25796084,0.38419817,0.24166329,-1.025588,-1.0803763,0.06635229,0.080326051,0.71125423,-0.2181949,-0.11231647,-0.84438103,-0.24405119,-0.64504433,-0.48755714,-0.23712951,0.50426594,0.9391556,-1.0800914,0.17209178,-0.34494252,1.0419208,1.6168882,-1.1814476,-2.0032061,1.3393528,-0.32270885,-0.55367086,0.83190003,-1.2397788,-0.38438954,0.37856765,0.93865807,1.3148721,1.7171346,0.8253748,1.4195289,-1.6452224,1.9550762,0.7712823,2.1232653,-1.5940307,1.0196384,0.1296657,-0.52376819,-0.040285884,-0.71034464,0.83700235,-0.95457667,-1.3856339,-1.2087519,-1.1987268,1.0991931,1.1258438,1.1488182,0.6537478,-0.85820234,-0.56610362,0.3119214,0.0841852,0.46840045,0.81785007,-0.19220792,0.33549978,-1.0282448,1.820421
-3751.9295,0.83454036,0.17453572,5,31,0,3792.3481,0.40073674,2.6442891,0.3126012,-0.376903,0.18380072,-0.1541821,0.21110725,-0.11928532,0.32731133,-0.22197916,-0.3654336,-1.0074319,0.15346785,-0.70762225,0.20571817,-0.67532042,-0.39415474,0.27151175,0.17651936,-1.2080513,-1.3187321,-2.1593404,0.33053018,-0.66417313,0.20166615,0.69998763,-0.59104027,0.28807378,0.44547795,-0.088745718,-0.62999228,2.4544425,-0.39326868,-1.0712635,-1.5524114,1.2607692,1.5995173,1.6041506,0.11240713,-0.16343836,0.52745877,0.96476605,0.42059964,-0.34023396,1.5435344,1.494606,-0.29607002,-0.61916562,-0.60191463,0.35908397,-0.29543256,-0.63635556,-0.77830966,0.080025818,-0.20719179,0.8079738,-0.13573393,-0.20799153,-0.70826194,-0.52790123,-0.426111,-0.2016016,-0.12292488,0.55854381,-1.2261726,0.016819794,0.33513371,-0.0039046336,0.74665244,0.48284458,-0.30143746,-1.8493986,0.055273629,-1.1365784,0.44286211,-0.52404878,-1.5542972,2.2806209,-1.1977107,0.92490314,0.21313479,-0.033675344,-0.33790222,-0.052383776,-0.64864594,-0.39066049,-1.7760454,-1.0132477,0.74838942,0.20176951,-1.472692,0.14668591,-0.05991359,-0.56837415,0.41618138,-0.90065664,-0.030841635,0.43872034,-0.22407672,0.86035112,1.9332285,-0.5277519,-0.7480566,-0.88544263,-1.2221001,0.44855541,-1.6151416,0.71285151,-0.79423843,1.0175576,-1.1371339,-1.9346784,0.92349623
-3767.5198,0.81954155,0.17453572,5,31,0,3815.7991,0.3856092,2.5521724,0.29765859,-0.40199312,0.1810599,-0.20518279,0.25070555,-0.10732167,0.32975701,-0.23199366,-0.45875826,-1.1449097,0.39169842,-0.63109223,0.29560265,-0.28433746,-0.14598406,0.63187992,0.52408957,-1.4105126,-1.2509333,-2.3091794,0.17360579,-0.88750742,0.28888255,-0.28864093,-1.1439344,0.66495311,0.054552143,0.14953378,-1.4445021,2.8237753,-0.24583872,-0.93305941,-1.0981395,1.2558514,1.5672505,2.1432712,0.83514145,0.79893545,0.050585113,1.6626801,0.42301596,-0.32088748,0.47056842,1.8729657,1.0027196,-0.15872305,-0.58656884,0.48979888,-0.096961803,-0.5232631,-1.0068908,-0.37282604,0.018392186,0.4310708,0.18813062,-0.45970295,-0.27025242,-0.53180188,0.016229954,-0.16046063,-0.053563624,-0.058965758,-0.27138743,-0.68397209,-0.49683717,0.28084068,-0.29633677,1.768805,-1.2988006,-0.76533618,0.65971676,-1.2580269,0.61692524,0.67497919,-1.1041437,-0.096977203,0.79075398,0.53636755,2.1819229,-0.20033462,0.71008537,0.27083223,-0.51828894,0.63037286,1.2463563,-0.88855855,-1.2438003,1.2253767,-1.3603354,0.33999737,-1.2254317,-1.3498916,0.46333998,-0.62689232,-1.3995012,-0.26421238,-0.32922635,-1.3511867,1.8064464,0.86512054,0.47469748,-0.91362916,-1.1401187,1.2847372,0.16387297,0.59689223,-1.0050531,0.58718046,0.52113521,-1.7559705,1.0799716
-3763.011,0.90371765,0.17453572,5,31,0,3830.8228,0.38233394,2.6039224,0.3051649,-0.39670141,0.19084728,-0.19518881,0.2463564,-0.10393452,0.3222289,-0.22183729,-0.43010222,-0.9853809,0.37258096,-0.4667442,0.46311677,-0.4071418,0.0064134785,0.4905605,0.48176209,-1.379181,-1.1240812,-2.546831,0.43232884,-0.85202328,0.31170739,-0.16750794,-0.9571468,0.77129102,0.10754998,0.18464872,-1.5026134,3.1565954,-0.35618928,-1.0085198,-1.2770465,1.2033741,1.4115739,2.0724911,1.1825197,0.89847463,0.20228059,1.558073,0.54718327,-0.35490111,0.93613196,2.1542584,0.62713431,-0.056841873,-0.75562164,0.59884506,-0.2678109,-0.5043271,-0.88737752,-0.086668164,0.022823799,0.77436212,-0.10027832,-0.31681249,-0.46707522,-0.57957109,-0.36123153,-0.18033032,-0.21480212,-0.50493843,0.26264996,-0.075960056,0.27681529,1.1516919,-0.38843733,2.2741885,-0.89921533,-1.0938829,0.34237582,-1.1435013,0.27434209,0.44940003,-0.57468446,-0.44540642,0.36382616,0.26924919,2.1724983,-0.061410516,0.80254781,0.92807963,-0.059041549,0.026761743,0.95757763,-0.68354579,-0.77766234,1.0679751,-1.198835,1.0566576,-0.91120803,-1.5696165,0.4281881,-0.36241372,-1.1772312,-0.70297062,-0.030645174,-0.58324959,1.1923776,0.75512948,0.21783867,-1.4763206,-1.3669058,1.4917684,-0.26774298,0.7300457,-1.1854104,0.37174816,0.71422979,-1.5785335,1.0071608
-3763.2639,0.93559315,0.17453572,5,31,0,3820.4022,0.39141473,2.5734188,0.28403765,-0.38776961,0.23159268,-0.1480218,0.2049118,-0.09381346,0.29170453,-0.21883011,-0.29380025,-1.663736,-0.029874726,-0.48805174,-0.061798711,-0.73878556,-0.4331421,0.22598027,0.68990629,-1.2350434,-1.2331744,-2.4641488,0.55791247,-0.7755865,0.39188107,0.67556934,-0.86376204,0.776743,0.50092281,0.21631178,-0.47589132,2.7057692,-0.39515975,-1.3344996,-1.3314798,0.9462773,1.391337,1.6595348,0.37313895,0.39017802,0.37432871,1.101236,0.28431334,-0.060697873,1.1494451,1.608584,0.29614704,0.17236715,-0.64510954,0.61782408,0.11096622,-0.88169187,-0.80890195,-0.0033165733,0.069317629,0.98340193,-0.17255662,-0.094037521,-0.58904663,-0.27288906,-0.39776119,0.0036524458,0.05606988,0.69684589,-0.68769351,0.37626031,-0.30337273,0.52728965,0.73386247,0.50914285,-2.1266013,-1.1914559,-0.43014206,-1.6373191,1.4198577,-0.39219585,-1.8245755,0.64159469,-0.55882457,0.57764953,0.69451396,-0.37055777,1.0235544,0.59503903,-0.80846988,1.2130534,1.9161724,0.52577657,-1.3486464,-0.73140241,-1.8716371,-0.90051327,-0.44450791,-1.9742459,0.5799181,-1.577289,-1.1456678,-0.64041405,0.04398542,-0.41928177,1.9194766,0.034652171,0.12087291,-1.0198858,-0.5916016,0.16305577,-0.54461435,0.92104762,0.22161839,0.37844017,-0.53761213,-2.7705658,1.1156668
-3770.9767,0.54710139,0.17453572,5,31,0,3835.417,0.41535456,2.5433038,0.28395774,-0.37702026,0.21046034,-0.19677436,0.23659299,-0.14819303,0.30957236,-0.25772409,-0.45544807,-1.3257631,0.58264004,-0.63377377,0.25748444,-0.289735,0.0095156716,1.212048,0.29208892,-1.0561354,-1.5893362,-2.1190639,-0.093604503,-1.0215381,0.82193612,-0.043114527,-1.203839,0.98325661,0.46050196,0.43260722,-1.3035579,2.0536331,-0.16480028,-1.0377862,-1.1670131,1.1207052,2.1347589,1.5783188,0.018805046,0.78397993,0.046684738,1.5327618,0.50339078,-0.58221336,1.5346335,1.7303485,-0.11324967,-0.26341954,-0.62019229,0.24885672,0.33903763,-0.31603458,-0.8018257,-0.19431803,0.045060267,1.3799404,0.034928903,-0.020229488,-0.82766955,-0.51221432,-0.036338315,-0.61095044,-0.14671584,0.21730825,-0.061512936,-1.0820651,0.8810675,-1.3708342,0.20141425,1.958799,0.9525342,-0.9181649,1.5336047,-0.24746431,-1.8154755,-0.64778963,-0.58815426,0.32069365,-0.63731525,0.26034336,1.275812,1.6964178,-0.20289511,1.3637658,-0.67193662,-0.7634122,-0.96402902,-0.48029303,-0.088663243,0.75219567,-1.926571,-0.29791991,0.49882707,0.49344543,-0.22913064,-1.1661577,0.63764736,-0.3698906,-1.0755463,1.2573558,1.2360082,0.14870705,0.034991258,-1.8887482,0.058151156,-0.79375492,0.16274117,0.4426599,-0.60870476,0.46019496,-0.52612567,-0.59329705,0.55686494
-3762.7731,0.88079761,0.17453572,5,31,0,3819.734,0.36181994,2.6155813,0.31363237,-0.37497327,0.19032041,-0.13789038,0.23300773,-0.1284744,0.33133977,-0.19763976,-0.66758295,-1.0308094,0.46061042,-1.0588618,0.44020678,-0.81165378,-0.83295182,0.23648827,0.42351805,-1.2033777,-1.803773,-2.9004839,-0.043345925,-0.88926422,0.74531839,0.9923052,-1.4597116,0.78840062,0.64931939,0.19835099,-0.92146347,2.929338,-0.64949466,-1.5947499,-1.771121,1.4845809,1.8061143,1.7055119,1.4314006,0.62140516,0.70275068,1.6267328,0.28550594,-0.37398055,1.2638465,1.8944672,0.19194159,0.14509072,-0.61811432,0.39292186,0.014002272,-1.1738188,-1.1747881,0.33627257,-0.64177263,0.78721384,-0.24929371,-0.18780608,-0.64036503,-0.14258164,-0.34027397,-0.49528733,0.01426432,1.0702717,-1.4459251,0.54937525,0.84163372,0.0096717065,0.28646299,0.95915889,-0.56456667,-0.7406992,1.6395738,-1.4563295,-0.091542636,-0.8162176,-0.83092417,-0.29627891,0.12130159,0.010733377,0.22525525,-0.82311626,1.2400586,0.58756264,-0.11886536,1.4793763,0.97766398,0.81802473,-0.75531443,0.6082084,-0.8812785,0.30582447,-0.044486825,-1.134287,-0.55274343,-0.28043516,-0.093663756,0.87297146,-0.56926512,-0.11235511,1.1099441,1.3202621,-0.15310043,-2.2279846,-0.56030519,0.72196184,0.13195317,0.21011019,0.03396065,-0.75104242,0.20409061,-1.5281909,1.0020804
-3766.7612,0.97160988,0.17453572,5,31,0,3820.2054,0.4192989,2.6434129,0.28627998,-0.40925794,0.20270355,-0.17292594,0.2320519,-0.1359503,0.30310483,-0.25786385,-0.54014991,-1.225411,0.55859477,-1.0745157,-0.08232636,-0.81493934,0.18033462,0.91755621,0.85630587,-1.3204844,-1.433727,-2.5501722,-0.19257293,-1.4349402,0.60130314,0.095225394,-0.89381333,0.92867022,0.15998144,0.63181951,-0.96990769,2.7850327,-0.25937893,-1.4971368,-1.5235287,0.88268239,2.0249716,1.4249421,0.99534789,0.82119885,-0.066166327,1.2315147,0.18387814,-0.46554865,1.1381086,1.7358738,0.44702342,0.23236068,-0.63889393,0.0046924145,0.039678269,-1.2706288,-0.94696995,0.11253547,-0.088823282,1.0050038,-0.45561592,-0.40818544,-1.1096234,-0.49334981,-0.26543985,-0.58634902,-0.6783326,1.9807399,0.2050774,0.12381496,-0.22519879,-0.076429582,0.14929744,0.54947595,-0.57704597,-1.1113945,1.4615077,0.18709182,-0.41486015,-0.52424009,-0.56109063,-0.065801106,-0.92438231,-0.36681502,0.6542687,0.20793361,0.0027953077,1.9107832,-0.31347457,-0.23942805,-0.4600062,-0.18321243,-2.5489567,-0.9792048,-1.8130931,-0.17083059,0.59892606,-0.66281982,0.97572358,-1.4064213,-1.450858,-3.0534636,-0.43188252,1.4236134,1.3313733,0.97446448,1.0218834,-1.9027938,-0.094414436,0.16673166,0.055504967,0.9610817,0.17566408,0.31654997,-0.77876647,-0.58692458,2.0914149
-3754.1938,0.93722967,0.17453572,5,31,0,3814.493,0.39455391,2.5249624,0.31295518,-0.35684547,0.16133781,-0.15388081,0.22624486,-0.13189107,0.34048928,-0.22883337,-0.57106099,-0.9476553,0.34183366,-0.72154554,0.084402603,-0.53969206,-0.69678175,0.15329196,0.25277998,-1.3958538,-1.8362633,-2.5108553,-0.26206553,-0.69437216,0.37412571,0.62544623,-1.0416728,0.75028283,0.95862896,-0.02648242,-1.0629204,2.7975791,-0.23040303,-1.1796982,-1.1010162,1.341207,1.8367591,1.4779274,0.74766796,1.0846198,0.86296028,1.8568937,0.040297612,-0.57134463,1.2371019,1.7433112,0.79977597,0.46966371,-0.54626896,0.024155759,0.24448287,-0.34443013,-1.0386275,0.13476661,-0.57280591,0.78054797,-0.020091591,-0.40352838,-0.31593066,-0.41691492,-0.23492181,-0.23852038,0.4019038,0.66359287,-0.4867243,0.044503361,0.43581725,0.29995295,0.31209528,2.0802135,0.70990003,-1.4766239,2.1006475,-1.3528327,0.68048957,-0.1201535,-1.5406084,0.65683895,-1.383406,0.37867835,1.3331614,0.016192433,0.31944637,0.20942324,-1.3199883,1.2818425,-0.9325473,0.89577255,0.12213213,-0.93297247,-1.8037883,-0.65938846,0.63678725,-0.11018311,-0.43853263,-0.77456105,-1.5084572,-0.066928428,-0.95696952,1.0104386,0.61641473,0.2847249,-0.13786825,-1.7839937,-0.44866306,-0.021146788,-0.36409209,0.98916291,-0.17760055,0.54274052,-0.33774403,-1.3038455,0.55017552
-3747.5508,0.82512132,0.17453572,5,31,0,3805.5444,0.39028325,2.540819,0.28675199,-0.40233007,0.22874917,-0.18862968,0.23196612,-0.12726808,0.31678199,-0.23970078,-0.38740894,-1.1198757,0.10950477,-0.63214657,0.2355973,-0.6463062,-0.27874057,0.77673519,0.053362573,-1.2429513,-0.75930813,-2.0540176,0.64923519,-1.2439186,0.72207226,0.4100248,-0.81477737,1.0734986,0.52113608,0.18823846,-0.85495405,1.9387803,-0.2145897,-1.4237841,-1.2584664,1.4032894,1.9317923,1.7869442,0.87873415,0.2445339,0.085784242,1.1669536,0.32744969,-0.16498169,1.1106899,1.7660932,-0.017374964,0.16736285,-0.61101683,0.61773759,0.089319613,-0.6967365,-1.0935321,-0.10544874,0.091204995,1.0208711,0.19328431,0.069638599,-0.64184471,-0.34897778,-0.45825993,-0.2351431,-0.43950099,0.82774226,-0.4150916,0.51986152,-0.30912223,-0.85693651,0.28451379,1.2333569,-2.325756,-1.7002777,-0.18500712,-0.47820109,-0.072530491,-0.15209473,-1.8668685,0.069470923,0.17787161,1.0127223,0.73024602,1.2146469,0.55748297,0.92283194,-0.76085842,0.96731708,0.66151074,-0.33010753,0.024143745,1.0194013,-0.082744808,0.68683729,-0.63034577,-1.2886145,0.48354082,-1.7858686,0.65333909,0.96523187,-1.4691566,-0.11640988,1.7841749,1.2828575,-0.062307023,-0.70314221,-1.2376358,0.33798616,-0.64601822,0.74602073,0.70208904,-0.15329347,0.17488571,-1.1523013,2.0931383
-3749.67,0.91486666,0.17453572,5,31,0,3801.2463,0.40302264,2.5616742,0.29854098,-0.37186529,0.16968394,-0.14692143,0.23669964,-0.13790407,0.32141835,-0.23055752,-0.55694723,-0.97198249,0.15288209,-0.50198611,0.052526995,-0.29857173,-0.5930041,0.21400125,0.4167705,-1.0222716,-1.8865729,-2.5238475,-0.26080139,-0.77221811,0.51628455,0.26000866,-0.95778945,0.24956981,0.69844266,0.27966558,-0.82407277,2.5935147,-0.22707276,-1.2358487,-1.0303469,1.3358894,1.9393203,1.2247425,0.7119183,0.72054712,0.83565461,1.9350641,-0.059878245,-0.56619242,1.2924933,1.3949884,0.74045919,0.49141298,-0.99767133,0.12172199,0.19988582,-0.51059934,-1.0672827,0.12023274,-0.26494632,1.1029559,-0.031574284,0.00048736944,-0.27785612,-0.80455563,-0.07496999,-0.33095006,0.14885009,0.37386885,-0.31824791,-0.5814199,0.38460134,0.46193076,1.2926001,1.0321456,0.55213344,-1.6017783,1.9111293,-1.2629664,0.41697324,0.44531042,-1.1219088,1.0425528,-0.5536648,0.504709,0.61364944,0.0054257282,0.37398738,-0.13841921,-1.0445759,1.5230338,-0.38953016,0.78119923,0.46445252,0.0025102887,-2.1229974,-1.0280579,0.28621799,-0.51969377,-0.07571577,-0.93507643,-1.224022,-0.59030476,-0.39115215,1.1142091,1.3612426,0.27702894,-0.46099538,-1.3849608,-0.2410302,0.89698996,-0.1313188,0.16085638,-0.68773765,1.0544506,-0.80837062,-1.4321977,0.76590059
-3751.6357,0.95132492,0.17453572,5,31,0,3798.4295,0.39861359,2.4751646,0.3037956,-0.36815767,0.19015951,-0.1650747,0.23917411,-0.13140695,0.31171369,-0.21240213,-0.56133383,-1.021936,0.074694417,-1.0239276,0.38114315,-0.88261842,0.38613459,0.53049493,0.21703092,-1.2509529,-1.0968253,-2.8044452,0.021920476,-1.0521024,0.69884768,0.28434304,-0.8685062,0.80051605,0.18207171,-0.13292499,-1.2846577,2.3738708,-0.047571249,-0.94678773,-1.3838135,0.85100056,2.420263,1.7283818,0.18657369,1.2148511,0.83615759,1.979287,0.81453264,-0.21172742,1.5165809,2.7389592,0.54695883,0.16077942,-0.41139527,0.46140864,-0.025234101,-0.73941382,-0.90333646,-0.21366457,0.065531759,1.1690943,-0.11665973,-0.39685564,-0.61450839,-0.48011765,0.065739545,0.44228392,-0.1140046,0.79936192,-0.49919523,0.4216634,-0.5651723,0.6599183,0.61178308,0.13684509,-1.7513103,-1.2619738,0.92816856,-0.47044347,0.46673262,0.36183772,-1.1410722,1.2945452,0.46376017,0.92823151,1.2408228,1.1005918,-0.13966558,0.61260594,-1.1013744,0.87266107,-0.79542513,0.96745253,1.2731704,-0.42510521,-2.1498005,-0.0085968449,0.36514138,-0.39105114,0.58301541,-0.40765452,-0.82798372,-1.2667304,0.1411273,0.20399396,1.5840579,0.19513945,1.4636744,-0.34910488,-0.98622988,-0.14138722,-0.77824008,0.67742346,-0.48746611,0.54540501,-0.55070283,-2.1457344,0.91499859
-3763.488,0.95153404,0.17453572,5,31,0,3815.3256,0.40391827,2.5132424,0.29779505,-0.39419383,0.17778828,-0.13399645,0.23950227,-0.14407728,0.29824006,-0.2113612,-0.50954581,-1.299023,0.38481424,-0.43482086,0.12583114,-0.31453335,-0.79845727,0.8153942,-0.062427268,-1.0352323,-1.2819306,-2.5955328,0.15822722,-0.72824073,1.0882061,0.65457351,-0.91033317,0.73120951,0.72294917,-0.044015256,-0.79899208,2.8338713,-0.51243433,-1.3109636,-1.0451279,1.7461861,1.8649931,1.4066072,0.86348385,0.81950287,0.66976866,0.87095251,0.84223055,-0.48833744,1.5377545,1.6639732,0.45872542,0.39231497,-0.65390266,0.3727285,0.16959783,-0.77424416,-0.50708773,-0.050230789,-0.24371805,1.0374373,0.1860752,0.10767797,-0.5729764,-0.74747611,-0.65802251,-0.16128434,-0.10000608,0.20956636,0.18526046,-0.6942241,2.5148252,-0.71800657,2.5279391,0.65709099,-0.64200684,-0.76634202,1.2182581,-1.1080969,-0.37422425,-0.83472705,-0.83886167,1.0381096,-1.2848749,1.2003546,0.36880075,1.4616827,1.5806027,-0.24040442,-1.3106071,0.067545075,-0.70117696,0.74727057,-0.81412641,-0.16497629,-1.1794361,1.6318505,1.0129859,-0.2649954,-1.3216721,-1.0809458,-0.49033605,-0.60747179,-1.3378475,1.1703546,0.11105787,0.80589946,-0.5301317,-1.0678366,0.64987322,0.37247511,-0.39729109,0.85748598,0.77585582,1.1831473,0.36787453,-1.7982383,1.7497977
-3761.2325,0.95655822,0.17453572,5,31,0,3823.9469,0.40475299,2.4752246,0.30169069,-0.37984327,0.20099602,-0.18971924,0.21902441,-0.13664399,0.31276522,-0.25773291,-0.39233531,-1.6544834,0.38876816,-0.58471522,0.060567671,-0.32798305,-0.0090524853,0.80785639,0.32065194,-1.1005496,-1.2561985,-2.241405,0.63389914,-0.94994558,0.58036463,0.44267789,-0.81359493,1.0803045,0.39261299,0.457194,-0.9359051,1.964558,-0.022147623,-0.77169241,-1.2495353,1.2126113,1.6701765,1.8584903,0.87738648,0.53765127,0.31425378,1.8503956,0.0141662,-0.11294517,1.2690747,1.9558948,0.078260095,0.1692473,-0.12319846,0.17085397,0.56610742,-0.5809612,-0.79554226,0.11647228,0.058282097,0.97236147,0.15664094,0.076169836,-0.73754931,-0.21567185,-0.17500675,-0.51691195,0.28557493,1.4931029,0.36379684,-0.86510863,-0.12713997,-0.92393708,1.2713608,0.57959817,-0.70685876,-2.6494678,-0.0022660774,-1.1605237,0.45499449,-0.25857425,-0.64874509,-0.45582654,-0.50473536,0.73124038,3.3770779,-0.024953822,0.36452333,1.7678258,0.36095788,-0.33116552,1.4955387,0.050527294,-1.1775905,1.1551637,-2.447801,0.68498601,-0.04695908,-0.28952895,0.9149362,-0.068396536,0.2567839,-1.339173,-1.3723692,1.0535976,1.5387555,1.0606505,0.17781192,-2.0894448,-0.70274176,0.35627313,-2.3169595,-0.52030856,-0.66213278,0.83191023,0.97293034,-0.96740023,0.591783
-3775.4216,0.78324245,0.17453572,5,31,0,3829.4644,0.38086036,2.6533137,0.26643562,-0.4074403,0.22934303,-0.16457995,0.27543505,-0.1168772,0.32520588,-0.18921004,-0.63220607,-1.0137224,0.46048279,-0.45603588,0.13798795,-0.9524476,-0.37626933,0.20810894,0.62867266,-1.4310183,-1.5804387,-3.0702135,-0.13790166,-1.4400797,0.49999181,0.019573703,-0.95424065,0.55290249,0.19515985,0.16994823,-0.088461672,2.3547154,-0.34290854,-1.1774401,-1.1080973,0.72996673,2.1226644,1.3304015,0.1980768,0.65748335,-0.1099732,1.8707372,-0.38813076,-0.42897742,1.2814516,1.9373504,-0.22325005,-0.76954664,-0.60442645,0.42241394,0.075184838,-0.98345448,-0.87736111,-0.44115041,-0.15412142,0.86901259,-0.75973362,-0.66022,-1.347026,-0.4867027,0.12764788,-0.77306366,-0.44946376,-0.26527261,-1.1774429,0.72451473,1.1609932,0.96686379,0.88840684,1.5412393,-0.75071491,-0.54781744,1.349609,-0.31735337,-0.52764957,0.30965273,-1.9679024,1.1226338,-0.61764232,0.71870989,-1.2596002,0.91212852,0.8971685,-0.33552062,-1.8744318,1.0045508,-0.85036569,1.2091083,0.88301405,0.15178632,-0.19118375,-0.42524142,-0.34616588,-0.9066172,-0.17552949,-0.89140972,-0.54227653,0.74500714,0.42732681,0.24980381,1.5385876,-0.095030472,-0.40246586,-0.05454952,-0.47578347,0.32667143,0.25552484,1.3732984,-0.00019187773,0.3133462,-0.58005719,-1.6488133,1.5008299
