# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3764.2746,0.98968681,0.15925649,5,31,0,3812.0426,0.38141652,2.6534165,0.31727295,-0.40365159,0.18149538,-0.14991523,0.2266472,-0.10089343,0.30829123,-0.24358912,-0.52860356,-1.2111672,0.10200519,-0.97579809,-0.31506397,-0.26581766,-0.93344518,0.33980275,0.27023787,-1.7931424,-1.5693345,-2.5771671,0.67952524,-1.2658487,0.43919236,0.10003644,-1.1570765,0.82606088,0.099435455,0.064872357,-0.76171668,2.3775773,-0.6126038,-1.6251984,-1.2155424,1.556799,1.3359525,1.348658,0.28119541,0.3455742,0.45082358,1.3451188,0.10095502,-0.23578277,1.1578713,1.2851648,0.035960531,0.24306532,-0.98553739,0.17924004,0.072552862,-1.2133554,-0.98074583,-0.26410135,-0.57788173,0.46884309,-0.0081497684,0.11033803,-0.83678165,-0.41189194,0.027937541,-0.88224757,-1.1106716,0.14637855,1.8071316,-1.1572197,1.5090494,-0.56831881,1.4854321,1.8563144,-0.85821382,-1.5066973,-0.047577596,-1.0997499,0.9839732,0.41031796,-1.1020462,0.71517252,-0.043816173,0.1720397,-0.13573279,1.447614,-0.12981387,0.68357827,-1.1385324,1.0371154,0.78207987,0.70785142,0.099034026,0.085640951,-1.1842749,0.74227864,0.56195302,-0.36445669,0.027301821,-0.51977684,-0.3567332,-1.1780586,0.65323819,0.4374151,1.5578574,0.036034813,0.023514539,-1.2073207,-0.82918284,0.75526792,-1.0957312,0.28773546,-0.43896225,-0.60385351,-0.21421806,-0.60117274,2.482375
-3768.346,0.90759646,0.15925649,5,31,0,3818.0658,0.39319517,2.5520896,0.30402938,-0.34489863,0.19995347,-0.18156052,0.25363585,-0.15655727,0.33487913,-0.23444501,-0.37384365,-1.2000546,0.16272839,-0.59999536,1.0188104,-0.87270853,0.24591489,0.3990208,0.34928116,-0.79440194,-1.3675112,-2.3494749,-0.30953491,-0.94666902,0.91172469,0.46593704,-0.65581106,0.62374109,0.61454932,-0.042586207,-0.91264039,2.1878562,-0.46677551,-1.1295998,-0.98597606,1.0752002,1.7606214,1.6567458,0.66244452,0.17254569,0.31545387,1.8852531,0.47473309,-0.11256605,1.3734657,1.9449487,0.11236691,-0.54471276,0.13720405,0.28119176,0.073525806,-0.94408799,-0.4472648,-0.12612253,-0.062984834,0.94222355,-0.087048696,-0.31336157,-0.99869124,-0.89574382,-0.13128234,0.13325335,0.35069412,-0.36927217,-1.1955792,0.76256735,-0.82735639,-0.59086563,0.91558926,0.60931229,-0.84557312,-1.9693429,2.303277,-0.59673946,-0.084628368,0.062557078,-1.9568114,0.85670305,-1.2486809,0.90282235,1.8295301,0.042533751,0.37950683,0.58516396,-0.55872499,2.0468924,-0.97194825,-0.16694192,-0.63456608,0.76450114,-0.53859581,-0.46629604,-0.36377383,-0.42380255,-0.080579197,-2.2284181,-0.26830437,0.5737233,-1.8396693,0.79164946,2.0492449,-0.0030810826,0.065130239,-1.0604208,-0.90580951,-0.83527731,-0.40189062,1.8582246,-0.75017229,1.3556199,0.81404173,-2.3729817,-0.28257899
-3776.2172,0.88001594,0.15925649,5,31,0,3838.5022,0.35390833,2.6036769,0.3014145,-0.41514098,0.21025799,-0.11913657,0.24175347,-0.10344403,0.33911637,-0.21771151,-0.45874786,-1.6286316,0.18889744,-0.9641154,0.17485584,-0.43190146,-0.47423017,0.23467209,0.26687601,-1.8219627,-1.7174359,-2.6331206,0.7340831,-1.3492319,0.58650664,0.32233098,-1.497961,0.60843602,0.19298492,0.10116011,-0.89369303,2.6244887,-0.45204585,-1.3835191,-1.4266047,1.633352,1.5858034,1.4343113,0.41749308,0.6230233,0.44550143,1.5593114,0.2654881,-0.1690894,1.0974287,1.395651,-0.056522828,-0.15140778,-0.65418436,0.29344259,0.33177994,-0.78332246,-1.1502768,-0.22354126,-0.34548602,0.50599079,-0.19711606,0.071503457,-0.68292406,-0.53022444,-0.094094606,-0.87110266,-0.55995001,1.2133059,1.9226903,-0.9969885,1.9445712,-0.15510319,0.73683661,1.8116528,-0.82208905,-0.94050357,-0.63678223,-0.97299016,0.94092925,0.28069791,-1.0279541,-0.48335259,0.14256907,0.13102103,-0.068675562,0.91011154,-0.16262573,1.1815374,-0.51160368,0.53681227,0.074996437,0.46519382,0.24892231,0.020581091,-1.2417006,0.35421313,0.49831767,-0.52625721,0.60857307,0.38201499,-0.47039709,-1.2873702,1.2558893,0.67123062,0.87745488,1.1325907,0.22878194,-1.2102969,-0.51342731,1.0061272,-0.64653646,-0.19099848,0.48222613,-0.74613462,-0.84452455,0.50303551,2.880699
-3769.9778,0.77917263,0.15925649,5,31,0,3834.1529,0.43278509,2.696786,0.30323029,-0.34886536,0.18060289,-0.21027995,0.22371978,-0.14682298,0.30053339,-0.25546862,-0.44793772,-1.0359707,0.31085862,-0.69558209,0.92242989,-1.0967104,-0.23370447,0.16334431,-0.10043245,-1.1298241,-1.4890862,-2.6506836,-0.40875819,-1.4753545,0.25978547,-0.099300555,-1.1097592,0.28495592,0.062358767,-0.40827349,-1.2118804,1.7219259,-0.65791889,-0.9253725,-1.2054852,0.88003691,1.5757351,0.8623328,0.63055724,0.11851967,-0.043783892,1.4859383,0.51854674,-0.41112703,0.79426736,1.7583968,-0.0017636694,-0.6657377,-0.40555587,0.047859237,-0.42005998,-0.64685393,-1.0783573,-0.096827718,-0.085028368,1.1246041,-0.18989887,-0.65023407,-0.64975909,-1.0483295,-0.7294889,-0.099945243,-0.011087842,0.42775919,-2.114851,1.2602048,0.3361428,-1.0242468,1.0084148,-0.21691128,-0.82303527,-1.9667655,1.9630482,-0.61033963,0.019458181,0.6634277,-2.1200063,1.4011794,-0.46528344,1.5729159,1.3839299,0.50650905,0.39040126,0.5127302,-0.83676035,1.7042613,-1.2836657,-0.54747037,0.043698408,0.202823,-1.3413953,-0.34488719,-0.48255911,-0.49071257,-0.28056208,-2.0975044,-0.10495588,0.24937125,-0.88341882,0.20056855,1.7589253,0.86351631,0.28357185,-1.1066125,-0.70587101,-0.41553904,-0.92815299,0.63901763,0.45533934,1.3704391,1.2279492,-2.214502,0.39547176
-3768.0737,1,0.15925649,5,31,0,3822.7425,0.36864381,2.6695429,0.27391802,-0.36543277,0.17731856,-0.14905077,0.23510422,-0.11531965,0.33230358,-0.25017484,-0.38329804,-1.0991262,0.15077564,-0.74491272,-0.25995887,-0.90674709,-0.73039543,0.74634263,0.38670633,-1.2505007,-1.1557926,-2.1250944,0.29570524,-1.4406044,0.2823955,0.30356102,-0.62845161,0.66694499,0.10448475,0.094496498,-1.1770138,2.3844477,-0.43931645,-1.265855,-1.5807717,0.8503578,1.5252299,1.5928295,0.16130706,0.3150161,0.17326088,1.2767404,0.12048185,-0.69886716,0.85274839,1.5947173,0.50888486,-0.066296604,-0.66833325,-0.25554857,0.25095811,-1.1763175,-0.59459415,-0.052738954,-0.52349886,0.84134812,-0.020546108,-0.21766601,-1.2267324,-0.71014851,-0.99364345,-0.39990527,-0.46482177,0.24617964,-0.87980312,0.5779633,0.51825017,0.51953175,1.0154785,0.82881327,-0.52415792,-2.9355865,-0.028013928,1.035253,0.79930573,-0.48907268,-1.6148841,0.43855954,0.59301091,0.5346288,1.3855242,0.77151117,1.1611416,0.54800765,-0.97287897,-0.10031587,-0.073823799,2.1825318,0.19989062,1.0018798,-0.78176787,-0.41994839,-0.34002275,-0.23435929,1.8951841,-0.58702444,-1.7743034,0.26130286,-1.4333567,1.8144632,0.76652093,0.58394438,-0.83574338,-1.9882743,-0.69617474,-0.96352767,-0.99255906,0.93680226,-0.12026669,1.6249993,1.3489608,-1.6997342,1.7987032
-3768.727,0.75947778,0.15925649,5,31,0,3831.5872,0.36087062,2.6624932,0.27919752,-0.34488084,0.17782647,-0.14807094,0.22551774,-0.092963649,0.31743962,-0.25205891,-0.5428163,-1.2414081,-0.044627381,-0.55604822,-0.068716172,-1.0292183,-0.5484129,0.69024078,0.6712215,-1.5109505,-1.3651737,-2.2340379,0.2204939,-1.9112311,0.30447364,0.12236237,-0.65480637,0.89244036,0.24240065,0.024879199,-1.0486608,2.6785762,-0.51883377,-1.6885877,-1.4941761,1.0344294,1.4346824,1.0697821,-0.081573828,0.034623303,-0.0068798249,1.0964066,0.22895988,-0.65961671,1.0203462,1.986879,0.32131843,-0.57226781,-0.36989469,0.018682678,0.30782536,-0.81776519,-0.72573685,-0.42656713,-0.25750262,0.87737409,-0.098967553,-0.45570343,-1.1648982,-0.78427347,-0.79358559,-0.3646065,-0.77253938,0.48915088,-0.015366107,0.0065508339,0.49069256,-0.19530025,0.86567941,0.48676958,-0.94613948,-3.2525854,0.13896405,-0.25432342,0.61973447,0.15065552,-1.3391265,0.33078385,-0.56224092,0.12418855,0.44989314,1.079553,1.2347203,0.47900296,-0.72485378,-0.15534551,0.7414987,0.87931667,-0.1152746,1.9588987,-0.68817439,0.38380368,-0.23003002,-0.57370307,0.46087552,-0.47852803,-0.7691754,1.4760744,-1.4562785,1.558824,1.0382895,0.6502349,-0.50431249,-0.95338246,-0.99046287,-0.6199175,-0.4475443,0.017031817,0.58255075,0.77652575,0.84686852,-0.87510807,0.8075202
-3758.6909,0.99984799,0.15925649,5,31,0,3819.6463,0.42086784,2.6202254,0.30487471,-0.35834359,0.19580831,-0.1639297,0.26423675,-0.10251843,0.29841809,-0.25692761,-0.55540871,-1.0741973,0.12776965,-0.98800298,-0.16896777,-0.66876495,-0.59433121,0.41260023,0.022446647,-1.694982,-2.1776532,-2.8034595,0.32223814,-1.0530134,0.59625034,0.24910757,-1.0912384,0.46871685,0.28799385,0.39500973,-0.8696435,2.1907156,-0.78084429,-1.1789217,-1.5749847,1.3814893,1.8643275,2.0240697,0.85742702,0.34646583,0.33431696,1.2955106,-0.016323885,-0.74287078,1.2044215,2.096751,0.3496279,-0.11088157,-0.7502883,0.21535891,-0.079188406,-1.1926085,-0.89868044,-0.0012702513,-0.36220293,1.634898,-0.36605254,-0.1825464,-0.74463547,-0.85687287,-0.4271353,-0.42270226,-0.052396623,0.25752308,-0.60464293,0.57380056,0.44590335,-0.45323635,1.3340713,1.5938646,-0.036814763,-1.5819986,0.31926832,0.13276407,-0.50144599,-0.2607409,-2.4122731,1.3628405,-0.61877701,-0.050679869,-0.24032742,0.13710956,0.62721869,0.12655564,-1.2966198,0.82702631,0.71665753,0.31029786,-0.30703198,0.27275495,-0.84023397,0.59506399,0.086988454,-0.18946188,1.0525537,-1.3383971,-0.77601001,-1.3696356,-0.71053122,-0.41128387,0.69501662,0.23366217,-0.026215364,-0.66710589,-0.99471055,-0.086636458,-0.69226774,-0.00075645511,-0.44645573,0.83566311,0.59605112,-0.87691867,2.1035832
-3753.6403,0.93396592,0.15925649,4,15,0,3815.5134,0.40543155,2.5965322,0.32316588,-0.37832418,0.19317461,-0.16633696,0.24351161,-0.11613832,0.31493973,-0.22581619,-0.52003112,-1.0530405,-0.0036106775,-0.57645087,0.22537772,-0.85519761,-0.57261624,0.75010543,-0.026580444,-1.379628,-1.8495127,-2.5886825,0.37181037,-1.1492871,0.77599265,0.29747204,-0.99079292,0.5678885,0.4453392,0.25336265,-1.1947359,2.1534922,-0.34316736,-1.1307314,-1.8833698,1.1794589,1.619874,1.863788,0.95215941,0.41445584,0.12407804,1.8281538,0.27045399,-0.61112842,1.377961,2.7174885,0.21564786,0.036091721,-0.68709342,0.071883288,-0.13839862,-1.1734934,-1.0136217,-0.28139843,-0.10964729,1.7730923,-0.31953927,-0.12917836,-0.77712164,-0.90973413,-0.588273,-0.75287572,-0.17578728,0.93604258,-0.026066407,0.1063451,0.081258054,0.064220151,1.2046478,2.1877489,-0.47112503,-0.94906149,1.127841,-0.90294373,0.51867551,-0.27379354,-1.3536886,1.0448721,-0.81049556,0.22008027,0.061087527,0.71614129,0.72578046,-0.63765627,-0.7800658,0.61032282,0.061101888,0.31147181,-1.3884035,0.65637271,-0.75275768,0.96669187,0.94607208,-1.2443387,0.39752604,-1.4096652,-1.1168817,-0.23405797,-0.383182,0.76214733,1.0033954,0.19304311,-0.045301768,-1.4420069,-1.0586094,-0.52794157,-0.30695589,0.14314992,-0.31308475,0.92362156,0.42546234,-1.0557336,1.801137
-3753.4009,0.99281461,0.15925649,5,31,0,3802.5476,0.39181768,2.5952357,0.28018922,-0.36704013,0.20559567,-0.18668742,0.22124876,-0.1308139,0.3134526,-0.247201,-0.34635265,-1.1006365,0.12850431,-0.79736023,0.29001193,-0.55023078,-0.18571249,0.79225265,0.24493935,-0.8094755,-1.1180159,-1.9164971,0.34517386,-1.1084944,0.85710704,0.39511181,-0.83856161,0.63653908,0.62345406,0.19848249,-1.1368958,2.5280482,-0.21666658,-1.5581261,-1.2530174,0.99360182,2.3046683,1.4322206,0.07259035,0.55440908,0.68850299,1.2094291,0.4886512,-0.27961036,1.0409027,1.3525647,-0.20914243,-0.31428623,-0.70018433,0.29749696,0.26813048,-0.89828044,-0.78353896,-0.092955259,-0.25602663,0.79715965,-0.169001,-0.2206469,-0.67941231,-0.39868528,-0.2918922,-0.34569889,-0.19512611,0.23254533,-0.17753782,-0.47835242,-0.078208952,-1.3226992,1.6207068,1.1644659,-1.781018,-2.5894701,1.713102,-0.41575997,-0.87406815,0.21484072,-1.3955673,0.61467234,-1.7369025,0.45962719,0.48228603,1.3444028,0.66029966,1.1917498,-1.7670681,1.1845051,-0.77466715,1.2140196,1.1793425,0.0037242723,-1.2866948,-1.0839162,-0.29185646,-0.28917336,0.34330299,-0.84700292,0.039675775,0.89186316,-0.39289547,0.1119136,0.89768545,1.1860272,-0.022901663,-0.060938664,0.50492176,1.1111084,-1.0172313,0.68264914,0.40194246,-0.30031454,-0.41335141,-1.8070092,1.5038784
-3754.8154,0.99724642,0.15925649,5,31,0,3804.4712,0.40904567,2.5599894,0.28436146,-0.35140134,0.18957029,-0.16055425,0.25059795,-0.11986108,0.33900337,-0.24027976,-0.5042156,-0.92356557,0.025893808,-0.94434946,0.33989947,-0.15347353,-0.39167755,0.46057743,0.24761867,-1.7708599,-1.3903715,-2.6878408,0.06027959,-1.0472803,0.33591958,0.0029461934,-0.40804391,0.83752109,1.0612696,-0.33309568,-1.1006232,1.7775233,-0.51062845,-1.4139328,-1.4113501,1.2178074,1.8485676,1.7437999,0.55534874,-0.16324796,0.28587071,1.6720743,0.53416866,0.020097978,1.4598403,2.6559548,-0.028638797,-0.42647293,-0.6069963,0.61109481,-0.45488452,-0.54651303,-0.87005234,0.0088761741,-0.18820464,0.74977873,0.45994418,-0.39262125,-0.35728453,-0.27110995,-0.22629378,-0.28373578,-0.086990507,1.2360474,-1.2533463,-0.54640477,0.37697913,0.78128727,0.076562502,1.6402377,-0.7467678,-1.3587007,0.54712755,-0.59688863,1.0254768,0.11320179,-2.297109,0.48024375,-0.29740914,1.6632676,1.4941838,1.1213431,0.79324697,0.42127652,-0.3020353,0.20462493,-0.033938493,-0.56717524,0.059063438,2.2351241,-1.2110348,1.5914204,-0.35284811,-2.0832613,0.38201436,-1.4270155,0.59746059,-0.3425754,-0.4696528,-0.38867783,2.2106466,0.082834178,-0.39631127,-1.3295977,-1.1773965,0.29340661,-0.70417594,0.58854378,-0.82886582,0.44413711,0.16657782,-0.90258353,0.71421961
-3751.5149,0.90129593,0.15925649,5,31,0,3800.541,0.39548217,2.6946023,0.29950215,-0.40416135,0.19958372,-0.17175436,0.21480333,-0.1313895,0.30329524,-0.22483551,-0.45078367,-0.97687316,-0.061538015,-0.64706862,-0.42474432,-0.85551126,-0.51418358,0.78769201,-0.23410101,-1.2200084,-1.2813937,-2.356055,-0.30276221,-1.2358593,1.0152433,0.29028358,-1.3579774,0.37215186,0.38317227,0.34925005,-0.89911111,2.7023505,-0.41774156,-1.3750376,-1.3481281,0.72118561,1.5744081,1.0769827,0.6546106,1.0188385,0.0060309127,2.0344141,-0.0018577259,-0.85654353,0.80076485,1.3756734,0.30806969,-0.21084212,-0.56044542,-0.18479105,0.36566151,-1.3104321,-1.105498,-0.42861784,-0.45675146,0.83017548,-0.34815118,-0.43664206,-1.1837915,-0.92544075,-0.34085677,-0.48244952,-0.78601816,0.22188821,-0.1637883,0.95329381,0.049629693,-0.2256437,1.1699744,0.19467789,-0.82014648,-2.350225,1.0022488,-1.076844,-0.79608414,-0.65151134,-0.6432996,1.302292,0.71522338,-0.4585934,0.62355819,0.46149495,0.18854947,0.48997839,-1.5555498,1.1635185,0.1520736,0.16891287,-0.38363395,-0.3688779,-1.3823545,-0.10049677,0.55638539,0.58163266,-0.18378076,0.047335309,-0.24835957,-1.3700941,-1.2307637,1.1501035,0.52546223,1.0737106,0.016691919,-1.4439135,-0.8610674,0.52821696,0.26465246,0.22347578,0.15375523,1.0021664,-0.13052672,-1.5445256,1.626509
-3756.0383,0.94255665,0.15925649,5,31,0,3802.4929,0.39195218,2.6638284,0.30361378,-0.35737226,0.21191985,-0.17150546,0.24579496,-0.11899333,0.34712122,-0.23329706,-0.43064087,-1.1471908,0.49636687,-0.9053578,-0.12009875,-0.38396277,-0.47984847,0.56239404,0.52631559,-1.5066969,-1.6574803,-2.2663134,0.12946571,-0.83637609,0.091355152,0.071984519,-0.59336995,0.73687528,0.74668314,-0.30072912,-1.2721418,1.7237913,-0.5385299,-1.3636415,-1.5080577,1.1437701,1.7638487,1.1665206,0.30534663,-0.061247415,0.050526052,1.3032993,0.28833163,-0.16551084,0.88888504,1.8373284,-0.0061784566,-0.50289931,-0.90215806,0.4037954,-0.19378382,-0.52122387,-1.0387736,-0.2787917,-0.41153272,0.80014664,0.22927906,-0.47777326,-0.2255164,-0.3580617,-0.41680762,-0.48833056,-0.27323835,1.1552594,-1.3184587,-0.52033178,0.41393596,0.63637793,-0.074124919,1.8512819,-0.072239732,-1.632238,0.32651963,-0.98007983,1.361894,0.71215918,-2.578097,-0.35801158,-0.64163679,1.9516649,1.3962554,1.1928348,0.82780732,1.3630647,-0.21699183,0.075793799,0.43928165,-0.45955622,0.75797366,2.4055329,-1.8207006,1.0928139,-0.31228637,-2.2422032,-0.036451829,-2.3256006,0.55615962,0.32509733,-0.2302901,-0.43184621,2.8900377,-0.27114877,-0.038769156,-1.3954671,-0.92648068,0.84007442,-0.74574454,0.78013357,-0.40650315,0.28746431,0.02886974,-1.0443651,0.73712408
-3773.7842,0.77774396,0.15925649,5,31,0,3831.2513,0.36433073,2.7039509,0.29378118,-0.41154105,0.20886807,-0.16221856,0.22943857,-0.13126243,0.30609655,-0.24347333,-0.48789241,-1.7207375,0.3333271,-0.69499233,-0.037486645,-0.89039782,-0.47371535,0.62585932,-0.082408576,-1.2211352,-1.6290777,-2.4838538,0.26660776,-1.4978742,0.16019618,0.33512602,-1.3546624,0.26559344,0.39561176,0.071507976,-1.2808704,2.4321138,-0.55815379,-0.89909634,-1.4560976,0.81925399,1.5478401,2.2148271,0.27360581,0.69033807,-0.21252141,1.5153636,0.28325573,-0.76234125,1.2890526,1.4838677,-0.18955067,-0.2413704,-0.55801398,-0.21533133,0.084977092,-0.90469695,-1.2917948,-0.75852182,-0.3728471,0.96608208,-0.6817115,-0.26052414,-0.7700793,-0.57998301,-0.53654562,-0.57548147,-0.28630274,0.88221283,0.30777443,0.52496055,0.57583153,-0.67006229,2.2254553,0.39118001,-1.4434298,-1.0496752,0.35636406,0.61970531,-0.99480669,-1.5791128,-0.80456588,1.5850552,-0.63253098,-0.89882765,0.85319317,-0.20998315,-0.24554818,-0.72420146,-1.9468035,0.79042904,0.3152285,0.84053741,0.27856246,-1.2384172,-0.0084897791,-0.62946037,-1.1087731,-0.16643962,1.4248157,-0.34109819,0.068164978,-0.82360527,-0.60760775,1.3074028,0.34545269,-1.8134036,0.66101773,0.12525867,0.44006984,0.064767591,-0.43781347,-0.92797949,-0.53498681,-0.1002957,-0.23288159,-1.2606201,0.80709563
-3768.2843,0.99716797,0.15925649,5,31,0,3822.323,0.4125899,2.6290649,0.3187855,-0.36711001,0.19216062,-0.16933672,0.23067913,-0.10618153,0.31154808,-0.18942043,-0.44969396,-1.5172325,0.51280287,-0.91700627,-0.19346053,-0.88289391,-0.68466866,0.14212443,0.45807381,-1.4317054,-1.6991464,-2.4110964,-0.20649351,-1.0086403,0.37009265,0.50823014,-1.0670127,0.52089105,-0.051850799,0.26794466,-0.91801216,1.7827084,-0.13552114,-1.5547816,-1.393597,1.0210083,1.1347299,0.90162991,0.42817875,0.44914115,0.020815664,1.3487958,-0.14336272,-0.44160082,1.1074666,1.5731748,0.22092422,-0.35619189,-0.88333884,0.23649956,0.21560304,-0.13145566,-0.80215917,-0.24981482,-0.49622762,0.65801925,-0.045430853,-0.18265422,-0.99514939,-0.38466815,-0.58232191,-0.93712115,-0.03537555,1.2815073,-0.28054653,0.84517041,1.4076597,0.18112172,0.054124092,1.3852789,1.2179489,-2.0343588,1.3342878,-0.95005875,2.2310944,-1.9126784,-0.85092473,0.94058042,-0.24437301,-0.4601135,2.4211697,1.3468025,-0.2515037,1.222975,-0.94689453,0.67092578,0.50871962,1.0056942,-0.65035449,0.19594345,-0.75961613,-1.398377,1.3369417,-0.56761948,-0.83914521,-0.95744005,-0.79930278,0.08691288,-1.6694441,1.1492365,0.35493414,-0.60825811,0.070566012,0.54590095,-0.073083364,-0.65507723,0.39446403,-0.18223909,0.46777371,-0.70981264,0.68034699,0.31117666,0.58151285
-3787.1285,0.95861526,0.15925649,5,31,0,3835.3018,0.39819106,2.6553232,0.28891543,-0.38362763,0.17346146,-0.17651949,0.23463471,-0.13017041,0.28092977,-0.23415806,-0.50623824,-1.9431781,0.5371096,-0.90816886,0.043968221,-1.0211713,-0.5389692,0.26371449,0.5051589,-1.2353916,-1.6228184,-2.5919306,0.16273858,-1.3816886,0.084669968,0.16749842,-1.365179,0.59910845,0.42289663,0.40745381,-1.3117701,2.4512212,-0.54592027,-1.242707,-1.5703191,0.53325573,1.5530048,1.4287107,0.20180628,0.27130913,0.13485819,1.5561984,0.21341232,-0.769351,0.84621124,1.7659804,-0.12046971,-0.54830758,-0.37824363,0.060571103,0.18775259,-1.1763942,-1.3233364,-0.60272776,-0.4362087,1.0451342,-0.63471216,-0.1489453,-0.86345112,-0.50196387,-0.44551035,-0.721823,0.25711103,1.7867145,0.14190301,0.7576219,1.58868,0.93928918,0.40365867,2.1781045,-1.4036305,-1.3090711,2.2784409,-1.1214365,2.8790233,-1.4220633,0.19566381,1.1449261,-1.7953937,-1.7295258,1.7233831,0.51405419,0.22307037,2.5701252,-1.0122779,2.1931465,0.62333861,0.65988724,-0.30323395,0.68604407,-1.8114614,-0.61621816,0.53322558,-0.81056187,-0.65070423,-0.95467171,-0.55892452,1.6280677,-2.5533319,0.76989596,-0.12507185,-0.21695432,1.9714245,-0.4627245,0.062791553,1.0445494,-0.77378091,0.35914356,0.65453847,0.70560186,0.13513161,-0.12002115,-1.7426667
-3787.9791,0.92421502,0.15925649,5,31,0,3851.063,0.37728353,2.4883272,0.29782806,-0.37655836,0.20789958,-0.16291053,0.2336229,-0.1315733,0.37172164,-0.22942901,-0.5263863,-1.3132174,0.78416631,-0.23347524,0.31595487,-0.321914,-0.052654317,0.96055973,0.82668385,-0.39028641,-1.6103099,-2.1578185,0.7083576,-0.9018648,1.2981966,0.3225593,-0.78052065,1.0180349,0.095174157,0.39231543,-0.96146136,2.6416791,-0.17537363,-0.40770004,-0.95046227,1.6151751,2.4935905,1.7107822,0.55944301,0.95148136,0.093526371,1.3757184,0.24845938,-0.69154841,1.8576463,1.7286243,0.31276856,0.24013136,-0.40139911,0.64310852,0.36160401,-1.0256415,-0.17989213,-0.0019983182,0.16685099,1.1796736,-0.24761042,-0.10973847,-0.44970152,-0.037988397,-0.22276068,-0.2920482,-0.23250391,0.11354348,-0.62183091,-0.57958555,-0.41668233,-1.7884598,0.064503665,0.40471374,0.32343253,-0.024156331,-0.15128903,0.43726001,-2.5527739,1.1550917,-1.7529513,0.052108208,1.0505307,1.4796949,1.0750911,0.44075343,-0.5476735,-0.42371098,-1.0395301,-1.8331709,-0.79364129,-0.4652604,-0.091859615,-0.28738797,0.85726961,0.3104454,-0.029902331,-0.49290259,0.39445475,0.055865752,-0.25646094,-1.7476664,1.0224713,-0.60104056,1.6596803,1.202028,-2.0424185,-2.0800245,-0.53899601,-0.045231291,-0.87335044,-0.10931847,-0.22099323,0.0078280694,0.35970064,-1.0535224,2.6699056
