# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-793.87209,0.80435579,0.17038214,5,31,0,817.64529,0.27829321,2.6088549,0.26912992,-0.4943044,0.28096601,-0.11169078,0.4370555,-0.18191139,0.40207321,-0.30557501,-0.69662261,-1.3662966,0.59712954,-0.74171769,-0.12199787,0.03134446,-0.53664977,0.61426126,1.3038331,-0.93968384,-1.6174751,-0.35971626,0.029076757,-0.99982141,0.51248921,1.1227967,0.040799203,-0.91419943,0.079088345,-0.050761103,0.14029618,-0.28049156,-1.4855163
-790.77041,0.96656347,0.17038214,5,31,0,806.80785,0.45137667,2.3981547,0.27723765,-0.32453995,0.20536123,-0.13660564,0.35919802,-0.056868516,0.39869536,-0.19398658,-0.96977608,-0.99642752,-0.21718868,-1.0894339,1.3913313,-0.13150511,-0.044985201,0.96217953,2.0396913,-1.3466984,-1.2006788,-0.3500262,-0.23884451,0.17230621,-0.99932299,1.9192604,-1.3766218,0.29102246,0.95448671,-1.1235433,-1.4287824,0.048939837,0.28321058
-793.85003,0.88363848,0.17038214,5,31,0,810.42597,0.37433444,2.5810675,0.29353839,-0.42555274,0.24654383,-0.10446764,0.40153565,-0.16937765,0.30306975,-0.36505089,-0.84578904,-1.1212083,-0.0391804,-1.2165414,0.48699017,0.26620005,-1.1424161,0.50182478,0.52971823,-1.1269068,-2.1291091,-0.56340253,0.15033886,-0.95266891,-0.8990464,1.047343,0.29983613,0.56755521,0.61238184,-1.0797033,-1.3426495,-0.12150349,0.67822783
-790.44008,0.92857075,0.17038214,5,31,0,808.18994,0.39896178,2.5010484,0.26962789,-0.38005992,0.24984683,-0.16189009,0.31291754,-0.071046726,0.43931818,-0.17906327,-0.58916713,-1.3543534,0.12630669,-1.3117463,0.24408922,-0.47192513,-0.45748421,1.1080296,1.0794948,-1.1389407,-1.1286204,-0.1653961,0.19501019,0.50097075,-0.0013778911,2.0393543,-0.47302267,-1.656289,-0.022599367,-0.63607609,-0.52909525,0.53620536,-0.30953531
-791.14463,0.94954706,0.17038214,5,31,0,807.33317,0.36124534,2.4028819,0.30478924,-0.3911507,0.26337356,-0.2302639,0.45186434,-0.076085694,0.3152036,-0.30943711,-0.68631648,-0.47963932,0.33519326,-0.28364028,0.50224946,-0.025851141,-0.68985885,0.77604622,1.0123469,-1.0822018,-1.1174342,-0.12007438,0.32540412,-0.90188823,-0.41792432,1.094752,0.56003966,0.23066751,0.7705465,0.13142018,-0.4493548,0.71569788,-0.086159817
-791.53663,0.81321488,0.17038214,5,31,0,806.63716,0.39532307,2.2100296,0.28497409,-0.37523317,0.19931395,-0.082683393,0.36460472,-0.043064342,0.35791661,-0.24182741,-0.87161362,-1.5195721,-0.0013415784,-0.85364872,1.6900652,0.44876081,-0.37764673,1.4900321,1.5350183,-0.78388868,-1.5031315,0.25449867,0.30254269,0.30702634,-1.4074725,1.1347161,0.76141004,0.1504713,1.7515699,-0.566507,-0.80860955,-0.93973192,0.0012070015
-802.47299,0.93492501,0.17038214,4,15,0,812.28833,0.43398524,2.3239252,0.20981043,-0.41696238,0.32855577,-0.11101401,0.37134659,-0.14878826,0.44132541,-0.26010969,-0.86183568,-0.95356394,0.17071091,-0.94445123,0.65177144,0.94616537,-0.16377009,2.0818588,1.8854301,-0.60122175,0.072479487,0.78386048,1.0694907,0.18759689,0.83461191,1.2052589,-0.3938166,-1.9328707,0.92565279,-1.1352859,-2.2383832,-0.52297067,-0.70678566
-803.43424,0.96187301,0.17038214,5,31,0,829.23638,0.39552591,2.2058732,0.3422374,-0.3945767,0.18972176,-0.1402384,0.32248699,-0.11853377,0.21670991,-0.32778468,-1.2541702,-0.6444238,-0.018123388,-0.32764661,1.3482521,-0.4709928,0.58262492,2.4209029,2.9444026,-0.84295779,-1.7347752,-0.089121717,1.2371816,0.062196994,0.63952001,1.9467358,-0.89202575,0.42169829,0.27181026,-0.31796044,-0.52610067,0.35556155,-0.46570965
-798.06734,0.75844282,0.17038214,4,15,0,818.02642,0.37848344,2.2132662,0.32144722,-0.42785631,0.22147302,-0.17379104,0.34299537,-0.13858888,0.31524909,-0.24011812,-1.0095249,-1.4092665,-0.21604151,-0.70848311,1.5061727,0.2296602,0.50211807,1.1386365,2.4093567,-0.77247623,-1.3911379,0.18989702,1.987556,-0.50121619,-0.36129204,2.6728489,-1.0231037,0.27584408,0.21315337,-0.058882167,-0.56757048,-0.18567027,-0.017154553
-798.17765,0.93992889,0.17038214,4,31,0,815.70385,0.38167313,2.2364711,0.27266883,-0.38203878,0.19947403,-0.13131232,0.4033353,-0.10650109,0.39451709,-0.26954098,-1.099104,-1.4252208,0.095694178,-0.81840463,1.4920599,0.58864217,0.35183213,2.3580163,2.291754,-0.86430973,-0.44551149,1.1383417,-0.300227,0.81200838,-0.26204839,1.7720914,-0.73966948,-0.12565633,-0.13505179,-0.85421112,-2.2546213,-0.81741025,0.25322889
-793.53533,0.99150905,0.17038214,4,15,0,808.14778,0.37664127,2.2643551,0.22260114,-0.39715504,0.19755168,-0.10399357,0.32459628,-0.022757064,0.32044012,-0.29890394,-0.91230892,-1.4795168,0.1912379,-0.32468805,1.1516823,0.75130467,-0.16861736,1.32306,2.0026177,-0.88878736,-1.2326748,-0.036581659,1.151572,-0.23441147,-0.73118595,1.4592666,-0.70612713,-1.1807291,0.95235733,0.13460155,-0.85730198,0.099722616,0.85953825
-796.15788,0.98817455,0.17038214,4,15,0,808.83768,0.43084134,2.0922015,0.22170914,-0.41302376,0.17633642,-0.11811155,0.24366195,-0.11445538,0.34668317,-0.28337649,-0.73065444,-1.7645695,0.13190215,-0.36450578,1.4006246,0.92941784,0.10573539,1.9663823,2.0718606,-0.89385986,-1.0134971,0.33853584,0.76116616,-0.82976452,0.48426253,0.16017078,0.20480899,-0.64702109,0.63828712,0.30286474,0.07714988,0.096524019,0.23291655
-797.65357,0.69093921,0.17038214,5,31,0,821.78153,0.32859855,2.1481348,0.35255567,-0.42209861,0.30922542,-0.13497928,0.48172011,-0.096003244,0.39596573,-0.26562893,-0.32268264,-1.6225751,0.41925109,0.10359272,0.73181527,0.83704048,0.04322039,0.91495899,1.1831997,-0.26822196,-0.52511228,0.33994221,0.48319903,0.080223054,-1.5670232,2.5458516,-0.42695656,-0.39794304,-0.51799065,-1.4677873,-2.4479482,-0.041729167,-0.22641641
-793.86131,0.9702444,0.17038214,5,31,0,812.11233,0.30978576,2.3205784,0.2729016,-0.45045926,0.1994822,-0.20091861,0.31578375,-0.082885055,0.3661655,-0.26389594,-0.7637673,-1.30176,-0.10407243,-0.27203346,0.69864077,0.49371355,-0.5175541,0.93482825,1.8464987,-0.69241114,-0.67141079,-0.27861402,0.42390397,0.36367973,-0.33484276,0.62572902,0.42021453,-0.73539542,0.58848889,-0.81829465,-1.7104709,1.2429337,0.011730575
-790.72915,0.93493267,0.17038214,5,31,0,814.73066,0.45746422,2.4327549,0.35726083,-0.42039357,0.24013018,-0.083493534,0.37470841,-0.11378279,0.34528006,-0.29988824,-1.0390114,-1.1987628,0.74876012,-0.96437911,0.82791069,0.39537651,-0.34528218,1.1839335,1.1047793,-1.1077891,-1.8458365,0.20074217,0.42752776,-0.80235795,-0.14373949,1.5197537,-0.48377699,-1.0645728,0.063703172,-0.57058668,0.20950075,-1.4950519,-0.40463217
-796.1443,0.8073749,0.17038214,5,31,0,813.16205,0.36020877,2.334667,0.19570405,-0.3651117,0.2412551,-0.17241189,0.33988342,-0.093149093,0.38451277,-0.24328035,-1.1103924,-1.1009998,0.021393266,-1.1505084,0.91841237,0.43768442,-0.78026891,1.9714884,2.6044085,-1.207556,-1.2969804,-0.78855855,0.70670673,-0.39884832,-0.60634882,2.0104183,-0.24435377,0.91483598,0.157983,-0.66213748,-2.1917078,0.5927362,0.092202764
-794.80368,0.98806604,0.17038214,5,31,0,810.10145,0.37472413,2.3563472,0.1951185,-0.36522816,0.24626036,-0.17260857,0.350854,-0.089895556,0.3779977,-0.25486407,-1.0784856,-1.1103251,-0.06025698,-1.0545082,0.9907715,0.35748299,-0.87381775,1.9833565,2.6144122,-1.2155112,-1.2428131,-0.76264011,0.64901238,-0.17724956,-0.5704213,2.0696587,-0.2420592,0.68202797,0.27481424,-0.63729974,-2.3307949,0.83958199,0.01124459
-800.14857,0.87812721,0.17038214,5,31,0,820.75438,0.38713948,2.7038576,0.38059253,-0.33109586,0.20397003,-0.090588083,0.37451251,-0.19836125,0.41260106,-0.29150843,-0.43232756,-1.2585689,0.11263934,-0.918838,0.19707022,0.13202097,-0.78726516,0.10592279,0.60715842,-1.0567525,-1.5476534,-0.096448181,0.24000558,0.16356535,1.1742723,0.63409655,0.64239362,-0.56270771,1.0864854,-2.0977472,-1.1098672,-1.2409731,-1.3478321
-790.31041,0.88867053,0.17038214,5,31,0,819.39185,0.36856455,2.3640941,0.31122427,-0.4232062,0.21439445,-0.10514948,0.33659592,-0.086378239,0.33219872,-0.31810797,-1.1707606,-0.90851307,0.42039355,-0.6392149,1.1206133,-0.079829033,-0.31699603,1.4366966,2.002886,-1.2461591,-1.5334615,-0.82260294,-0.38889774,0.40807847,-0.8040489,0.90487071,-0.22846814,-1.1541103,-0.27222371,0.37131733,-0.53385889,0.79034922,0.8298292
-791.52316,0.97734467,0.17038214,5,31,0,803.7898,0.46061817,2.8009235,0.2658077,-0.40026975,0.28362829,-0.18083064,0.36823745,-0.10599141,0.41916931,-0.25376914,-0.62627249,-0.96100244,-0.17908039,-1.8573565,-0.19776832,-0.75398799,-1.5642865,0.1344638,0.76924891,-1.8007177,-1.8092734,-0.19492062,0.02311074,0.064460466,-0.20465133,1.2869167,0.04324521,-0.51247994,0.95082395,-1.3889579,-1.0582604,-0.84688484,-0.82026447
-796.45609,0.94093777,0.17038214,5,31,0,811.47439,0.29587723,2.3935658,0.32578253,-0.38184223,0.18028364,-0.08670354,0.33768967,-0.1042008,0.3483136,-0.3250555,-0.88852508,-1.7079834,0.47956522,-0.52439011,0.5138031,0.360616,-0.48214599,0.80915549,2.0358123,-0.68722197,-1.722327,-0.81399168,0.0685897,-0.33239115,-0.65265672,1.4918521,-0.59903816,-0.96663344,0.02151692,-0.06904348,-0.74672667,1.2765898,1.5100255
-806.17471,0.95437262,0.17038214,5,31,0,818.95325,0.35750776,2.3199019,0.22358016,-0.47036417,0.29363994,-0.096429446,0.29715191,-0.09173539,0.26927441,-0.37368382,-0.96896781,-2.9318056,0.095251184,-0.93868445,1.1810862,0.93255575,-0.48325934,2.0821856,1.506048,-1.3189558,-1.8624604,0.028574925,0.95767427,-1.7699749,0.58157479,0.14885727,-1.7203193,-0.033718625,-0.1811406,0.52015754,-0.59842615,-1.0780142,-0.42733276
-802.77361,0.95854617,0.17038214,5,31,0,818.52256,0.3729505,2.6190655,0.33041839,-0.28244405,0.23160969,-0.17419833,0.41092518,-0.13524803,0.49367506,-0.22527875,-0.83191981,-0.96431135,0.80487421,-1.5103591,0.46976261,-0.08649186,-1.1862244,0.39275949,0.3632638,-0.96761743,-1.4847139,-0.42519587,0.077549396,1.6473336,-1.0539104,1.6194767,1.3151632,-0.5651984,0.46550255,-0.98379007,-0.4652188,1.1136269,0.64920987
-798.53425,0.98622436,0.17038214,5,31,0,820.39012,0.33454345,2.4995045,0.25204217,-0.49483743,0.26858518,-0.15271002,0.41671659,-0.058101468,0.42313644,-0.29276519,-0.71061801,-0.79399251,0.37614809,-0.98180276,0.58443313,0.59599407,-0.29495792,1.6565993,1.7064082,-1.1840035,-1.5582628,-0.05590458,-0.73027502,0.88897799,-0.38561391,-0.09887867,-0.72954089,-2.2050758,0.22431976,0.91759465,-0.088648388,0.16502753,0.85273316
-791.87982,0.92745533,0.17038214,4,31,0,810.06981,0.33295756,2.5048806,0.26889596,-0.40866658,0.22893558,-0.11086486,0.45360806,-0.099960625,0.34639969,-0.30714134,-0.96383636,-1.4586303,0.311002,-1.4537162,0.75159655,0.019197515,-0.70453006,1.0063237,1.0079306,-1.270943,-1.4734217,-0.40672274,0.90280082,0.34414053,-0.72655712,1.8714997,0.31330546,-0.7861459,-0.058780273,-1.0601248,-1.6042668,-0.3220551,-0.29114629
-792.19755,0.98246303,0.17038214,4,15,0,802.91483,0.33840598,2.5136917,0.26857195,-0.40140135,0.22361527,-0.11726326,0.46539931,-0.12793907,0.32818626,-0.31037243,-0.9410525,-1.2991277,0.078457048,-1.3648961,0.70442671,0.048380787,-0.93841305,1.0469853,0.88337511,-1.0954681,-1.5024553,-0.38995891,0.84617142,0.34135974,-0.55660163,2.0619081,0.29851879,-0.89284439,0.35449826,-0.91962486,-1.4213474,-0.12962482,0.029964395
-792.70658,0.99935797,0.17038214,5,31,0,804.54362,0.36539552,2.2702231,0.29716949,-0.4144461,0.28723749,-0.1346128,0.27245955,-0.037199191,0.40348616,-0.34203137,-0.87699084,-0.26062417,0.25447701,-0.048768571,1.1884124,0.44581066,0.29125489,1.3992012,1.1210189,-0.30523095,-0.58667722,-0.23612325,-0.074789119,-0.70672728,-0.59509425,0.73960559,-0.26075508,-0.46230238,0.11479156,-0.75533831,-0.3964364,-0.013492297,1.0596468
-793.99702,0.90569912,0.17038214,4,15,0,809.63762,0.3994521,2.1629791,0.31667513,-0.30656008,0.21690658,-0.19817846,0.38693499,-0.1335907,0.44145852,-0.32739067,-0.58901036,-1.6131281,0.36858217,-0.59294175,0.65374723,0.55727788,-0.14196417,1.296699,2.1874323,-0.65209131,-0.86503482,0.37298928,0.89827424,0.2136198,0.34246924,2.2229883,-0.57468808,-0.31443521,0.98791991,-0.8674808,-1.551051,0.1144227,-0.75649986
-790.73216,0.9704984,0.17038214,5,31,0,808.42617,0.34556426,2.6659696,0.27368687,-0.52083382,0.31269957,-0.091900003,0.3458335,-0.07182733,0.32068924,-0.28009926,-0.94330461,-0.75892592,0.50260456,-1.1194013,0.73109059,-0.66455127,-0.96546247,0.47322376,1.0900573,-0.99313343,-1.823914,-0.63187437,-0.30283791,-0.01375307,-0.77482199,1.7350206,0.11862234,-0.90081214,-0.036496598,-0.73327362,-0.23827419,-0.015731057,0.68749394
-794.10437,0.88334308,0.17038214,5,31,0,811.53391,0.47482675,2.2916423,0.26153131,-0.36116199,0.23414044,-0.16314246,0.38882375,-0.10559086,0.40210979,-0.33569367,-1.0126958,-1.605533,0.27025539,-0.83810793,0.93637031,0.98693515,0.015363432,1.6411676,1.3130288,-0.62872695,-1.2507762,0.12944431,0.86841094,-1.6827529,-0.8043794,0.86539225,-0.91477082,-1.4728039,0.58728564,-1.0525329,-1.5390617,-0.72246704,-0.090210449
-793.19613,0.92228128,0.17038214,4,31,0,808.52067,0.4139791,2.3847106,0.36444516,-0.36895556,0.27680438,-0.11048051,0.35951636,-0.054112325,0.41474912,-0.26198638,-0.72282474,-1.4522888,-0.078429088,-0.3961049,1.2681329,0.021474214,-0.16660737,1.2965433,1.8059859,-1.2316415,-1.0455294,0.27844894,0.19013334,0.86367296,-0.73298355,2.6241725,-1.3043774,-0.70421339,0.40034819,-0.85653206,-1.050091,-0.72179122,-0.59463891
-792.72069,0.99338229,0.17038214,5,31,0,803.65178,0.40858248,2.3577357,0.29109573,-0.32093149,0.26255151,-0.13829843,0.30828387,-0.11669958,0.39681009,-0.25295947,-0.84849785,-1.2578436,0.66145029,-1.357191,0.56947823,0.79997391,-0.077154895,1.3957616,1.5944222,-0.83303298,-1.5292582,-0.3450026,0.47545578,0.87497858,0.20654042,1.2944086,0.0066924501,-1.1680079,0.40315427,0.24579376,-0.61709207,-0.050957397,0.69874992
-794.69546,0.94010277,0.17038214,5,31,0,810.0676,0.46960136,2.4705528,0.31744662,-0.40009377,0.29097982,-0.19184107,0.44872741,-0.050266795,0.37914758,-0.24712995,-1.0250032,-0.83560609,-0.26949822,-0.18123029,0.68142132,-0.16221083,-0.84661366,1.5116937,1.8176309,-2.1198711,-1.3341517,0.28854576,-0.48325982,-1.0969938,0.21955251,1.8416258,0.18264382,-0.30431133,0.58554195,-0.37179167,-1.4798455,-0.9154064,0.019288574
-803.83175,0.67268176,0.17038214,5,31,0,818.93029,0.30912295,2.6049277,0.29058252,-0.53390432,0.26082053,-0.0070007338,0.2480408,-0.139941,0.36538159,-0.34631284,-0.76552449,-1.6853779,0.31544345,-1.5072561,0.84268572,-0.20105157,-1.0146814,1.1205413,1.134698,-1.522898,-1.856242,-0.64910257,0.34872761,0.477956,-0.49519303,-0.026246674,-0.056916648,0.31531206,0.91322473,0.81520321,-0.99509754,0.10094147,-0.16686409
-798.62423,0.94788613,0.17038214,5,31,0,819.56459,0.41417093,2.1489851,0.21956258,-0.28852801,0.23481183,-0.24974777,0.45302601,-0.073008117,0.42456381,-0.19296113,-0.26648693,-1.1314707,0.67470607,-0.093400797,0.58432396,0.24239718,0.0033463439,1.1111355,1.2695242,-0.092924684,-0.4156522,0.17010672,0.24992075,-0.46760239,0.069316514,1.9513871,-0.53557919,-1.9552135,0.29246095,-1.5197334,-0.31909969,0.61575509,-0.29106072
-788.72305,0.79414065,0.17038214,4,15,0,813.26547,0.39504593,2.1646546,0.23649244,-0.34342317,0.25914322,-0.23947503,0.38992236,-0.056534891,0.41590974,-0.27026753,-0.44232723,-0.71561708,0.14900868,-0.11366237,0.82783359,0.63079853,0.039225291,1.6359535,1.3341953,-0.29756235,-0.9337156,0.11296991,0.88456852,-0.068900137,-0.40864484,1.2928943,0.41670251,-0.90236107,0.32409302,-1.0736051,0.055943345,-0.33392592,-0.31937463
-787.74844,0.93799335,0.17038214,5,31,0,798.37313,0.39014461,2.2562606,0.31212099,-0.45505581,0.24693381,-0.057330212,0.3287493,-0.11289696,0.3456786,-0.29348395,-0.43477467,-1.1183792,-0.48078947,-0.24016829,0.77798803,0.39561087,0.16598044,1.0623456,1.7049057,-0.33716084,-0.69516163,-0.0032362081,0.46856461,-0.43610755,-0.82073734,1.4499428,-0.93122692,-0.22023435,0.75049255,-1.5869312,-1.2267653,-0.37635608,0.02525331
-799.33308,0.92981537,0.17038214,4,15,0,809.75887,0.37535253,2.0219917,0.29653929,-0.48995323,0.32559181,-0.084408991,0.39475672,-0.15836322,0.39441196,-0.2290079,-0.32776696,-1.4213574,0.37918978,-0.093096401,1.2995616,0.73813387,0.29033769,1.0267319,1.0878423,0.46365447,-0.32031459,0.73649694,0.64402516,-0.68216274,-1.1118596,0.061353125,-0.32400166,0.1978963,1.4654329,-2.907529,-1.3510978,-0.55343987,0.46763314
-799.40813,0.98839366,0.17038214,5,31,0,814.34493,0.38393057,1.9525998,0.30995531,-0.33011735,0.20265768,-0.22560972,0.31995107,-0.068764705,0.41165788,-0.33926505,-0.29921466,-2.308311,-0.1060758,-0.057345218,0.95079325,0.94489946,0.23069891,1.5176782,1.6812179,-0.26980375,-0.30864595,0.30873383,0.69524352,0.41384032,0.53982294,2.7058921,0.33283625,-1.7682869,-0.10426989,1.6352162,0.44770336,-0.067322363,-1.3112644
