# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-795.8134,0.86478366,0.19333665,5,31,0,811.33308,0.41586155,2.6668312,0.37430184,-0.4438115,0.27028619,-0.15865886,0.36674065,-0.11715435,0.36453091,-0.33525284,-0.8422547,-1.3518446,0.24619462,-1.3339979,-0.24630282,0.30503802,-0.55039643,0.75713003,1.4502899,-1.0012896,-2.0964916,-1.0829383,-0.46907674,0.57479889,0.40730542,2.162586,-0.68046464,-0.44301412,0.46233115,-1.6241689,-0.47482548,0.65675699,-0.66240242
-804.95729,0.83950644,0.19333665,4,31,0,824.42644,0.39159123,2.6460042,0.33449441,-0.40155807,0.22635495,-0.1425191,0.38428598,-0.090844511,0.42623219,-0.2794229,-0.92728522,-2.3514528,-0.47929742,-1.6805058,0.1443831,-0.12345329,-1.3466516,0.63419818,1.3794548,-1.6782712,-2.215953,-0.17429317,-0.18903354,-2.94671,1.2022076,-0.95961337,0.3898523,-0.56578897,-0.1667258,-1.7730855,-1.6831472,0.38377049,0.24608999
-798.18862,0.98508017,0.19333665,4,31,0,820.01415,0.36948762,2.4812417,0.25775749,-0.40862407,0.22939031,-0.10623069,0.33900905,-0.062602282,0.32690381,-0.31239058,-0.57818115,-2.6100402,0.34096163,-0.67508856,0.61311351,0.52877561,-0.36485854,1.2399617,1.3493781,-1.1664586,-1.4207285,-0.47655457,0.22379531,0.2613996,-0.35149857,2.8689664,0.82169094,-1.0917765,1.0855613,-0.79256753,-1.1315726,-1.7218238,-0.75657639
-796.76034,0.99367381,0.19333665,4,15,0,813.12434,0.41243326,2.5033126,0.28674112,-0.32379641,0.26869166,-0.14331142,0.3088849,-0.088050664,0.36140661,-0.20840963,-0.78599358,-0.92968142,0.34874058,-0.56869703,0.94300352,-0.44627931,-0.81798546,0.50917071,1.4440183,-1.225617,-1.5858253,-0.15249843,0.69222103,-0.94450973,-1.5806245,1.0256514,-0.60755395,-0.03146744,-0.34415974,0.13806185,0.12417718,0.55019465,-0.3215301
-796.58611,0.98580595,0.19333665,4,31,0,812.52247,0.37263362,2.3823599,0.31715662,-0.37367117,0.20395422,-0.18253935,0.3097435,-0.027903747,0.36361766,-0.3019724,-0.82568617,-1.275354,-0.13003781,-0.29228499,1.4588978,0.17323058,-0.72665583,1.2047238,0.65096545,-0.95924716,-1.242195,-1.0380615,0.3212009,-0.54568479,-1.1029398,2.1945431,1.3241547,0.11247324,1.7684746,-1.4185544,-1.4860377,-0.028615676,0.21999859
-791.81035,0.98529442,0.19333665,4,15,0,804.8642,0.32723535,2.3437863,0.31145562,-0.46997776,0.29165706,-0.16822759,0.33134404,-0.044610619,0.35970627,-0.30379514,-0.64194083,-0.96489103,-0.029358123,-0.84237044,0.76264185,-0.074549153,-0.4158087,1.3083014,1.6760257,-0.4246992,-1.2514891,0.09387404,0.28987705,-0.31181168,-0.68443168,1.786229,-0.18582901,-0.91649833,0.99612459,-0.93619144,-0.5246639,1.3702312,0.11738331
-790.18892,0.91223308,0.19333665,4,31,0,807.12174,0.36754025,2.2823697,0.30717679,-0.48049005,0.29598677,-0.18459089,0.38594153,-0.13583799,0.38915184,-0.21757926,-0.55232608,-1.6083966,0.017753481,-0.43113672,0.83564336,0.3781621,-0.085122795,1.4245415,1.3896261,-0.64498274,-1.0227938,0.010532758,0.91734614,-0.66184128,0.56792316,1.8637531,0.15413311,-1.2178351,0.82061291,-0.66190163,-0.44181609,-0.24833836,0.62802247
-791.9852,0.91510817,0.19333665,5,31,0,807.48283,0.40876263,2.4848449,0.26199589,-0.33291321,0.17926531,-0.15452965,0.3518521,-0.10881895,0.36680367,-0.29820844,-0.96685631,-1.4127281,0.15467021,-1.2594705,0.85885772,-0.19830456,-1.0926501,1.0503532,1.3930916,-1.2287338,-1.4286388,-0.35606835,0.20569789,-0.34653353,-1.29317,1.7509544,-0.36981968,1.4078448,0.15700994,-1.2752077,-1.4880217,-0.95364204,0.36637331
-800.91864,0.8496674,0.19333665,5,31,0,820.86939,0.34759487,2.9352487,0.26453891,-0.49779933,0.36494319,-0.13691417,0.39508782,-0.094993682,0.40469127,-0.26812835,-0.69311219,-1.6329942,0.85265233,-1.3203722,-0.50060469,-0.21122647,-1.008433,-0.37706231,0.50859407,-1.7759515,-2.4136301,-0.83881859,-0.62301633,0.033140713,0.83132093,0.68428492,0.19412905,-2.0859244,0.33134222,0.08726747,0.30534376,0.81353918,0.1285985
-805.77582,0.96791517,0.19333665,4,15,0,818.09419,0.30843282,3.0272289,0.30087922,-0.55995395,0.33376994,-0.10038015,0.44450689,-0.13137033,0.32027879,-0.23204268,-0.63369846,-1.9287818,0.92473471,-1.4142593,-0.22399944,-0.60538036,-1.1735002,0.20457396,0.44535463,-1.7344109,-2.4117132,-1.2918361,-0.86808668,0.9460626,0.25205918,0.74514769,-1.0700667,-0.32338663,0.22632347,-0.43303599,-0.075582349,0.93740697,-0.13544954
-794.19142,0.89778467,0.19333665,5,31,0,817.9051,0.46178569,2.225813,0.25914325,-0.28060541,0.20051544,-0.18979599,0.29241411,-0.070607471,0.42503645,-0.33992177,-0.73138076,-1.3922251,-0.0041050947,-0.33379832,1.4607407,0.58390265,-0.51536142,1.8245853,1.7193314,-0.75194932,-0.89705043,0.17941954,0.56335475,-0.39002271,-0.60626035,1.9710829,0.37169694,-0.0044685424,0.78942437,-1.0594455,-1.0452618,-0.85011659,-0.33095293
-794.77829,0.93697731,0.19333665,4,15,0,813.39452,0.45591674,2.2256858,0.25090331,-0.29969448,0.18390126,-0.18951421,0.2898903,-0.074080641,0.4154429,-0.3434755,-0.67061312,-1.4564612,0.0075867495,-0.33076694,1.4957124,0.3973961,-0.46492836,1.8648833,1.7290897,-0.79273347,-0.8582018,0.34694932,0.57908532,-0.72060785,-0.79611409,2.1822961,0.43101907,-0.40706755,0.78937794,-1.2017634,-1.1165922,-0.73742703,-0.41622358
-788.54255,0.8346009,0.19333665,4,15,0,808.24833,0.40176627,2.4315567,0.34519537,-0.42930966,0.24397701,-0.16977727,0.32193772,-0.039454007,0.36584089,-0.26265916,-1.1528829,-0.59832357,0.22682261,-1.194237,0.98756101,0.30035557,-0.61488202,1.2348834,1.4546479,-0.6328488,-1.3276843,-0.9276368,0.61576489,0.25082838,-0.3009462,1.0092425,-0.0032477676,-0.24654899,0.30179095,-0.80220896,-0.93331607,1.0787193,0.12817427
-793.85859,0.86376929,0.19333665,5,31,0,807.62502,0.39833003,2.2376298,0.28622409,-0.30231037,0.35311698,-0.20070571,0.38851876,-0.085244507,0.39603349,-0.27275264,-0.86611221,-1.0052042,0.12683934,-0.25508882,1.6016749,0.71955104,-0.46693432,1.8836074,2.0099806,-1.1587063,-1.0484379,0.26170974,-0.046795061,-0.48417701,-1.3153365,1.293646,-0.42721093,-0.9145092,0.23072262,-0.26674645,-0.93389865,0.23222471,0.92822368
-791.29412,0.92766657,0.19333665,4,15,0,806.2909,0.3802596,2.3036299,0.31711211,-0.32727768,0.20312742,-0.17669645,0.38276137,-0.058655662,0.40487046,-0.29962655,-0.87172723,-1.4860805,0.069551767,-1.0026257,1.5859512,0.61380702,-0.15313856,1.3033858,1.9945668,-0.80295692,-1.4119265,0.018265854,0.27674218,-1.1974147,-0.78609822,1.0863641,-0.56860935,0.037270747,-0.2490583,-0.86869948,-1.5930718,-0.55684085,-0.41378448
-795.64562,0.83160338,0.19333665,5,31,0,813.03035,0.36815938,2.4585047,0.25374484,-0.4465872,0.27268622,-0.17948699,0.25210477,-0.13216399,0.30830797,-0.32340425,-0.57980771,-1.45683,0.61770073,-0.99753476,0.48386743,0.44017592,-0.62205353,1.172225,1.0556806,-0.2510996,-0.97409108,-0.29900008,0.23577867,0.32178295,0.00021306101,-0.20653488,-0.064881045,-1.8502802,0.44283662,-1.8130134,-1.1892162,-0.24332594,-0.33606155
-798.65084,0.89052358,0.19333665,5,31,0,810.58003,0.39714227,2.2140451,0.29112956,-0.34316811,0.26302947,-0.12323968,0.45064361,-0.073384986,0.44560417,-0.25114357,-0.59602199,-2.5093406,0.62471272,-0.76117682,1.2167062,0.77418533,-0.21627155,1.1149807,1.6242485,-0.46962447,-1.0282648,0.56135449,0.36813236,-0.51023849,-0.84180269,2.9072314,0.087530161,1.4932971,0.48374371,0.78901368,-0.57092883,-0.069121829,0.55243279
-802.6783,0.7092337,0.19333665,4,15,0,818.70976,0.40361787,2.1711105,0.23084655,-0.4817685,0.24454067,-0.14179014,0.41272662,-0.053299457,0.38461872,-0.31199768,-0.64678438,-1.780151,-0.67859416,-0.031742557,1.0885248,0.42321994,0.12671121,1.7032623,1.7892146,-0.93133811,-1.3011574,0.067291766,0.68460751,-0.95106514,-0.94554073,2.9062724,1.1239031,-0.63722809,1.1088122,0.0040474815,0.45276344,-0.64824596,1.0245715
-799.48227,0.95754381,0.19333665,5,31,0,820.06415,0.46727464,2.553537,0.29649037,-0.44801008,0.26138526,-0.19306665,0.31716311,-0.13960351,0.42470326,-0.30241418,-0.95368434,-1.7480512,0.78774465,-1.5941741,1.0697683,0.44572029,-0.84101922,0.93784116,1.6745225,-0.95265259,-1.8374269,-0.62601384,0.50954056,0.89772946,-0.62871884,0.59244337,-0.59818699,-1.4677832,-0.77901208,-2.4277259,0.0077369476,0.60780225,-0.91770667
-793.73853,0.99086645,0.19333665,4,31,0,811.04491,0.4450281,2.5257794,0.31587479,-0.41170671,0.22347669,-0.1208677,0.37412382,-0.16279243,0.43959959,-0.31087255,-1.3933629,-0.80145989,0.69754864,-1.4619039,0.61371864,0.43890079,-0.36094988,1.406755,1.7221003,-1.0117475,-1.9705414,-0.55747972,0.065801891,0.68883078,-0.80161946,1.1455641,-0.15853359,-1.2599134,-0.70974469,-0.88121019,0.007252091,0.83977352,0.17934235
-802.45178,0.76174479,0.19333665,5,31,0,819.55675,0.3035131,2.1196683,0.26097767,-0.35030329,0.26861054,-0.14591871,0.35657109,-0.028855049,0.30220889,-0.28770956,-0.55555053,-1.8054923,-0.66383368,-0.27647028,0.9855692,0.58770355,0.28833924,1.2097409,1.7569222,-0.47168175,-0.69493068,0.5982962,0.98728805,-1.8929587,-1.1392117,0.47471839,0.50789703,-0.34570934,1.2805159,-0.032954743,-1.3337733,-0.76129062,1.0540616
-800.65938,0.98369013,0.19333665,5,31,0,817.73713,0.28627955,2.5600489,0.27045277,-0.38305623,0.24980858,-0.095992628,0.38972342,-0.089897839,0.34519576,-0.33567828,-0.96586936,-1.3420372,0.75973729,-0.99355999,0.73732217,0.85708194,-0.83687057,1.2237062,1.374457,-1.0345002,-1.8754236,-0.7887085,-0.12500692,1.658138,0.18788827,-0.063847512,-1.1639386,0.04220864,0.13218688,-1.7158391,-0.78259651,1.4357387,-0.48039828
-799.10939,0.96303385,0.19333665,4,31,0,811.65841,0.27780071,2.4789912,0.25769498,-0.38517842,0.26430993,-0.1218377,0.38205939,-0.078489352,0.3435967,-0.27465437,-1.0162952,-1.3696733,0.53548141,-1.1120034,0.41159024,0.85932925,-0.59622182,0.53449593,1.3602868,-0.75210431,-1.7028276,-0.95651307,0.12976092,0.66328556,-1.377415,-0.67431,0.29978709,-1.2686421,0.017947703,-0.32836571,0.24475156,0.5979603,-0.15051284
-804.26358,0.97158508,0.19333665,4,15,0,817.95484,0.2587579,2.4964399,0.28218891,-0.41590122,0.28403162,-0.085352135,0.37119126,-0.079284248,0.35022426,-0.31604321,-0.80367114,-1.1421966,0.6038419,-0.85969464,0.96571489,0.93065118,-0.74379659,0.58253052,1.7649694,-1.3095398,-1.5457346,-1.0030851,-0.28538909,1.0529402,-1.4316325,-0.92302285,0.57953777,-1.0743795,0.54682602,-0.37291226,0.82507731,0.05134938,-0.55838462
-798.29693,0.9262796,0.19333665,4,31,0,819.63415,0.45435004,2.6411475,0.30179661,-0.43201581,0.17934016,-0.19687408,0.37258813,-0.12657442,0.36924208,-0.24402541,-0.55207252,-1.6878979,-0.052894634,-1.0860217,-0.06002379,-0.35502804,-0.84293088,1.1030929,1.147645,-1.6048816,-1.3959803,-0.86055607,-0.44679999,-1.5863108,0.095200252,3.050769,-0.22670083,-0.28787297,1.132606,-1.0792932,-2.0603258,0.37009692,0.92874513
-804.68353,0.44408518,0.19333665,4,31,0,823.85498,0.30009017,2.5055348,0.20111331,-0.34974954,0.25181099,-0.18227844,0.35614601,-0.072875154,0.32762734,-0.20967221,-0.94628348,-1.2317219,0.71112043,-0.433849,0.20390119,-0.53045402,-0.35758814,0.85342005,1.0519519,-1.3384044,-1.3143563,-0.10045863,-0.17807396,0.27475021,1.3085951,3.6265941,-0.77784956,-0.85663694,0.45818951,0.69815345,-1.149499,0.65633964,0.29640602
-804.06172,0.9879983,0.19333665,5,31,0,816.31557,0.46356481,2.3944057,0.39616149,-0.45239818,0.26617201,-0.13520935,0.40069548,-0.12681209,0.4404611,-0.39535404,-0.47054559,-1.9033764,-0.16161765,-0.42359327,1.3075192,0.52528287,-0.42220245,0.97616458,0.86845114,-0.32217512,-1.180018,0.45744907,0.39018374,-0.82390154,-1.7812207,-1.0073034,-0.032560688,-0.28292117,0.13443217,-2.2181414,-0.50716892,-0.80746121,-0.025607846
-796.75789,0.97323044,0.19333665,4,15,0,823.82209,0.37813519,2.3399734,0.34112101,-0.42133856,0.2959153,-0.16132999,0.31423868,-0.2203871,0.32493971,-0.34373461,-0.69584157,-1.5910105,0.21167394,-0.68547392,0.89444912,0.97953706,0.064605552,1.193799,2.0034763,-0.514164,-1.2684787,-0.55074134,0.89596453,-0.60945693,-1.309103,0.29358224,-1.0717911,0.35046839,-1.22068,-1.4481826,-0.96043678,-0.08680827,-0.62010898
-801.70308,0.78808891,0.19333665,5,31,0,823.0944,0.35677854,2.511057,0.23494603,-0.33356893,0.2796152,-0.18309081,0.35740225,-0.11777891,0.34570839,-0.22950247,-1.1348422,-1.3141075,0.038110487,-1.2750966,0.20011317,-0.48912354,-0.93385999,1.7108799,0.99594357,-1.5845319,-1.7514706,-0.80670625,-0.47699362,0.019055468,-0.34100892,1.100104,0.49126408,0.23080917,0.083345284,0.098150497,-0.63873446,1.0626121,0.097702636
-803.05016,0.97947954,0.19333665,4,15,0,814.49823,0.39831664,2.6757993,0.30795476,-0.40956226,0.20998209,-0.14472375,0.43683474,-0.011676989,0.40707744,-0.29112907,-1.0815527,-1.3310712,0.40476955,-2.2361558,-0.25904767,-0.086494571,-2.095245,0.63931019,1.4317987,-2.3021028,-2.0406247,-1.2917198,-0.26956181,0.84709736,0.40141956,2.0260299,0.6231651,-2.1883612,0.68647631,-0.62310679,-0.68615431,-0.13552858,0.31162002
-795.69633,0.99979687,0.19333665,5,31,0,820.88922,0.37215365,2.5327663,0.30053906,-0.45393618,0.30395836,-0.13798441,0.30101739,-0.22492256,0.39262217,-0.28923619,-1.0550486,-1.3689479,0.3715332,-1.2392681,0.48772135,0.4091593,-0.43147693,1.3604685,1.5593022,-1.3899462,-2.6227254,-0.12120581,0.87398531,0.18677827,-0.2450068,0.23126551,0.37368841,0.41028149,1.0470196,-0.63727584,0.26582024,-1.2234068,-0.75721422
-802.91397,0.96686891,0.19333665,5,31,0,816.96586,0.41709568,2.4720424,0.15500687,-0.47669348,0.2669398,-0.16773048,0.26213044,-0.086722428,0.38195405,-0.21841856,-1.1321957,-0.91973994,0.28189924,-0.83815656,0.77641204,-0.28108082,-0.054251778,0.82587023,1.7835307,-1.132043,-2.4791407,0.214364,0.84828555,-0.15369665,0.083852086,2.75023,-0.78766083,-0.50913876,0.83252993,-0.73082317,-0.50282377,-0.13363156,-0.21295203
-793.42469,0.95338155,0.19333665,4,15,0,814.01766,0.40639959,2.2519566,0.31996954,-0.39046854,0.18598896,-0.15482003,0.33935137,-0.12222165,0.36687322,-0.31822161,-0.98754918,-1.0659137,-0.030478082,-1.0987752,1.6745469,-0.11016534,-0.51529393,2.0906268,1.9265626,-0.86911608,-1.4238802,-0.34808375,0.32322505,0.27431957,-1.3874674,1.1252411,0.74543884,0.73416761,0.87011248,-0.64088049,-0.72685086,0.19942469,-0.070304408
-799.76709,0.92699821,0.19333665,5,63,0,808.69818,0.39599195,2.1667986,0.24555643,-0.40688209,0.29576288,-0.10420653,0.40160354,-0.10967443,0.37176163,-0.24493586,-0.70111559,-2.1247801,0.38016552,-0.33806893,0.40578363,0.8182444,0.49332237,1.8638679,1.9814572,-0.7745904,-0.9284435,0.30572987,0.59800744,-1.3148467,-0.39578903,1.256776,-1.6644887,0.12797625,0.29569433,-0.61740149,-0.93521087,-2.4820599,-0.0098131615
-790.84439,0.92655489,0.19333665,5,31,0,814.24949,0.47962495,2.3478817,0.3083004,-0.30697723,0.2216578,-0.16032651,0.3129537,-0.10633426,0.38464834,-0.27957596,-0.34686724,-1.7855551,0.33515718,-0.25901817,0.43543582,0.41134199,-0.40219109,1.0191263,0.87474082,-0.92809228,-0.89994453,-0.089289192,-0.12766595,-1.2112266,0.64581562,0.38406875,0.015140479,-1.4587247,0.72506836,-0.59304179,-1.7539729,-0.13325302,0.56185636
-789.01399,0.97842825,0.19333665,4,15,0,803.23695,0.43555765,2.1859868,0.2344837,-0.42841852,0.32215438,-0.13869502,0.33880229,-0.07937032,0.38625665,-0.32469699,-0.49761309,-1.2910613,0.12818049,-0.53775404,1.0710102,0.63204278,0.11419355,1.407554,1.6429222,-0.49062346,-0.55468939,0.20091805,0.66376655,0.79928471,-1.6383734,0.80749733,-0.17951839,0.075905145,0.82092199,-0.16482392,-1.7357647,0.59226131,0.039383917
-795.03202,0.80063308,0.19333665,5,31,0,807.71513,0.36289781,2.7279685,0.26077305,-0.50812408,0.30106018,-0.16821037,0.42437678,-0.16599918,0.46350575,-0.36002968,-0.6452754,-0.86497121,0.34885629,-1.6185779,0.68495207,0.29423906,-1.1321866,0.17384805,0.47381317,-1.5096248,-1.604784,-0.33495052,0.18539611,0.37279481,-1.3130954,0.40312401,0.59594426,-0.31748907,0.29238535,0.25806965,-0.63652766,-0.10837752,-0.14638269
-793.16833,0.84384042,0.19333665,4,31,0,809.94323,0.38297068,2.6564373,0.29726938,-0.45344445,0.18036481,-0.20360882,0.37821186,-0.078281347,0.39811404,-0.30494535,-0.85878021,-1.2712835,0.24643691,-1.0858119,0.90905259,-0.63287207,-1.0410497,1.0702117,1.0729094,-1.3753531,-2.4619871,-0.42618371,-0.6852586,-0.48065446,-1.8776347,1.1790586,0.2242378,-0.83352748,1.0187562,-0.85071908,-0.38322471,-1.2133409,0.052533842
-795.47299,0.88838779,0.19333665,5,47,0,812.94559,0.42234148,2.1529916,0.2928217,-0.34045992,0.28821286,-0.05965979,0.34359036,-0.12698534,0.36832225,-0.27947826,-0.60625533,-1.5685837,-0.033027956,-0.54676751,0.60736117,0.38219622,0.16658403,1.5616591,2.1080884,-0.61845497,-0.7359213,-0.520828,0.73162581,0.66236784,1.1719936,1.6303236,-0.2929067,0.13367663,0.72939525,-0.22104909,-1.4193572,0.63382542,-0.64966378
-788.83395,0.99741074,0.19333665,4,15,0,806.95464,0.40309494,2.1197602,0.25403775,-0.43484334,0.26310653,-0.10544862,0.3839887,-0.090635735,0.41696763,-0.31490599,-0.55564716,-1.0979496,0.19832161,-0.52784517,1.2697957,0.64882203,0.17067756,1.5607963,1.9487649,-0.31029986,-0.72426028,0.77306135,0.86364398,-0.60390502,-0.50008179,1.1760527,-0.44746557,-1.0584229,0.60346602,-1.4773945,-1.0622808,-1.3026215,0.52843762
-792.03789,0.67961187,0.19333665,4,31,0,804.64157,0.33827187,2.1185848,0.28999668,-0.39140912,0.22829625,-0.10381598,0.36793513,-0.095850289,0.35528786,-0.31759786,-0.55800654,-1.7046908,0.46630077,-0.53173534,1.0476786,0.91163396,-0.2681068,1.0789115,1.3535525,-0.63472155,-0.71190436,-0.04870202,0.47012251,1.3928878,0.59680568,1.5021098,0.3783803,-0.65067029,-0.63881298,0.34140268,-0.47195259,0.034107627,-0.035387748
-799.3713,0.78185565,0.19333665,5,31,0,811.64475,0.40535617,2.2444107,0.33098963,-0.38031848,0.22323019,-0.19760462,0.37801687,-0.13016678,0.4081595,-0.26133283,-0.8309525,-2.454626,0.61233126,-0.51834617,1.1533397,0.7838019,0.095078876,2.010033,2.4616266,-0.4511396,-1.413452,0.11181438,0.5987507,0.18293232,0.63663092,-0.44483604,-0.58905849,0.1706775,-1.0348428,0.76991497,-1.1342237,1.6006611,-0.12193529
-797.27159,0.93040702,0.19333665,4,31,0,813.25374,0.38961607,2.277101,0.28929521,-0.4586706,0.24712667,-0.13265963,0.28680765,-0.074604855,0.33329775,-0.31566522,-0.6831299,-1.5790731,0.52624301,-0.49856269,0.43542079,0.85526265,-0.16857781,0.57792512,1.1836255,-0.97347746,-1.4688016,-0.32105789,0.35175184,-0.46180385,0.47663337,3.2835185,-0.56177982,0.59824589,0.36924496,-0.10086816,0.93734944,0.33374877,0.0065823561
