# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1823.1873,0.99906569,0.15591956,5,31,0,1863.2271,0.43375249,2.4303347,0.34397043,-0.36492227,0.19279495,-0.11399403,0.20760594,-0.134167,0.28786073,-0.2055783,-0.78574366,-1.5765954,0.13252487,-0.38584111,1.220586,-0.60978459,-0.34578066,1.8362448,0.1899682,-1.068654,-1.1943464,-2.728072,0.010074352,-0.59837368,0.43830221,0.12055626,0.34422419,0.62507201,1.3685918,0.086254912,-1.2500312,-0.18358831,-0.89689362,-1.3879042,-2.4162244,0.84323845,1.6355311,-0.26188679,0.21692613,0.92676796,-1.0117181,0.43529314,-0.85612336,0.98502329,-0.53854357,-1.4872834,0.18783435,-0.13530229,-0.19464381,0.30165196,0.55397247,0.9587478,-1.0679986,-1.4401048,0.28069556,-1.0663454,1.8489248,0.28048737,-0.087953118,2.9537725,-0.32986382,2.1372792,-0.40986527
-1823.6616,0.87799472,0.15591956,5,31,0,1858.0964,0.3053411,2.4696554,0.35669729,-0.37379199,0.22290081,-0.17429333,0.25276242,-0.053874055,0.32217719,-0.19107189,-0.73077976,-1.3458214,0.42963359,-0.0037220527,0.7113676,-0.13537467,-0.029914168,0.7088449,0.801997,-0.92544291,-1.9019773,-1.9063207,-0.025244993,-0.7375884,-0.24001787,0.24536676,0.26722171,-0.14891813,2.2401571,0.060634718,-1.3673592,0.14712994,-0.34584362,-1.2439229,-0.98630521,1.0526405,2.7760974,0.32224973,-0.82205468,-1.290572,-0.35745619,-0.4440857,1.1952064,-0.44873555,-0.11490668,0.96669858,-0.86822819,-0.88866256,-0.8513312,-0.14474793,-0.18620654,0.93341164,0.97853492,0.66218718,-0.85560526,0.029929036,2.1748478,1.3645463,0.058550414,1.5862261,-0.55100778,-1.401641,-1.8050802
-1824.7413,0.97637152,0.15591956,4,31,0,1851.8948,0.38330417,2.3815929,0.33000594,-0.36056247,0.2252875,-0.11906315,0.23679694,-0.13347579,0.35026106,-0.2259376,-0.60206879,-1.943156,-0.026707445,-0.43042463,2.0258238,-0.49301593,-0.37875559,0.42098611,0.38481785,-1.0528169,-1.3910193,-2.3025718,-0.19860066,-0.47361407,0.3709481,-0.03808319,0.011818211,0.39772012,1.5647275,-0.033774959,-1.1245902,0.079709845,-0.81803507,-0.786696,-1.405456,1.2052309,3.1327716,0.068126455,-1.0701475,0.18050743,-0.96337236,0.11760419,2.9040574,0.37551701,-0.40563464,1.1179636,-0.22643861,0.8835157,1.0212713,0.83829993,0.07161854,0.41003427,1.4977123,-0.078044646,0.39716675,-0.36723683,2.3870188,0.69590214,0.2034891,1.2580303,-1.3578523,-0.33072456,-1.549353
-1836.0827,0.90597841,0.15591956,5,31,0,1866.8292,0.37685303,2.3841857,0.37021073,-0.38468012,0.19735988,-0.12075937,0.19999741,-0.085995906,0.28904996,-0.20233677,-0.621631,-2.2761492,0.73722317,0.27055057,0.15120339,-0.40576631,-0.23467528,1.4130523,0.87972293,-0.59502427,-1.3407355,-2.2527682,-0.49049103,-0.28135607,-0.4011707,0.25459624,-0.083630172,0.58427329,1.8501015,-0.4913124,-1.4708447,1.2064287,-0.019133274,-1.4003147,-1.0267448,0.97395447,1.891002,-0.22101427,-0.064820377,-0.39600344,0.079099313,0.89938231,-1.3486192,-0.52892483,-0.98492678,-0.59496717,0.39430566,0.076800723,-2.7080606,1.1251401,1.4700892,1.9105057,-0.97781845,1.5722921,0.64135125,0.20746205,-1.0669775,0.48739274,0.7581035,1.7245343,-0.705801,1.6647032,-0.3558898
-1829.1989,1,0.15591956,5,31,0,1862.4305,0.31784872,2.4649637,0.35064268,-0.34100383,0.21536694,-0.17829792,0.27307946,-0.080078074,0.30172726,-0.22099049,-0.64875802,-2.4799115,0.37180542,-0.62655379,1.326683,-0.97863638,0.1734373,0.91173118,0.65546398,-0.9094861,-1.2686626,-1.9969744,0.058727634,-0.38880425,0.23366459,-0.19531265,0.3256786,0.65232213,1.7816364,-0.30285888,-1.493686,0.53492304,-0.28339097,-1.0987115,-1.0519986,0.95079172,2.549577,-0.006081874,-0.21816728,0.27962497,-0.38427057,-0.18148257,1.4362136,0.71633589,0.70171514,-0.29021348,-0.7410078,-0.02701543,1.681768,-0.77381866,-1.2669871,-1.4078484,0.75187789,-1.6526075,-0.16674777,-0.52198293,2.1564806,-1.2327997,-0.59205243,0.076564477,0.093193965,-1.3709764,0.95109099
-1824.7969,0.99313805,0.15591956,5,31,0,1850.5571,0.39030036,2.4982641,0.32969539,-0.42811881,0.20597845,-0.11195311,0.24419391,-0.1088518,0.32651582,-0.22955319,-0.76928533,-2.1672392,0.38758356,0.060618189,0.77058529,-0.0064565784,-0.86416933,1.2434768,0.37192096,-1.5075505,-1.6878678,-2.3097715,-0.85300811,-0.97226892,-0.1082332,0.20050783,-0.092270106,0.31747399,1.7339394,0.093990999,-1.4540711,0.6569639,-0.38408916,-1.026153,-1.1293251,0.71819428,2.5815054,-0.63286936,-0.22824418,-0.93693087,-0.16720901,0.48486297,-0.21878152,-0.31586979,-0.66005753,0.73717418,-0.88927518,0.71221731,-1.8736515,1.1397707,1.9343688,2.3342005,0.31312797,0.49134829,-0.33982314,0.44166168,0.66413794,-0.76789541,-0.70552421,0.88311871,0.28423314,0.37963329,0.036228567
-1824.79,0.82762005,0.15591956,5,31,0,1858.3814,0.37314185,2.3005042,0.34166903,-0.37668979,0.21544259,-0.13425861,0.24280772,-0.096214351,0.28479081,-0.12457406,-0.73399446,-1.3701763,0.31444108,0.14437702,0.93128571,-0.080831513,-0.041739771,1.0981089,0.26555742,-0.9995498,-0.9250068,-1.6149142,-0.032919329,-0.81878143,0.79814449,1.2372337,0.60875964,0.65308514,1.5175643,0.38693646,-0.6573649,0.39103065,-0.56667776,-1.037709,-1.461795,1.6946194,1.902403,0.051404847,-0.24139046,-0.037564221,-0.016392493,-1.5989482,0.42194386,-0.097077883,-0.30665586,-0.60059778,-1.4922443,-0.74720521,-0.85038013,-0.46225921,0.17172872,0.77511386,-0.28072353,1.231319,-0.16662722,-1.6687593,1.9350478,0.81209982,0.50170857,1.6476915,-2.2168468,1.4233741,-1.1497898
-1817.8963,0.93308316,0.15591956,5,31,0,1852.12,0.32655672,2.2719904,0.3535997,-0.35784134,0.2367834,-0.17623217,0.23196372,-0.077950908,0.30074531,-0.12786178,-0.42678671,-1.2708566,0.26085383,-0.098115583,0.72738323,-0.60065885,0.3977373,1.1434856,1.0600424,-0.56714949,-1.0259349,-1.5833179,0.096598141,0.16979593,0.26048879,0.5874026,0.15108995,0.83387317,1.6843372,-0.09413546,-0.66923829,0.41552452,-0.66827662,-0.75561469,-0.80091181,1.1157731,1.8600775,0.067140357,-0.73763717,0.96681382,0.69309735,-1.4149391,-0.34925666,0.809688,0.048365784,0.34883518,-0.67935997,-0.93764632,-0.60884557,-0.55913652,-2.0060187,1.3524268,0.1958708,1.4399658,0.31755695,-1.0625396,1.9532856,0.99968805,0.8486699,1.340376,-0.92486768,0.075607869,-0.23890701
-1818.3682,0.95252565,0.15591956,5,31,0,1843.3267,0.35863862,2.1430713,0.3441225,-0.37162169,0.17973823,-0.08393263,0.22673223,-0.11711223,0.31081275,-0.23632603,-0.57930573,-1.2245831,0.0027406774,0.057460683,1.5210763,0.56833239,0.2417332,1.3445843,1.2474019,-0.19544182,-0.81532517,-1.4611692,-0.12170215,0.34487398,0.56289632,0.082564728,0.3330992,1.0330822,2.8048968,0.88292379,-0.69181619,1.0152034,0.21880071,-0.18515171,-1.1673324,1.541287,2.3965315,0.52400148,-0.38814819,-0.3114631,-1.9563921,1.2739428,0.565773,-0.10543223,-1.9607402,0.015063701,-0.62281397,1.1599308,-0.38387754,-0.033692468,1.4763954,0.63433393,0.44075013,-0.95850978,-1.7852103,0.23639716,1.3296582,-1.331703,-0.43649538,2.2879978,-0.55597436,0.4766862,-0.43378716
-1820.7599,0.93923957,0.15591956,5,31,0,1843.6268,0.36511905,2.2226019,0.32841927,-0.37804183,0.24848628,-0.19808732,0.23772964,-0.078271577,0.31560876,-0.18462269,-0.52681912,-1.2523879,0.13488487,0.44142587,0.78378948,-0.32438899,0.73161732,1.473672,0.81974392,-0.91383778,-0.76018208,-1.3775816,0.57595202,0.20874275,0.35605642,0.50433964,0.023852395,0.80377766,1.4583987,-0.25397594,-0.41454098,0.88686635,-0.37891334,-0.57132955,-0.77816485,1.1027454,2.099164,0.044817563,-0.23894306,0.87682089,0.31523928,-1.52937,-0.10395182,0.25105652,0.64939722,-0.031082748,-0.84696586,-1.3010885,-0.52372034,-0.33542078,-2.5113673,1.3768175,0.12282933,1.1783654,0.18339421,-1.1489701,2.2764269,0.94514924,0.80325058,0.82251735,-0.41276924,0.17906159,-0.63085678
-1819.1374,0.90901395,0.15591956,5,31,0,1854.0952,0.34984985,2.2888497,0.33097324,-0.37586746,0.23138052,-0.17321231,0.2393507,-0.070842256,0.32168368,-0.18468267,-0.46094415,-1.3906346,0.24920154,0.18462286,0.67302938,-0.34637635,0.82183436,1.4542768,0.90289721,-0.96395664,-0.80510742,-1.3411384,0.47722732,0.21719159,0.33981586,0.46375304,0.12650065,0.72985263,1.5012585,-0.18683452,-0.46632247,0.94476857,-0.11787476,-0.61186226,-0.80999443,1.1068397,2.3419555,-0.089341236,0.32256193,1.060748,0.096742903,-1.3833248,-0.36492832,0.40817672,0.62448841,0.2345492,-0.78020843,-1.4314618,-0.23960883,-0.62315724,-2.2229236,1.6984247,-0.29759782,0.86257488,0.099573811,-1.0139083,2.2302306,1.0031176,0.50518297,1.0913941,-0.70533934,-0.030866057,-0.79337271
-1813.4095,0.99272896,0.15591956,5,31,0,1847.6037,0.37788052,2.2478961,0.34866519,-0.34114598,0.22009793,-0.12181715,0.19633974,-0.10490598,0.35469138,-0.21732016,-0.49200072,-1.2559921,0.2010397,-0.17302165,1.1862921,0.18261377,-0.012647606,1.3522715,0.71037379,-0.50987314,-0.71463339,-1.5010269,0.48990919,-0.21898108,0.75922345,1.0338701,0.13150153,0.99832716,1.9100113,0.5877345,-0.86142821,0.46912733,0.19674855,-0.68313833,-1.1412479,1.0163249,2.528101,0.29465357,0.86577928,0.66498707,-0.94842433,0.36100927,-0.26796021,-0.25320942,0.66170819,-0.58487677,-0.9570339,-0.56132524,-1.2667682,0.20801552,-0.056224186,1.175901,-0.11525775,-1.6445291,-0.52859787,0.1896226,0.28840887,-1.3985834,0.45507514,2.3936797,-0.62295574,-0.15865973,-1.0245977
-1818.189,0.98489631,0.15591956,5,31,0,1847.1672,0.39424405,2.2496736,0.34005557,-0.39908483,0.20093121,-0.20716116,0.28615295,-0.10883023,0.24980306,-0.2017608,-0.56099869,-1.5340195,0.072092705,0.47246139,1.2201859,0.43893351,0.0039418104,1.1977918,0.87989161,-0.37953259,-1.0184376,-1.4070589,-0.19318851,0.16679499,0.66441355,0.08299066,0.14633554,0.72000769,1.8400586,-0.012507291,-0.59535803,0.87406782,0.11839546,-0.48906308,-1.3753363,1.2919986,1.6829818,0.18479112,-0.78019182,-0.9963489,-0.21539347,0.10955631,1.1326404,0.93449082,-1.8062553,-0.056535576,-1.2420833,0.045508237,-0.77379334,-0.7049077,0.82135903,0.54932509,1.0021083,-0.037903208,0.65306366,-0.7372805,2.6025232,0.18518021,-0.18217098,2.5841527,-1.720638,1.5575837,-0.12741963
-1818.7819,0.98122321,0.15591956,5,31,0,1852.6659,0.36124504,2.3577487,0.34560384,-0.35250259,0.23582928,-0.092040452,0.16755725,-0.090252672,0.36713206,-0.24558021,-0.49561358,-1.4165956,-0.072466999,-0.16213351,1.0479167,-0.056196519,0.12110417,1.1932015,0.84379129,-0.91545862,-1.0625272,-2.0726702,0.24298296,-0.11382684,0.13465124,0.79747048,0.027718726,0.89922136,1.7574321,0.22057234,-0.97955863,0.024381744,0.23224916,-0.72896333,-0.69445597,0.61144096,2.1165308,0.1825564,0.11491619,-0.056056932,-1.3698686,-0.42745069,0.04020808,-1.2169417,0.60390717,-0.20565717,-0.13333256,-0.5627455,-0.68351429,0.074448052,-0.92112193,1.159715,-0.0762479,0.96779148,-2.6381346,0.54031586,2.1528409,-1.4546097,0.34786639,0.85748791,0.030318211,-0.24005817,-1.7142765
-1812.8995,0.83998058,0.15591956,5,31,0,1848.7981,0.31830007,2.4379115,0.38933242,-0.42706819,0.22274254,-0.14854042,0.23880231,-0.107306,0.33782539,-0.21823973,-0.60621309,-1.0319771,-0.038350352,-0.15462578,1.5036173,-0.27383008,-0.23989456,0.82999327,0.59017779,-0.55824045,-1.2267526,-1.4210461,-0.54704784,-0.43887162,0.4456161,-0.16424091,0.003926814,-0.36349283,1.2629448,0.90962982,-0.97500349,0.66549551,-0.63652779,-0.78440023,-1.9299066,1.1409448,2.7593704,-0.24931836,-0.62866195,0.50050055,-0.52496343,-0.0456335,0.52351705,0.099428708,-1.4803266,0.32452188,-1.5301739,0.79049752,-0.76725437,-0.14757323,-0.35795867,0.86695841,1.0999673,-0.062290154,-0.56855672,-0.68041702,1.0958565,0.64255524,-1.0164361,2.6375797,-0.76972008,-0.14793892,0.11223193
-1817.6588,0.97744895,0.15591956,5,31,0,1843.2225,0.43982833,2.2972759,0.34305414,-0.3540682,0.20288615,-0.1463122,0.2302405,-0.10139892,0.26968295,-0.18173676,-0.48531736,-1.4401595,0.095023705,0.024038697,0.91375836,0.11629772,0.054401156,0.81597455,0.76219476,-0.47403479,-1.1152464,-1.6638975,0.37833635,-0.36030063,0.093052394,-0.067481533,-0.32649672,1.1267986,1.0922956,0.61592372,-0.93953609,0.038679428,0.0258173,-0.64006362,-0.82709025,1.0236743,1.9067363,0.050401751,-1.0240971,2.5085912,-1.5203494,-0.6316327,0.15344431,0.62355635,-0.87655137,0.025448756,-0.60500445,-0.60677884,-0.40874927,0.58039175,-0.35155849,1.1798931,-1.3666793,-0.21293368,0.34349194,0.051394403,2.8692282,-0.89329783,0.44520842,0.55749316,0.83719387,1.835082,-0.72852826
-1823.3673,0.94383261,0.15591956,4,15,0,1851.2982,0.4331741,2.2752035,0.32780218,-0.44722484,0.2312739,-0.13964883,0.19843728,-0.08904107,0.2988524,-0.19412594,-0.37465665,-1.6487398,-0.038252493,0.4988496,0.62393647,-0.26182025,0.38974605,1.2479178,0.42497067,-0.68783713,-0.80401505,-1.4674145,-0.37304045,0.13602425,0.4036224,0.37478491,0.71145724,0.6645068,1.872175,0.44534157,-0.92610631,0.29099462,-0.10976493,-0.85449492,-0.78125698,0.59622614,1.9028293,-0.16301087,-0.43280356,2.2691484,-1.969715,-1.7705322,1.0383944,0.098293785,-0.70415984,0.3104108,-0.7677508,-1.1281497,-0.90277417,-0.076991737,1.0577086,0.75953831,-0.35773958,-0.24709061,-1.1556822,0.20181865,2.1065006,-0.90122645,1.0035396,1.3350072,0.32214232,1.0947117,0.6022379
-1827.5126,0.87216964,0.15591956,5,31,0,1860.3478,0.35098476,2.2656813,0.34979798,-0.29782209,0.19768291,-0.16803705,0.21866742,-0.099723104,0.29817145,-0.21370039,-0.40687454,-1.3888682,-0.26862032,-0.28062618,1.2226961,0.13821085,0.16028097,0.98420996,0.96824554,-0.45014841,-0.55350716,-1.3808947,0.63621868,0.40174756,0.42649218,0.10108883,-0.29228378,0.63812008,1.327972,0.78494446,-0.7683293,0.47344105,-0.023124922,-0.62772273,-1.0092398,1.5465794,2.2600097,0.2553864,-0.69307559,-0.43706954,1.3356632,0.17394249,0.44529101,-0.59888691,0.229241,-0.34231314,-0.64273573,0.066095775,-1.4068081,0.26808781,0.14366802,1.3734528,0.41264465,0.88429183,-2.5505416,-1.9301655,1.9953841,0.2949751,-1.1813677,1.3593656,-0.16034704,0.22437479,-1.469957
-1822.0486,0.99036169,0.15591956,5,31,0,1857.796,0.35453761,2.1912097,0.36426722,-0.31687893,0.17900945,-0.17280704,0.22109986,-0.093218177,0.30025818,-0.226699,-0.42271828,-1.334738,-0.40241504,-0.11087678,1.2646651,0.0090176468,0.021406477,0.94511583,1.013677,-0.56296434,-0.79501006,-1.2835795,0.42292991,0.30704631,0.57016539,0.45083826,-0.16699547,0.50886588,1.4147985,0.89700509,-0.91761496,0.36488928,-0.066351057,-0.53260224,-0.98978843,1.5615462,1.8733555,0.02641763,-0.27228754,0.26671952,1.4359703,-0.025052932,1.3236999,-0.11875823,-0.38806649,-0.48736949,-0.42266554,-0.32395808,-0.93105499,0.65005095,0.46172521,2.1081226,0.67480578,0.24032616,-2.8232265,-1.4348371,2.3208926,0.46556216,-1.1225216,1.7304481,0.094990999,0.304782,-1.0696154
