# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1819.6258,0.94141972,0.15114464,5,31,0,1853.6961,0.33195269,2.442917,0.33189344,-0.4045157,0.20828087,-0.15097796,0.1992389,-0.085870149,0.30324751,-0.21783565,-0.52285851,-2.0699259,0.61840558,-0.28735789,0.62854099,-0.41864081,-0.14715276,1.5558336,0.71364589,-1.2330453,-1.1661502,-1.9517541,-0.19274717,-0.48803604,0.33493617,-0.34102168,0.18528951,0.52467899,1.6239683,0.10951263,-1.0639058,0.87119987,-0.19292004,-0.92637659,-0.71103216,0.72888894,2.0152023,-0.13017073,0.77570433,-0.3109306,-0.15777714,-1.1371357,-1.193955,0.096849905,0.011646945,-0.20303172,1.5916259,-0.95921515,-0.68455415,0.0094806196,-1.8525502,1.5403608,0.060814337,0.89019305,-1.2234245,1.0342231,2.1941935,1.0915575,0.21273725,1.298451,-0.4008608,-0.51324604,0.13334263
-1820.1,0.883499,0.15114464,5,31,0,1847.463,0.38406501,2.6518447,0.35928748,-0.35665479,0.21708141,-0.14166005,0.26772726,-0.090549094,0.32494271,-0.20886698,-0.40791252,-2.6601889,0.42494761,-0.37895462,0.68594991,-0.51578517,-0.92012699,0.43893563,0.27002642,-1.3963896,-1.5548012,-1.9566393,-1.0722034,-0.94166267,-0.20748982,-0.047669402,-0.087239164,-0.012352032,1.1905864,-0.1680723,-1.2443831,0.66484878,-0.4091331,-1.2728593,-0.92741199,0.2146602,1.6731718,-0.51809155,-0.26783005,0.60137038,-1.0436733,1.1403151,1.0498068,0.3149045,-1.2469132,0.28359831,-1.6921763,0.29558148,0.7709941,-0.54292062,1.2232199,-0.24346988,-0.40157518,-0.80342925,0.76866676,-1.305913,-0.53301124,-1.0349969,-0.016180052,0.41310169,0.091750074,1.167465,-0.36312994
-1820.2629,0.96622999,0.15114464,5,31,0,1848.5517,0.31126557,2.5684051,0.33809712,-0.40234786,0.21725418,-0.167946,0.172423,-0.097194363,0.3063122,-0.1813463,-0.31450323,-1.733422,-0.086362176,-0.46461614,0.38361825,-0.39562832,-0.12512376,1.0394914,0.29349474,-0.96453957,-1.361694,-2.0313498,0.40356936,-0.53063192,-0.016297215,-0.42847741,-0.14077107,0.21767937,1.055577,-0.52542051,-1.1989228,0.28472577,-0.80802271,-0.99293769,-1.0091849,0.80149717,1.4176225,-0.26728498,-0.70950483,0.27382672,-1.5757309,-2.6304464,-0.20322906,0.051036351,-0.94804909,1.1626325,-0.35982904,0.61736205,-1.2069792,0.54564248,-0.35919533,-0.70503286,0.3991746,-0.2218892,-0.30486169,-0.14370836,1.2782949,0.71293217,-0.82203287,1.3338236,-0.65720532,0.48010316,-0.023390018
-1817.2064,0.94063201,0.15114464,5,31,0,1858.8388,0.35326005,2.4575902,0.34897767,-0.37392814,0.192746,-0.12266966,0.29123208,-0.091306074,0.33110954,-0.23664353,-0.75260729,-1.3928736,0.24078985,-0.31358028,1.466887,-0.60538237,-0.69791923,1.0106578,0.13817648,-1.5442749,-1.2049445,-1.8687007,-0.76189875,-0.76113477,0.3422639,0.18524393,-0.59125609,1.0795655,1.7182798,-0.12628427,-1.2479998,0.45471738,-0.77519722,-1.1965582,-0.69148397,0.89177287,1.7436252,-0.41156103,0.21445725,0.55260334,0.39062813,1.5616327,0.37224619,0.70994336,0.58689013,-0.42345799,-1.3206513,0.26831326,0.20538775,-0.68102049,-0.26958663,1.6027184,-0.61243473,-0.40949688,-1.12957,-0.62364858,1.5622696,-0.69993105,0.22183687,0.20972485,0.31800808,0.47967397,-0.97153506
-1813.3702,0.94889264,0.15114464,5,31,0,1841.4103,0.36581513,2.5572366,0.35242378,-0.36378878,0.26221193,-0.11530411,0.22486904,-0.079184216,0.3277271,-0.17839277,-0.61606308,-1.5169778,-0.12127911,-0.16710603,1.052662,-0.79152663,-0.61679561,0.9229971,0.05547917,-0.92415918,-1.7082407,-2.3438653,0.083618206,-0.85912103,0.2148694,-0.33385519,-0.41533972,0.32448446,1.5012823,-0.096027022,-1.3692886,0.26527066,-0.45843178,-1.2100236,-1.6154787,0.48530734,2.1935056,-0.10524299,0.59221589,-1.3538949,-0.78307873,0.079765763,-0.23390686,0.73435458,-0.15670951,0.13495687,-1.1784095,-0.9673404,-0.76913204,-0.81665173,0.1311434,1.8630537,-0.85286093,0.07740132,-0.2102749,-0.2499816,0.027176711,0.76755054,-0.10205342,0.28089971,-1.0206383,1.1487809,-0.74789003
-1812.6978,0.98808519,0.15114464,5,31,0,1837.576,0.3780684,2.3506466,0.32247468,-0.37962941,0.15151655,-0.18669421,0.25432592,-0.098936786,0.28822378,-0.23913842,-0.48727084,-1.5215175,0.50643708,-0.4212218,0.41624936,-0.3306388,0.078290345,1.0639847,0.5702359,-0.67949645,-0.9946292,-1.79793,0.19875428,-0.59498787,0.063436476,0.18734646,0.39822589,0.46785107,1.5649187,0.18404599,-0.90671535,0.35645532,-0.078777689,-0.68705607,-1.4132107,1.1188062,2.1165778,-0.019484235,-0.66480239,0.98809195,-0.58009142,-0.247392,0.48965399,-0.3631297,-0.26685071,-0.4786123,0.10432463,0.47736729,-0.52238617,0.45074063,-0.5307073,-0.40208806,-0.012814076,-0.48580154,-2.1105551,-0.34241235,2.3966835,-0.33539644,-0.52880689,3.0150762,0.17443728,-0.34359319,1.0730953
-1815.8237,0.93095945,0.15114464,5,31,0,1841.9285,0.34693385,2.5014644,0.36766044,-0.36248727,0.23295667,-0.15436751,0.25628368,-0.12081345,0.30621034,-0.20842582,-0.37595741,-1.7571865,0.14722543,0.19093498,1.0105964,-0.52620207,-0.28077422,1.1316099,0.45106527,-1.257198,-1.0554287,-1.9865407,-0.86229388,-0.22498127,-0.16627272,0.2148802,0.22432747,0.77565939,1.4899968,0.34287922,-0.81580536,0.079608692,-0.45907845,-0.83173663,-1.0456758,0.57461393,1.7853739,-0.43245067,0.16048962,-0.16638452,0.25383063,-0.94549097,-1.1140004,0.048583511,1.0485397,-0.14574786,-0.066969113,1.0287963,-0.39340029,1.3080081,-1.6290077,-0.11236186,-1.0241323,-0.27373854,-0.89408142,-1.4853839,2.7250178,-0.23666972,-0.20236122,2.2674934,-0.99558885,1.3766482,-1.1178
-1820.4827,0.89899766,0.15114464,5,31,0,1848.6976,0.3265247,2.4210981,0.31740748,-0.32249112,0.19598545,-0.14056188,0.24389744,-0.11232499,0.30702708,-0.1968817,-0.59277187,-1.4881588,0.098608435,-0.22999731,0.70156183,-0.16064687,-0.4204949,1.1695165,-0.036471983,-0.97585467,-1.3170412,-1.9731,-0.42464265,-0.64748418,0.24559085,0.023510451,0.47315142,0.73199015,1.1530951,0.6711918,-1.1186859,-0.29131961,-0.27631537,-0.8876144,-1.9263885,0.64687178,1.8908672,-0.31644338,-0.77269786,0.21218931,-0.62989588,0.19681802,-0.081868642,0.0027104638,1.0202445,0.37796307,0.47841832,2.2679553,-0.10187136,0.47335212,-0.7738378,1.3919741,0.21134813,-0.1514738,-0.27186756,-0.95367903,1.9684092,-0.22920316,-0.051810881,2.4838328,0.3424648,1.2602348,0.0091612527
-1815.9734,0.99614835,0.15114464,5,31,0,1844.965,0.40367806,2.4324569,0.3740581,-0.41734082,0.22259772,-0.143081,0.23137255,-0.08559394,0.32212973,-0.21385552,-0.81107207,-1.6154965,0.21467219,-0.36823747,0.85522727,-0.58816133,-0.17107337,1.1064692,0.53885444,-0.49061934,-1.3635271,-2.3008877,-0.23581563,-0.38460427,0.45361565,-0.18492259,0.41405255,0.78242241,1.8200666,0.024175082,-1.7325596,0.66418715,-0.8126189,-1.1576015,-0.92644427,1.1856894,3.0823732,-0.061407948,-0.21892532,-0.14706091,-0.50264827,-1.0216509,0.61171101,-1.1903058,-1.754324,-0.374785,-1.4184209,-1.3390278,-0.8267475,-0.099573421,0.49076228,1.637762,0.49882498,0.075494206,-0.37791647,-0.049987424,-0.067662846,-0.089573424,0.67283661,0.3150708,-1.2745221,0.35768889,-0.64932929
-1825.5764,0.89018074,0.15114464,5,31,0,1852.9619,0.32651257,2.3064432,0.34142582,-0.35035961,0.18750167,-0.15699693,0.22585452,-0.093216669,0.2840892,-0.19791492,-0.50839604,-1.6862948,-0.10447227,0.21945706,1.274177,-0.34697834,-0.37205788,1.7946552,0.86003029,-0.86037031,-1.303836,-1.7890505,0.13836922,-0.50773687,0.071472548,0.41258775,0.33769671,1.0800619,2.0832205,-0.11457069,-0.74843059,-0.042963632,0.025252094,-1.3026631,-1.288038,0.72598278,1.8297749,-0.22296821,-1.3350279,0.45882324,-0.53267718,0.84941343,-0.79769307,1.9604516,-0.90354899,0.51623789,1.1945227,0.86524592,-1.2741707,-0.4479235,-0.58887776,0.9409249,-0.59689342,0.63562202,-0.96715278,-0.5775022,3.6126079,0.45110345,0.24131155,2.1031757,-0.52699187,0.58361966,-0.52347337
-1823.4529,0.91377966,0.15114464,5,31,0,1858.6298,0.32477204,2.3269411,0.32866134,-0.35479559,0.20345587,-0.14808664,0.22132576,-0.090822854,0.2932173,-0.19774667,-0.53474542,-1.6327565,0.02043251,0.15285525,1.3941342,-0.28635493,-0.5455564,1.5489418,1.0919459,-1.0911939,-1.2092215,-1.8625781,-0.15842653,-0.7130438,0.035934006,0.53231598,0.68986018,1.1455889,1.7383257,0.17060633,-0.61175005,-0.21354814,-0.022841574,-1.0778977,-1.1532296,0.84810364,2.1481681,-0.27500525,-0.9403883,-0.15527724,-0.44999078,1.4281161,-1.1424767,2.0544072,-0.36816042,0.12492996,0.56247698,0.73529624,-1.3414621,-0.37192217,-0.40125142,0.43727331,-0.63902171,0.29893407,-0.5877887,-0.60401079,3.2030489,0.19061227,0.11289602,1.7335569,0.16168106,1.3655209,-0.30447359
-1819.9368,0.99058445,0.15114464,5,31,0,1856.4398,0.40510269,2.1659211,0.36837517,-0.37700052,0.21192503,-0.16101298,0.23595922,-0.098724356,0.30702379,-0.20755576,-0.47334401,-1.9131802,0.17341994,0.23674732,1.0795341,0.12684319,0.66329717,1.0667607,1.2635255,-0.85969511,-0.90263845,-1.348624,0.34472836,-0.39848286,0.92070616,0.65192706,0.31721465,1.0651518,2.1762344,0.38711821,-0.76534101,1.3242989,-0.08750707,-0.70314092,-0.82215997,1.0935695,2.7609579,0.27060324,-0.10621444,0.66414509,-0.79511066,-1.2847284,1.1924469,-1.3604835,-0.7809456,-0.47631982,-1.0734002,-1.3513771,-0.27815012,-0.55241626,-1.2613416,2.5081175,-1.6260515,-0.34155104,-0.23787234,0.89357499,0.044850454,-1.0810401,-0.1753185,1.6116675,-1.6948781,0.12640534,-1.2839275
-1832.5303,0.93265984,0.15114464,5,31,0,1858.8897,0.27863738,2.2406966,0.34895074,-0.38852377,0.25637467,-0.19202982,0.23222824,-0.10034712,0.33856182,-0.20927685,-0.58166803,-1.4056715,0.59604873,0.065890336,1.3860768,-0.061965875,0.020266477,0.97734285,0.58220791,-0.10040453,-1.1396672,-1.2731555,0.094776026,0.093965072,0.55789244,-0.077683528,0.23644455,0.30447736,1.3302915,0.078942272,-0.81188693,0.51441048,-0.2390919,-0.46561602,-0.37082781,1.1857159,1.7832094,0.19306293,-0.16710479,-1.5210872,-1.2727274,0.94948204,1.1430605,1.5676992,0.18500665,0.66118011,0.55514136,-0.33259053,-2.1736903,-0.63423939,2.3485928,-0.28312156,1.1046642,-0.0075042172,-0.6701935,-0.19236837,1.3138798,2.1177869,0.76541802,0.55017095,-0.53711214,1.1658526,-1.452496
-1832.2079,0.99005682,0.15114464,5,31,0,1865.868,0.31475945,2.2994245,0.41207979,-0.40603646,0.26753766,-0.13486832,0.24046608,-0.14366457,0.38590781,-0.19757098,-0.54844812,-2.0404712,0.53964808,0.091071451,1.5259824,-0.26638559,-0.24842738,0.78364584,0.29853941,-0.78418156,-0.81414383,-1.4819122,0.18890098,-0.030064459,0.35509482,0.37972183,0.73318598,0.42190312,1.9638494,0.13679606,-0.47617027,0.66541919,-0.27082311,-0.77144692,-0.62514263,0.73566446,1.9831969,-0.14413261,0.46296436,-0.35595243,1.0421185,0.90050955,1.0657108,0.54895838,-1.0303874,1.9692974,-0.10473088,-0.054761423,-1.9296454,-1.2163778,0.44031581,0.41169699,1.8130889,-0.037661245,0.81766238,-1.2679742,1.2597087,-0.073573434,-0.23165422,1.2918171,-2.0591758,1.6098784,1.1048545
-1823.7068,0.88316325,0.15114464,5,31,0,1860.217,0.3073573,2.2852447,0.31604623,-0.38223105,0.22734657,-0.13665417,0.20814272,-0.09597132,0.3355488,-0.24662016,-0.53308162,-1.8763113,0.61022393,0.075351719,1.3493662,-0.16273987,0.14581098,1.2879734,0.79832088,-0.37030002,-1.1301336,-1.4816726,-0.14997929,-0.36244528,0.6155237,0.23534079,-0.1701217,0.56595458,1.3206554,-0.050316062,-0.8065155,0.62745467,0.16490815,-0.41990111,-0.2720863,1.2833959,2.1522385,-0.10453924,-0.8882608,-0.19903735,-0.010089307,0.61487739,1.5934887,-0.358594,0.83628125,1.2467125,-0.32409908,0.93847721,0.16114221,-2.0278879,-0.53853218,2.2610666,0.6108329,-0.46279203,0.73938691,-1.0850798,1.0202981,-1.2917702,0.36742737,0.65317076,-2.6571383,-0.38409858,0.90848258
-1819.3319,0.91667838,0.15114464,5,31,0,1856.1275,0.41421984,2.310251,0.33841103,-0.36546242,0.20814773,-0.18980498,0.25332589,-0.094421122,0.28605717,-0.21866494,-0.49313748,-1.5709582,-0.25554058,-0.024342228,1.3439293,-0.071766281,0.36914067,1.8203994,0.82196709,-0.30038499,-0.52571083,-1.6342439,-0.032632521,-0.27571336,0.15965067,0.13678539,0.52316861,0.89429088,1.6326562,0.59423966,-0.88500453,0.44588622,-0.68496277,-0.97543634,-1.3969788,0.64336622,2.4844998,0.26474652,0.077154649,0.45575804,-1.4785985,-1.0542571,-0.16334477,0.7138079,-1.8326077,-0.94463617,-1.1772974,-1.0154692,-1.4493527,1.6159956,-0.10467237,0.63810148,-0.63598018,0.16850723,-1.5537396,-0.52960276,1.1102882,1.6376714,-0.31426951,2.1724544,1.4982082,1.2850918,-2.1620288
-1824.6344,0.95017851,0.15114464,5,31,0,1856.9615,0.36007061,2.3460371,0.37692766,-0.33996103,0.2163062,-0.13923798,0.23169452,-0.11260536,0.363109,-0.25094091,-0.63997005,-1.3465066,0.2192979,-0.0071229032,0.87836344,-0.28055783,0.41703878,0.80931804,0.98498348,-1.1650733,-1.8347453,-2.0430415,-0.28302942,-0.93938464,1.0563664,0.53261118,0.018516042,0.42322282,1.7072995,-0.080649408,-0.54502851,0.37883156,0.10234089,-0.51343725,-0.73353613,1.5902027,3.3234586,-0.23934904,-1.0699145,1.1352933,-1.0581321,-0.39592562,0.69325475,0.13315864,0.21964944,1.3004952,-0.54935848,0.673267,-0.042965038,-0.62198782,-0.99907907,2.2219604,0.39101788,-0.26898766,-0.04573531,-1.7165408,0.74570237,-0.97491303,0.41227771,1.2811476,-1.2176805,-0.91141066,-1.1681132
-1816.8675,0.99680282,0.15114464,5,31,0,1850.3106,0.34404905,2.4192486,0.35684922,-0.38565624,0.18637137,-0.11056975,0.25282323,-0.086478575,0.28588509,-0.17307578,-0.66349441,-1.387295,0.051843677,0.23198185,0.72862961,-0.44197634,-0.59243386,1.4063196,0.35635918,-1.1631661,-1.3136281,-1.6768157,-0.20244794,-0.4004382,-0.25249492,0.37983068,-0.07966474,0.89956324,2.0698736,0.10276215,-1.5936693,0.61700573,-1.1094206,-1.3468377,-1.4846298,0.86843774,1.9253738,0.34525305,-1.6521027,0.59710372,0.29384109,-0.11103125,0.33598606,-0.24861576,0.55680618,-0.0069744091,-1.4867285,0.54923436,0.8351422,0.013059379,-0.048223107,0.60363295,-0.32584919,-0.042744415,-0.57200084,0.38853087,1.9600159,1.7661841,0.33567181,2.0186057,-0.58486124,0.94386781,-0.58576684
-1816.8859,0.99022427,0.15114464,5,31,0,1845.5292,0.38602624,2.4252877,0.34107421,-0.40136691,0.23441393,-0.15000313,0.20183704,-0.07014619,0.32637752,-0.24190299,-0.62721555,-1.5304994,-0.072774071,-0.37811671,1.3135013,-0.57989394,0.16366595,0.68861905,0.48386186,-0.70628495,-1.5614966,-2.2373789,-0.069735727,-0.25320136,0.9840075,0.32028721,-0.31922293,1.2429514,1.6275578,-0.15493717,-0.82928653,0.36611555,-0.16163422,-0.70230146,-1.1325901,0.64297957,3.000132,-0.42170954,0.49265315,-0.26221839,-1.2850041,-0.94323476,1.7781555,0.28294601,-0.48495342,0.29086673,-0.56482339,-1.4025396,-2.3017484,-0.77495127,-0.85519651,1.4785613,-0.51671721,1.0234208,-0.63376898,-1.4805972,0.56735011,-1.0366946,-0.5763742,1.3628124,-0.48798703,0.38254953,-1.0304355
