# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3745.4898,0.89611896,0.16840221,5,31,0,3806.6301,0.41298471,2.637782,0.27780927,-0.36172686,0.20698496,-0.13285411,0.2354817,-0.14008738,0.35551939,-0.22461576,-0.45545983,-0.91123469,0.0028801241,-0.7146106,0.40825897,-0.42649491,-0.36511444,0.53930023,-0.0097304803,-1.497527,-1.6015027,-1.9721259,0.22111306,-1.190946,0.77765203,0.43579013,-0.89404739,0.38720118,0.58500644,-0.00088758271,-0.96683701,1.8779906,-0.24590244,-1.4699183,-1.461357,0.72966859,0.92073536,1.7861857,0.84959478,0.87754071,0.13201375,1.5421981,0.69971696,-0.71574199,1.1300398,1.563289,0.15524075,0.46778973,-0.44118313,0.56381485,0.11484479,-0.96702484,-1.2486497,0.29285838,-0.54184643,0.37522299,-0.26535281,-0.55057129,-0.75816499,-0.88653615,0.11463716,-0.36259716,-0.22573829,0.69909254,-1.199848,-0.39841089,1.0903047,-0.54141675,0.68916197,0.69055463,-0.64842805,-2.5390544,0.062365466,-0.46930265,-0.98723625,-0.74180773,-1.7493975,0.4378767,-0.87291734,0.31310992,0.22931088,2.0108724,-0.35665049,-0.14171376,-1.0314318,1.4434511,1.0939904,0.13910403,-0.70436174,-0.11646056,-0.94954106,0.17495642,-0.49229285,-0.83710367,-0.082066377,-0.6841571,-0.82919953,-1.6557723,-1.3666653,-0.00054596908,1.0194861,0.52806036,0.41277998,-1.3051608,-0.70014506,1.3572081,-0.22886557,0.53575296,-0.72338842,0.79317764,-0.60940029,-1.2670076,1.4312728
-3752.1055,0.63298033,0.16840221,5,31,0,3805.0018,0.37168784,2.5416704,0.31899953,-0.38919382,0.17078246,-0.1757671,0.23332913,-0.11706941,0.29131215,-0.24719422,-0.50415354,-0.94863778,0.25219562,-0.58787439,-0.19994934,-0.98774732,0.017194562,0.3621657,0.65016645,-1.3246982,-1.2404483,-2.6900379,-0.28844457,-0.61985722,0.073689297,-0.025903023,-1.0096092,0.52229807,0.17302484,0.10276577,-0.95824351,3.092933,-0.49819766,-1.1792939,-1.0600849,1.317296,1.9873764,1.8965931,0.27607937,0.096350434,0.3619078,1.7938582,0.071927242,-0.46531275,1.2472642,2.0167286,0.15146138,-0.32868164,-0.94488667,0.091841694,0.21074758,-0.8812915,-0.43033968,-0.15437273,0.019757957,1.5472324,0.17716157,-0.11132351,-0.92860476,-0.25262011,-0.64927784,0.040652297,-0.003896951,0.52788488,0.44997385,0.35175316,-0.43766336,0.15878224,1.172348,0.86789795,-1.0910503,-1.0118352,1.3052609,-1.2475331,0.69006998,0.66080409,-0.3087334,0.40025737,-0.13227104,0.075486543,1.4253848,-0.28479268,0.79140657,-0.045341416,-1.3666699,0.29594502,-1.020165,0.093616208,0.76659228,1.5232048,-1.6323902,-0.26022753,1.4642766,-1.2813919,-0.004395514,-1.7033582,0.083179622,0.69420564,-0.1843737,1.3437815,1.1712729,0.49016959,-0.30172031,-0.22687202,-1.9988132,-1.2656879,-1.0746864,-0.1052956,0.36022186,0.28051941,0.61522738,-0.94414286,0.72488954
-3753.2942,0.94523687,0.16840221,5,31,0,3801.1582,0.4184977,2.8020587,0.27833044,-0.38107097,0.21900372,-0.17312279,0.22495291,-0.13859701,0.33429929,-0.22028543,-0.4182719,-0.95702211,-0.065119525,-0.97865388,-0.060816965,-0.69247076,-0.88250067,0.12060047,0.16697955,-1.828557,-1.7927616,-2.3220282,-0.096608823,-1.524038,0.28695438,0.14001171,-0.77890914,0.36429334,0.15534775,-0.6110529,-1.22431,1.136042,-0.58468988,-1.7863033,-1.760604,0.56641408,1.2047594,1.2172326,0.42818403,0.35852927,-0.10989667,1.6437218,0.50590056,-0.63135427,0.77755467,1.3825764,-0.13847451,0.047430967,-0.39022554,0.41911473,-0.7479472,-1.0462574,-1.3114462,-0.13064482,-0.77983652,-0.004271562,-0.66141038,-0.73932005,-0.75973585,-0.81965934,-0.28218168,-0.0068590725,-0.79736315,0.88966381,-0.88991536,-0.81231277,0.6868247,-1.1944589,1.0193654,0.93938436,-0.74688062,-2.8606995,0.28370438,0.039000809,-0.22925578,0.05498233,-1.8315841,1.2680174,-0.73549693,0.48747187,0.51474373,2.0466119,-0.01192411,0.25231135,-0.46341864,1.3594777,0.57214852,1.0290432,-1.0105727,0.41334559,-0.68479797,-1.0736544,-0.97480396,-0.47591798,0.088206768,-0.63497464,-0.88486908,-0.69417226,-1.8847155,0.21234425,1.6320047,0.0038877792,0.44661772,-1.1351133,-0.13483676,1.6566932,0.18339982,0.87164821,-0.60714461,1.0908879,-1.1703291,-1.4661086,1.8834327
-3764.7477,0.8561025,0.16840221,5,31,0,3810.9983,0.36248518,2.7864981,0.33319868,-0.38047576,0.18009762,-0.1666912,0.21970873,-0.10541081,0.32513389,-0.2403878,-0.46566602,-1.3520449,0.34713139,-0.7155179,-0.45049691,-1.1267975,-0.4642614,-0.24816813,0.19272508,-1.5786228,-1.5800823,-2.7571664,-0.21078652,-0.78737783,0.13804601,0.0090867119,-1.3092637,0.36418871,0.012940958,-0.25641587,-1.2625303,2.4682325,-0.89607214,-1.6135697,-1.3673556,1.0314461,1.6984373,1.7087005,-0.11242611,0.23251934,0.10577503,0.91093753,-0.22772873,-0.55339949,0.94381614,1.6938771,-0.45200839,-0.43835442,-0.91500246,-0.0098725605,-0.30703512,-1.3107553,-0.85047863,-0.4116614,-0.33886432,1.188337,-0.33012851,-0.3084916,-1.1460257,-0.53740472,-0.9524993,-0.93254358,-0.14390477,0.55386985,-0.19663813,0.65268699,-0.1703005,0.22146282,1.5972412,0.62837698,-1.4470982,-1.2369879,1.633134,-1.5907297,0.36540932,0.84699558,-0.77841256,0.20892068,-0.53694626,-0.2262888,1.1934805,-1.1164651,0.65685913,0.12181942,-2.2856724,-0.062538582,-0.56867343,0.21528601,0.42296748,1.3387306,-1.8992612,1.2135599,1.4691345,-1.2500801,0.20369412,-1.030104,0.021403828,1.0039103,0.12658028,1.5431083,0.17610508,0.87881858,-0.64031055,-1.1017993,-1.8931876,-1.2808434,-1.7711297,0.17790766,0.10801337,0.75665324,0.78211286,-0.20226449,1.1448033
-3763.0763,0.96745759,0.16840221,5,31,0,3821.339,0.39295709,2.5432848,0.27685643,-0.35771605,0.18883014,-0.18784421,0.2346562,-0.15424029,0.33767332,-0.22849376,-0.61414947,-0.86129089,0.30504929,-0.70918282,0.37802266,-0.54296302,-0.53568564,0.66883913,0.96212251,-1.5575057,-1.723238,-2.4220844,0.34777017,-1.5609475,0.58523777,0.90632596,-0.89427874,0.52087191,0.25208395,0.0098161309,-1.0031743,2.739812,-0.31176737,-1.6423585,-1.5546729,0.93109079,1.3463621,2.0834026,0.62083556,0.77435489,0.27022477,1.9288741,0.89704261,-0.53647971,1.6134402,2.1636222,0.03949723,0.23614236,-0.36105652,0.85015814,-0.39878275,-0.97805808,-0.94042965,-0.22849476,-0.48821275,0.68287347,-0.47723781,-0.15802801,-0.79686385,-0.1031717,-0.097961122,0.0019550062,0.026224367,0.8891557,-1.0492584,-0.72219981,0.98257152,-1.3529535,0.20168867,1.3724287,0.46322167,-1.2123917,0.4635679,0.65735796,-0.18272234,-0.50804623,-1.5227902,0.53353902,-0.38724596,0.61654772,0.749596,2.4378418,-0.16480391,1.0857441,-0.10605394,0.75597802,0.26808721,0.82224597,-0.9589561,0.082439067,-0.070797582,-1.3198585,-1.2666721,-0.19401882,-0.11807577,-0.63483561,-0.6029212,-0.95415357,-0.93417264,-0.4240389,1.1284249,0.52269301,0.82071693,-0.54202351,0.50018943,1.8476334,0.23763338,1.1285252,-0.077008779,0.29595,-0.82837503,-1.4636737,1.5254677
-3763.016,0.97751703,0.16840221,5,31,0,3815.0894,0.39712265,2.5214064,0.31231682,-0.42038893,0.21217276,-0.16239609,0.22453982,-0.11074805,0.30400109,-0.23860762,-0.51384795,-1.2451593,0.29521248,-0.060696134,0.059629898,-0.58538415,0.28104668,0.75493912,0.64481545,-1.367927,-1.2206955,-2.4981602,0.086424257,-0.37706362,0.59677579,0.39687743,-1.0870722,1.1779819,0.2779087,0.24699354,-1.0594083,2.7041615,-0.49474382,-0.92794847,-1.1844238,1.7133978,2.3919341,1.521293,0.73252373,0.82122769,0.42764172,1.6136366,0.25658051,-0.11340241,1.3104355,2.1285732,0.32779525,0.0035804028,-0.71675966,0.44832717,0.61308787,-0.65146548,-0.33987069,0.13438235,-0.011609305,1.3771541,0.39496429,0.007831553,-1.0120575,-1.1324556,-0.49712304,-0.27958357,0.29059671,-0.28668217,-0.78728275,0.74992632,-1.2831414,-0.1930887,0.99313692,1.7108893,-0.82891125,-1.0087308,1.191105,-2.4624741,-0.30682521,0.39531599,-0.40264642,0.60970153,-0.48636223,1.3577374,1.2729424,-2.0713699,2.2162465,-0.29821582,-1.8042257,0.76347742,-0.34805411,-0.31848579,-0.20137061,0.2675847,-1.2409672,-0.37042145,0.29843982,-1.3991916,-0.81079078,-1.2584875,-0.033438111,-0.28499888,-0.56761466,1.0844054,1.1128849,0.41927143,-0.73958064,-1.3095273,-1.2428702,-1.4442929,-1.9774197,-0.36543032,0.79506087,2.018933,0.035325669,-1.163199,1.0703683
-3757.5328,0.95031369,0.16840221,5,31,0,3811.7964,0.38269563,2.5535452,0.27558414,-0.32249357,0.19563329,-0.1783022,0.25928971,-0.14839982,0.35312839,-0.21858699,-0.33841478,-1.0296088,0.46977533,-0.8244732,0.093759486,-0.27229112,-0.71847335,0.44441827,0.56832459,-0.96968766,-1.2623983,-1.9587723,0.17071535,-1.3579253,0.29696972,0.62022133,-0.41050823,0.78030638,0.21308573,0.47531688,-0.83922536,1.8822755,0.35323832,-1.2375291,-1.3521666,1.1968029,1.4964146,1.0154694,0.56872614,0.30185184,0.50476653,1.3831485,0.33709858,-0.33296477,0.96997459,1.5691006,0.16750267,-0.19065524,-0.4641915,0.72795095,0.11094956,-0.89605842,-1.0347318,0.055988775,-0.18169556,0.29993408,-0.30674719,-0.44107021,-0.21702292,-0.16170671,0.065162276,-0.11724434,-0.095137107,1.4831899,-0.66934308,-0.66075471,1.5007821,-0.30088331,0.29646671,0.81811688,-0.05326489,-1.4079328,0.0061707834,1.3338451,-0.34289859,-0.33504628,-1.8336292,0.98760231,-1.209459,0.10391789,0.73901758,2.4440022,-0.87142215,1.9577533,0.1184642,0.9549022,-0.063288999,-0.14183712,-0.25648471,0.53624919,-1.0461466,-0.48385368,-0.52365992,-0.09808958,0.64246562,-1.2346808,-0.46735043,-0.16706683,-0.9731744,-0.030716394,2.0026428,0.67375328,1.2078306,-0.61662793,-0.3518747,1.0521412,0.28776865,1.1415636,-0.86501022,-0.7047424,-0.78144604,-0.91144797,2.0990835
-3766.8959,0.96902508,0.16840221,5,31,0,3820.8029,0.41642156,2.7265684,0.32993409,-0.44773913,0.19986495,-0.16316327,0.21552455,-0.10116486,0.29880769,-0.24076041,-0.17374296,-1.0954585,-0.33611938,-0.3886027,-0.21489538,-0.7100554,-0.20661767,0.29695576,0.022635611,-1.2259881,-1.2700444,-2.0146215,-0.36005291,-0.15394825,0.02815984,0.034303381,-0.94430951,0.50428248,-0.019174215,0.030362584,-0.9782525,1.9828657,-0.75875021,-0.69846946,-1.1451023,1.0898011,1.1786961,0.97872387,0.2974623,0.27584677,0.24227274,1.0388251,-0.056996638,-0.12167482,0.92760437,1.4239192,-0.068257761,-0.095165431,-0.76380649,0.1032356,0.073926513,-0.96797948,-0.51325168,-0.16258746,-0.21297944,0.59364512,0.10826066,-0.15394868,-0.98733096,-0.96972719,-0.59041215,-0.45667733,-0.039668493,-0.78512433,-0.048756552,0.38256455,-1.1358033,-0.28045951,1.6329087,1.1379892,-1.7230176,-2.1035637,1.4227044,-3.1201303,0.019008674,0.84095558,-1.1758728,0.7634724,-0.61665357,1.4048314,0.69236077,-0.95187311,2.2987172,-0.67862728,-2.3398216,0.88413042,-0.19058052,0.040619204,-0.096605944,0.63946354,-1.0495348,0.22378418,0.46772285,-1.5659793,-0.43368364,-0.29169661,-0.18184189,-0.34168488,-0.74834657,1.5933611,1.1249155,0.33368395,-1.5315267,-1.1980488,-0.71001211,-0.70305831,-2.0288171,-0.63171302,0.77992488,1.2266842,0.32107319,-1.4308737,0.9159919
-3744.8821,0.93887911,0.16840221,4,15,0,3814.2656,0.37426092,2.6857233,0.3008807,-0.38338204,0.16476517,-0.15824671,0.25952445,-0.12914314,0.32347023,-0.24742001,-0.2655617,-1.1008628,0.18328627,-0.81387494,-0.067991233,-0.72267249,-0.5279025,0.51894133,-0.20477648,-1.1446914,-1.2210561,-2.2459532,-0.14898142,-0.69425501,0.20105324,-0.082570092,-0.73978656,0.23581113,0.2489659,-0.29503275,-0.60714681,1.806741,-0.39732935,-1.390116,-1.1174025,0.35731683,1.3133667,1.0658864,0.42754363,0.33832771,-0.061200383,1.3898929,0.25466204,-0.51005331,0.9047624,1.4457685,0.10907898,-0.51199431,-0.35467767,-0.16383962,-0.12939966,-0.88509475,-0.77324608,-0.27775122,-0.60978158,1.0166249,0.058783373,-0.12655848,-0.78372503,-0.57386654,-0.3291427,-0.30894903,-0.55482883,0.71812279,-0.19743477,-0.10336955,1.260991,-0.71397076,1.4081173,0.71486323,-1.308331,-1.8872932,1.6022987,-1.8553287,2.042994,0.10300688,-2.1870618,0.070562277,0.3921436,0.4284957,-0.38332763,1.0479736,-0.10490754,1.3047175,-0.46760385,1.0695924,-0.016262315,1.7720685,-0.30174186,-0.050415708,-1.5221076,-0.30137386,-0.083060658,-1.914459,0.61356623,-1.2725555,-0.28930025,0.27981886,-1.2765828,0.3498198,0.65392745,1.4890898,-0.038002603,-0.9793873,0.30880093,0.067813207,-1.157872,-0.235396,0.15755503,1.5034454,-0.35125561,-1.730997,1.2155769
-3742.9683,0.90114565,0.16840221,5,31,0,3800.66,0.42478086,2.6743168,0.28910388,-0.38917234,0.21662061,-0.17938942,0.20823482,-0.12870694,0.32347724,-0.21872612,-0.44585362,-0.99561011,0.18273085,-0.71457811,0.20966019,-0.67681106,-0.075329131,0.35002927,0.2403453,-1.40529,-1.6611888,-2.2234199,0.17506393,-1.3559611,1.187227,0.17092291,-1.2518202,0.5073754,0.64740126,-0.15616854,-1.4199819,2.3776356,-0.55683127,-1.1048565,-1.0528766,0.95652595,1.3292342,2.0976097,0.50342979,0.21306916,0.010106155,1.5056555,0.1915689,-0.72148333,1.2638229,1.6261518,0.033480824,-0.041913431,-0.71931899,0.11385423,-0.30961654,-0.70360154,-1.1231642,-0.18659928,0.088937684,0.73157665,-0.16206283,-0.52933979,-0.79703665,-0.27873344,-0.32833061,-0.49599113,-0.69087569,0.50064143,-0.69756099,-0.12961892,-0.4318721,0.67533714,0.13305734,1.1382688,-0.92115848,-2.3214959,0.0068207798,0.27764569,-0.73083043,-0.41085395,-0.73257426,0.87901772,-0.88921215,0.24426837,2.0232341,0.45643095,0.94544515,-0.24749149,-1.2186865,0.18300431,-0.17009129,-0.34482643,0.32292159,1.0071497,-1.384978,0.36735767,0.47044944,0.022556133,0.015417157,-0.5386738,-0.15054182,-0.70512683,-0.18579093,0.21458889,1.6368738,-0.21602149,-0.5514663,-1.3955476,-1.7964045,1.43708,0.022603991,1.2315078,-0.76436257,0.034267537,-0.42416571,-0.77130031,0.85357828
-3737.3979,0.82797461,0.16840221,5,31,0,3791.7774,0.35664914,2.7240457,0.29929179,-0.38137849,0.18981648,-0.15101113,0.25456519,-0.11739124,0.31541646,-0.24243268,-0.36732642,-0.85186289,0.21124159,-0.77129408,-0.18428367,-0.61706462,-0.60906325,0.52591483,-0.21688122,-1.4319086,-1.3629157,-2.3978754,-0.4848359,-0.55907438,0.1216367,-0.14862347,-0.72517452,0.69077894,0.15977505,-0.19455218,-0.61655576,1.7492372,-0.34789463,-1.7511794,-1.2344443,0.39677263,1.2848457,1.0033347,0.33754369,0.23142407,0.0037383924,1.5034937,0.32526239,-0.36438802,0.81085382,1.8311382,-0.081250133,-0.28270658,-0.45216435,-0.033744969,0.01610266,-1.1008963,-1.3477383,-0.34381945,-0.70842823,1.1628459,-0.059451857,-0.34258427,-1.0942209,-0.80074126,-0.54998273,-0.20374409,-0.69248291,0.69671456,0.12655054,-0.19031486,0.89522516,-0.33360173,1.2314482,1.1463246,-0.69443945,-1.7862739,1.0461997,-1.4629486,1.5309162,0.29416919,-1.8967477,0.66537273,-0.13794843,0.37745493,-0.10075388,1.2826937,0.1550637,1.290213,-0.10068386,0.98123429,-0.28521727,1.1817627,-0.13118719,0.46098566,-1.2924444,-0.0091667146,0.04747878,-1.6512188,-0.09317123,-1.5691169,-0.027185337,0.12525264,-1.0964036,0.40746312,1.2364908,0.42507392,-0.04933845,-0.75512428,0.092344556,0.0068105451,-1.0127888,0.11586796,0.27707025,1.4703166,-0.005627838,-1.530114,1.4614623
-3741.8263,0.89000338,0.16840221,5,31,0,3785.7603,0.3874151,2.5839957,0.30087762,-0.37789139,0.1676598,-0.15376403,0.2397704,-0.13708475,0.29662593,-0.24956311,-0.53014042,-1.156561,0.16718372,-0.77887775,0.22288658,-0.64332293,-0.49296841,0.61584802,0.59832403,-1.4324837,-1.2457873,-2.5160564,0.3642259,-1.5053046,0.92850905,0.3904264,-1.2776629,0.86661896,0.64224945,0.16209164,-1.5208825,2.3027184,-0.3014149,-1.376027,-1.5041497,1.4984286,1.3723967,1.7548556,0.63258827,0.28011861,0.42423458,1.9464119,0.22974881,-0.42312511,1.2074123,1.7980133,0.2402098,-0.40154732,-0.58958277,0.20094252,-0.19816254,-0.82762966,-0.70210709,-0.10272537,0.22112008,0.98071489,-0.3079068,-0.27835148,-0.46674317,-0.21715794,-0.44475267,-0.54761362,-0.16995168,0.21516552,-0.72686482,-0.23038018,0.43997357,-0.054233135,0.38955398,0.86165713,-0.90011742,-2.4782104,0.51574562,-0.081471968,-1.3617552,0.099718375,-0.5699549,0.20090924,-1.1168738,0.63890046,1.6088547,1.377756,0.20921528,-0.014150996,-0.85880391,0.7231373,0.71225708,0.37837407,-0.58417151,0.71014495,-0.64905543,0.47447131,0.24450457,0.079051922,0.8777809,-0.069895744,-0.29581961,-0.14030912,-0.69137487,0.79526057,2.5595299,0.72339452,0.7206018,-0.76409918,-1.480952,0.59539713,-0.30261107,0.79519327,-0.17954108,-0.72497192,-0.17078222,-0.28545348,1.4161392
-3751.0816,0.84596305,0.16840221,5,31,0,3803.1225,0.39160044,2.6529534,0.30220727,-0.37967321,0.23589044,-0.16130179,0.21706567,-0.13687569,0.32048582,-0.21653707,-0.47797564,-0.95903402,0.46919144,-0.79390662,-0.076157978,-0.94161601,-0.30106977,0.2514126,0.26672235,-1.0829742,-1.4256465,-2.3135028,0.17533628,-1.042119,0.55519522,0.75300266,-0.60944391,0.38933313,-0.071122872,0.73551797,-0.50702621,2.5001188,-0.46986288,-1.1086097,-1.0938021,0.68194996,1.9812788,1.1718269,0.1980414,0.15969696,-0.001459575,1.4475888,0.25837976,-0.42351978,0.70337628,1.5589651,0.018366114,0.099552954,-0.96061616,0.46647767,0.21496287,-1.2376783,-0.77301022,-0.01508781,-0.34125786,0.40934571,0.021141462,-0.26202354,-1.102577,-0.53993616,-0.38634339,-0.062255144,-0.30450879,0.78134965,0.12713778,0.11915994,0.88148632,-0.59842754,0.45311169,0.57987492,-0.30538732,-1.2763944,0.098705914,-0.74600151,0.67689867,-1.113803,-1.408761,0.86667814,0.62283445,-1.0448478,-0.44031873,-0.6392405,0.32466295,0.48418668,-0.90571454,0.61926912,-1.1516646,0.53659287,0.36138123,0.42832001,-1.3992455,-0.93211292,-0.43433378,-1.0083115,0.35974442,-0.64037367,-0.29517185,-1.23853,-0.67617143,-0.88501163,1.1590696,1.7272302,0.53663468,-1.5371099,-0.010104786,0.89892068,-0.70207891,-0.24535936,-0.03393408,0.07042828,-0.76554347,-1.653404,0.2770525
-3750.2581,0.88604871,0.16840221,5,31,0,3804.779,0.38691914,2.6390355,0.31098242,-0.37166232,0.20003254,-0.16820285,0.21505791,-0.12624855,0.31754327,-0.23337073,-0.50670843,-1.1045536,0.46620663,-0.58273377,0.21858671,-0.73630606,-0.27683966,0.28884121,0.33431806,-1.6479798,-1.554227,-2.1965277,-0.25253555,-1.1369932,0.83280469,-0.065681868,-1.1998291,0.67549563,0.8014111,-0.56558989,-1.5027789,2.1993384,-0.39326773,-1.5106244,-1.2734392,0.95069229,1.5857374,1.5873839,0.48009985,0.31649001,0.13373155,1.4412963,0.24412283,-0.51848354,1.303012,2.0780196,-0.040086531,-0.42757213,-0.99857308,0.10625044,0.17050178,-0.72069821,-0.76835958,-0.40492424,-0.05183895,1.0188748,-0.06324183,-0.53655801,-0.67004006,-0.41487446,-0.4913392,-0.48536752,-0.67282546,0.37175931,-0.52249176,-0.40628025,0.24220035,-0.085464579,0.78829035,2.0885899,-0.93440252,-2.3632817,1.5636688,-0.50274692,-0.12847423,1.7925711,-0.87439417,0.21712581,-1.5890549,2.8996074,2.1449265,2.2403498,0.56840095,0.91031336,-0.67153443,0.336662,1.2670447,0.049456741,-0.51050802,0.60880502,-1.2844033,0.3253667,0.58507658,-0.51017543,-0.61816927,-1.3513809,-0.0089307873,0.8185953,-1.0875274,1.6124681,2.293501,-0.40392007,0.072729749,-0.15825054,-0.9054009,-0.41338612,-0.46336552,1.2290553,-0.4199967,1.3147276,0.21286261,-0.33422515,1.846918
-3746.5373,0.88214612,0.16840221,5,31,0,3795.8369,0.42478006,2.6235686,0.30268179,-0.35604041,0.19177278,-0.17308179,0.23731599,-0.13486914,0.30617818,-0.23109751,-0.45421075,-0.90312151,0.25205668,-0.59664619,0.17418857,-0.92015092,-0.3550251,0.32431152,0.11360369,-1.9777202,-1.3183617,-2.2020667,-0.43767063,-1.2488694,0.63991074,-0.19621656,-0.91627219,0.26712778,0.87436845,-0.4518982,-1.4963972,2.0565306,-0.2963627,-1.6521633,-1.2184377,0.90409578,1.5305981,1.0644297,0.50964018,0.33886449,0.22060914,1.2132269,0.21527999,-0.66509,1.1931174,1.9164576,-0.022591525,-0.57192349,-0.71738359,-0.25769873,0.33892298,-0.71145243,-0.89420899,-0.55802605,-0.20412926,0.94752558,-0.14292024,-0.57644135,-0.38876342,-0.97475133,-0.53649287,-0.59975722,-0.33432705,-0.35422835,-0.36970992,0.65294685,0.64499949,0.23391249,0.96374985,2.0433852,-0.81832346,-1.9963178,0.98723538,-0.51854073,-0.11421748,0.34092981,-1.4206875,1.046342,-2.2901155,2.1556107,2.0868145,1.0936354,0.073103095,1.6886192,-1.1357292,0.23967731,-0.25580154,0.74590927,-0.50393609,1.2649659,-1.3472877,0.1842546,-0.29714223,-1.1494812,-1.1262561,-0.75393341,-0.31018313,0.067903571,-0.16951236,1.0332232,1.9412217,0.3457796,-0.11802405,-0.43715413,-0.5770224,-0.12848405,0.17123526,1.0087463,-1.1830093,0.9442354,0.52068348,-0.74968175,2.0371356
-3744.3666,0.94794921,0.16840221,5,31,0,3787.694,0.3890919,2.6656829,0.33331874,-0.39606673,0.19739527,-0.17058842,0.23641791,-0.11827138,0.31228139,-0.24289977,-0.41046372,-1.0116077,0.16495191,-0.88587704,0.046550686,-0.53573837,-0.57802352,0.49968152,0.095598068,-1.1706364,-1.9852482,-2.1826013,0.067645004,-0.97651669,0.21953922,0.084609852,-1.1507539,0.56427294,0.30854885,0.019738661,-1.0296731,2.830815,-0.64555072,-1.1592239,-1.5213538,1.0230478,1.5884737,1.2737214,0.72103627,0.21712448,0.048876517,1.3451806,0.29036949,-0.11333623,0.96784393,1.5400546,0.14101797,-0.38962116,-0.66173362,0.23124509,-0.50685591,-1.1807644,-0.71070571,0.047487973,-0.23337043,0.35415542,0.047667437,-0.33848113,-0.97795332,-0.39730553,-0.29580623,-0.34611298,-0.91109856,1.3493829,-0.9231495,-0.72174173,0.087011219,-0.32701199,0.7462011,2.1338571,0.44858473,-2.1791594,1.2505246,-0.92593492,0.30111746,0.92054272,-1.0256687,1.2462592,-0.43015445,0.21033348,0.93865948,0.63293442,0.96392041,0.35240901,-0.48586141,0.88907317,-0.64798427,0.97142894,-0.77539361,0.12971598,-1.0427953,0.051342134,0.12786254,-0.36489689,1.1434836,-1.3324221,-0.051214557,1.1169005,-0.9014845,0.9836969,1.195975,1.4192508,-0.20369005,-1.1808539,-1.1953422,1.4460686,-1.7376408,0.58765847,0.3548244,0.3455182,-0.94580221,-1.4405117,2.3558522
