# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1806.2581,0.6647031,0.19955247,5,63,0,1835.6046,0.36624825,2.4292901,0.35985243,-0.46778545,0.21966513,-0.11158842,0.27366376,-0.037510991,0.35101095,-0.21558869,-0.36119987,-0.84495398,-0.033693892,0.2321661,0.9675692,0.22470393,-0.016896414,0.83925426,0.26856142,-0.43059521,-1.1410976,-1.5828659,-0.097214046,-0.12510786,0.27646924,0.23627112,0.0084967588,0.061373212,0.98682525,0.337468,-1.1421308,-0.33219813,-0.38708504,-0.81998291,-1.7293757,0.98453302,1.625913,0.27080726,-1.7127966,-0.1964019,-1.5847711,-0.30854146,1.0355543,0.4334955,-1.1502784,0.37578458,-0.43656795,-0.30645492,-0.38777153,0.95630667,-0.7325728,0.91288169,0.41134736,0.56596882,-0.64192449,-0.47183794,2.4910721,0.31345099,0.17960623,1.8932968,-0.15253168,1.0362981,-0.54960861
-1803.1511,0.89602343,0.19955247,4,15,0,1830.705,0.39567123,2.3529431,0.37222025,-0.44826085,0.24411156,-0.1293702,0.2421141,-0.095197047,0.33241015,-0.23175792,-0.46523469,-1.0656298,-0.31400065,0.20057419,0.80417503,-0.28754818,-0.010781037,0.16115783,0.74461703,-0.42064137,-0.90357426,-1.6705837,-0.19925213,-0.42869009,0.11930623,0.17653937,-0.0092581656,0.49531497,1.4292393,0.13693542,-0.66248797,-0.071948714,-0.1192671,-0.75927534,-1.6897168,1.133013,1.8682177,0.27874559,-0.32500692,0.8545686,-0.5217669,-0.51568519,1.8459152,0.33516553,-0.64596264,-0.71001271,-1.098414,0.77657224,-1.0915075,0.22589181,-0.37353134,0.90623319,0.60750075,1.4082636,-1.2660944,-0.50652272,2.3033083,0.39766572,-0.51480884,1.8572896,-0.65080975,1.156849,-1.0028118
-1807.6425,0.96706204,0.19955247,4,15,0,1831.0464,0.37920725,2.3796334,0.39188207,-0.42715073,0.2677494,-0.13253707,0.21537872,-0.10842775,0.33099068,-0.20220801,-0.3725468,-0.80982211,-0.3541668,0.15188484,0.63493161,-0.12997758,0.12057065,0.031111459,0.782549,-0.83276536,-0.7927224,-1.6243662,-0.14419452,-0.23561912,0.022395,0.5420693,0.22479233,0.56347033,1.5494944,0.044641735,-0.5817895,-0.31974927,-0.21752624,-0.49812957,-1.6773846,1.1119152,2.0558635,0.14314188,-0.35191797,0.59941032,-0.55782973,-0.77264323,1.7138617,-0.38149952,-0.46724178,0.1104655,-1.0637795,0.13003433,-1.1439994,1.0322436,-0.011225936,1.2183082,0.17923813,1.5877847,-0.96840118,-0.63072875,2.7912688,0.25537591,-1.021874,1.2747774,-0.35212145,1.8239566,-0.87189621
-1812.9469,0.76327122,0.19955247,4,15,0,1839.0188,0.34485739,2.331897,0.33480044,-0.41712064,0.25326853,-0.11226139,0.21345822,-0.13894027,0.28285368,-0.19223392,-0.40238499,-0.74903994,-0.42834815,-0.10806197,0.72896357,0.029523132,0.17777375,0.50244919,0.66580478,-0.54897076,-0.95874665,-1.5801009,-0.098866616,-0.27882751,0.68393206,0.072808783,-0.012486604,0.53476594,1.3075561,0.026018578,-0.75490466,0.42232916,-0.51481283,-0.59110353,-1.899273,1.3650752,1.6170993,0.74985089,-0.57698202,1.8046432,-1.3268627,-0.29880382,1.0520892,0.0023028341,-0.54877625,-0.96626279,-1.3835392,0.31494197,-0.10821973,0.4400398,0.35090398,0.80864359,0.37220622,1.267743,0.20708376,-1.1620546,0.59991105,-0.022237986,-0.14010168,2.4133988,-0.6720066,0.89808135,-0.22317251
-1811.0792,0.85150912,0.19955247,4,15,0,1847.7229,0.37663502,2.3870563,0.3403879,-0.36793109,0.22793965,-0.15515651,0.23189281,-0.12534255,0.30579056,-0.1988629,-0.37320889,-1.0185258,-0.067531706,0.05044454,0.81758446,0.46582669,0.036883022,0.76998038,0.63889634,-0.7883974,-0.74962303,-1.8268062,-0.302874,-0.25063914,0.19891171,0.40330489,-0.23339763,0.55411527,1.121229,0.23135462,-1.0778913,-0.045483719,0.16578603,-0.83029518,-0.98914143,1.2603673,1.0988593,0.1355841,-0.43579997,-0.060796513,-1.7407415,-0.81781696,0.89618406,0.30475958,-0.74108848,-0.42529062,-0.3959696,-0.25150249,-1.1205082,-1.0505158,-0.86025592,1.4408217,0.01866211,0.68364074,-1.268014,0.26812092,2.3956197,-0.11981516,0.37624609,0.32323053,-1.5741789,3.3533885,-2.0602743
-1812.3179,0.87754636,0.19955247,4,15,0,1841.234,0.36872576,2.3359127,0.34350561,-0.36562254,0.21482335,-0.13931634,0.2423174,-0.094253496,0.30597797,-0.24351802,-0.590034,-1.2277002,0.053938444,0.027844235,1.1110412,-0.52556678,-0.11503476,1.1977496,0.70134063,-0.53836525,-1.3639749,-1.6879811,0.13205418,-0.20352395,0.31959915,0.021952472,0.15035901,0.24859144,2.0120761,0.42208236,-0.78451908,0.83271775,-0.29412354,-0.80194015,-2.0696558,0.91750226,2.7813108,-0.6255965,-0.024711118,1.1040289,0.58592084,0.47869972,0.16966963,-0.038475283,-0.76945711,1.0573189,-0.91236692,-0.78113982,-0.63148706,0.3988739,0.55455116,0.40670404,0.27743004,-1.0108359,-0.86773021,-1.1491738,1.0826726,0.87344567,-0.26467294,2.236646,0.32993714,-1.7449097,0.2445668
-1814.1157,0.45811298,0.19955247,4,31,0,1853.0664,0.37298789,2.3649064,0.2993165,-0.41520068,0.17802939,-0.12179288,0.27787637,-0.10670467,0.31303125,-0.18889286,-0.53247448,-0.99055449,0.27385232,0.50094139,0.58091369,-0.065529968,-0.31814078,0.48655784,1.1109588,-0.58937424,-1.5275739,-1.9302894,0.33372744,-0.35530715,0.37044605,-0.1067296,-0.17507007,0.71107041,1.7084899,0.45928758,-0.22002883,0.19040935,-0.20814789,-0.68179346,-1.2038289,0.7662008,2.8750004,-0.053836702,-1.2818923,-0.051432889,-1.3924522,-0.48841676,0.61181369,-1.0327161,-0.7403597,0.25110028,0.15533643,-0.37144959,-0.072500991,-0.60647534,0.68389616,1.1702033,0.08554105,-0.32347679,-1.177354,-1.4652457,0.81382369,-0.72345808,0.25075074,1.5747906,-0.73183934,0.35282832,-0.36963318
-1814.0921,0.99893834,0.19955247,4,31,0,1839.1588,0.40958705,2.2484057,0.39892249,-0.38966267,0.15543477,-0.11261381,0.25437536,-0.12121948,0.32923567,-0.23293079,-0.54332925,-1.2129619,0.13126546,0.18469858,1.1579772,-0.2375777,-0.04357274,1.2262756,0.8567211,-0.78010464,-1.2449405,-1.3804343,0.078873123,-0.059331071,0.41401328,0.28515775,0.32811256,0.83334297,1.7958769,0.42375509,-0.37879387,0.24994397,0.57136113,-1.1644741,-1.0764464,1.2089046,2.0794773,0.083372898,-0.6453089,1.122008,0.54316288,1.1801325,0.91781773,0.18792229,0.0099679668,1.0332746,-0.76807704,-0.38487848,-0.84935558,0.56157709,-0.042332996,0.40818614,-0.261126,0.37933447,-0.33733866,-1.3396327,2.6691922,-0.37718154,1.1026817,0.88616601,0.34472496,0.0060810065,-0.19506048
-1814.4512,0.8958122,0.19955247,4,15,0,1851.9978,0.41783325,2.2598841,0.39498675,-0.39892599,0.16235779,-0.11867985,0.26230896,-0.12193409,0.3356863,-0.23995443,-0.5424457,-1.2885179,0.15507903,0.091128002,1.2296061,-0.26365794,0.005485955,1.3394938,0.80256051,-0.84455575,-1.2613341,-1.4301385,0.18042988,-0.13912898,0.44406136,0.29622398,0.26656569,0.95527544,1.6609105,0.37160928,-0.45017398,0.28304726,0.55193732,-1.0422524,-0.84405854,1.1231185,2.1742481,0.2177049,-0.8559472,1.3045692,0.18678693,1.1195381,0.94644249,0.10728188,-0.19669118,0.85474152,-0.92033467,-0.52429504,-0.86396226,0.74332391,0.26685697,0.14404558,-0.34468522,0.21706298,-0.5548142,-1.2302575,2.7611896,-0.66319851,1.1680264,0.69100833,0.35878476,-0.18927246,-0.25511307
-1819.1667,0.77347356,0.19955247,4,15,0,1851.4694,0.32505861,2.2523876,0.34396055,-0.39659345,0.19897499,-0.11721527,0.2476603,-0.10367702,0.29747717,-0.2252379,-0.33989105,-2.0142846,-0.26268855,0.48744463,0.66315093,0.12164093,-0.097332099,0.9316445,0.34560461,-0.13586844,-0.71487996,-1.5065091,-0.13676655,-0.4171191,1.047544,0.32531998,0.30240032,1.0541531,1.5917954,0.3163697,-0.76638424,0.63933335,-0.6535509,-0.55403105,-0.53216361,0.77026395,2.2496632,0.057262878,0.9164141,1.6184928,-1.662246,0.33700273,0.38846,1.0953956,-0.88132655,-0.14618785,-0.96210188,-0.22619321,0.39552932,-0.046365132,-1.2256137,1.3512485,-0.33110618,-0.19598743,-1.3828124,-1.0914924,2.0058584,0.1507186,0.88948087,0.4963654,-0.12675224,1.6570505,-0.54224515
-1815.3534,0.99109755,0.19955247,4,31,0,1846.7013,0.32194866,2.3048572,0.35080015,-0.393536,0.20084955,-0.11410179,0.26032461,-0.098216944,0.27748359,-0.23049932,-0.34243985,-2.0711259,-0.053825385,0.42913106,0.81111148,0.14087909,-0.055281566,0.7185332,0.3728269,-0.20254574,-0.80843426,-1.5648566,0.065064287,-0.50209215,0.80311855,0.47461591,0.35150084,0.78546583,1.5066441,0.21977909,-0.82744931,0.49092744,-0.46040157,-0.73462307,-0.50040642,0.80144636,2.1474723,0.10578728,1.183589,1.2381101,-1.6474307,0.37071886,0.30008858,0.68799481,-1.2442954,0.2274791,-1.2602077,-0.45416854,0.19650101,0.35569716,-1.4476608,0.87993031,-0.63787322,-0.081807094,-1.5166457,-1.1136353,0.98702454,0.92061998,1.1725102,0.27530428,0.069337387,1.1561294,-0.80173071
-1820.0929,0.90433593,0.19955247,5,31,0,1846.7061,0.40986126,2.4721862,0.34862667,-0.32106672,0.25082627,-0.17942422,0.21254318,-0.11805908,0.28073619,-0.24785238,-0.58648281,-1.4004749,0.06006038,0.57923781,1.1865699,-0.78015658,0.10184329,0.87104375,0.80822693,-1.4262433,-1.0310184,-2.0274809,-0.20099143,-0.1186598,0.79429371,-0.15386714,-0.10123595,0.51267979,1.7204623,-0.22575187,-1.0838543,0.55160505,-0.34478861,-0.72088587,-2.0874983,1.0366741,2.2506119,-0.35743838,-2.1995614,0.07329055,-0.57845237,-0.35344152,0.45017311,-0.89689606,-0.20820446,-0.59734329,-0.51454745,-1.1180066,-1.2594316,-2.0499541,-0.52037199,0.34504614,0.28621297,-0.0057627856,-0.50009477,-0.21302737,0.76024776,0.016660057,-0.43316344,3.2857798,-1.0713319,1.2729873,-0.95380211
-1818.8165,0.9497429,0.19955247,4,31,0,1854.7118,0.31422424,2.4132098,0.28738395,-0.39009423,0.21825503,-0.13481992,0.23181007,-0.06039266,0.28493091,-0.18390288,-0.61626035,-1.6491273,0.27860427,-0.70805127,0.8524052,-0.4292964,0.033333704,1.290288,0.74794911,-0.96939844,-1.395108,-2.3073153,-0.060349935,-0.82170469,0.016817042,0.24029738,0.33199552,0.5671147,1.1478116,-0.26692321,-1.545729,-0.041034557,-0.59992985,-0.97365217,-1.2661464,0.45582303,1.7242893,-0.12937153,-0.33179589,-0.6851325,0.34624991,-1.8379988,0.14326397,-0.40908691,0.78747271,-0.35729679,-0.1265342,0.62179315,0.47817737,0.71917251,0.6586154,0.73370787,-0.24199367,0.77765918,0.82944358,-0.39373854,2.5226402,0.40821658,-0.11676014,2.0272176,0.73626202,1.485379,-0.25160573
-1821.7622,0.98324539,0.19955247,5,31,0,1850.0314,0.36780039,2.3165457,0.40255441,-0.38923522,0.21479446,-0.15000449,0.23066521,-0.14302783,0.29237271,-0.22823015,-0.59612279,-1.4404911,-0.017478485,-0.40954704,0.58160577,0.078815335,-0.59955617,1.3634199,1.3025926,-0.38435535,-0.73038431,-1.7283805,0.18374765,-0.12675425,0.63138981,0.54464988,0.17712989,0.75858538,1.7946843,0.909155,-0.7860692,0.35488807,-0.081934965,-0.63160932,-0.74240997,1.2600691,2.7553922,-0.37837208,-2.2118185,0.93315378,-1.516084,1.3894744,1.03785,0.31631776,-1.1496656,-1.2733459,-0.96312536,0.59162499,-1.2634475,-0.85622755,-1.2000449,1.4124207,0.19255509,-0.91714806,-1.5486994,-0.7914164,1.2911502,-0.31721431,-0.77919944,0.21814989,-1.4998335,1.2469755,0.042976142
-1822.2648,0.76607972,0.19955247,4,31,0,1853.3037,0.38252283,2.1594516,0.33300788,-0.3158499,0.22182313,-0.12558659,0.20112228,-0.062949528,0.27602504,-0.21197025,-0.50347092,-1.1681539,-0.018459655,0.5173277,1.4834641,0.17087834,0.72893542,1.207538,0.5211204,-0.33032939,-1.1816614,-1.6236774,-0.12027345,-0.057976421,0.53736156,0.69725241,0.41931949,0.76716888,2.0098618,0.00086617078,-0.83396855,0.57824142,-0.16279231,-0.52799504,-1.1175352,1.3268451,1.5284715,0.22925004,1.9967869,0.4630513,-0.93964137,-1.6522357,0.51131908,-0.72837385,-0.99232327,0.82720284,0.28835977,-0.43141313,-0.75322658,0.046582798,-0.087137803,1.454187,0.68858857,0.49791053,-0.17122245,-0.78683898,1.7492153,0.09356962,0.89989726,1.3650049,0.99312495,1.4436542,-0.086777762
-1822.5671,0.88880054,0.19955247,4,15,0,1852.9501,0.34520789,2.2028379,0.37059321,-0.42505152,0.21978391,-0.17193152,0.27162232,-0.12941642,0.33007218,-0.20814503,-0.47094344,-1.4174423,-0.4288737,0.098885329,0.67386317,-0.10984728,-0.050744348,1.5054415,0.4644224,-0.47747756,-0.52628924,-1.1365394,-0.12816963,0.093365249,0.48057129,0.25144888,0.36689092,1.4800662,1.7068219,1.0374582,-0.93600207,0.85818481,0.048327608,-0.28104538,-1.260118,1.4356684,2.4299694,0.5932718,-2.6191272,0.18659001,-0.41527375,1.4014479,0.44107054,0.00020549907,-0.52470127,-1.4427354,-1.6000501,0.6892151,-0.3035453,-0.023297048,-0.10128318,1.3918288,0.19937402,0.015442411,-1.9637038,-0.57526446,2.0095543,-0.023585625,-0.5488662,1.5367323,-1.1779371,-0.4783917,-0.43939383
-1822.18,1,0.19955247,4,15,0,1850.7461,0.34706409,2.1842127,0.31732388,-0.3794388,0.26934947,-0.12288759,0.21456423,-0.084478835,0.28898509,-0.20322228,-0.41640561,-1.6524589,0.45960688,0.66375966,1.215583,0.12149229,0.62171908,1.1743064,0.96013251,-0.27489378,-0.5988142,-1.4298685,-0.036867771,-0.20901176,0.73059353,0.82813639,0.27931349,0.61025459,1.8595082,0.41259888,-0.25871245,0.4685506,-0.23219605,-0.91215286,-0.58487931,1.2598493,2.3000499,-0.13908228,0.79033215,1.7725666,-0.39210241,-1.51912,-0.44774035,0.69633271,0.32441943,0.49680826,-0.16181285,0.76768415,-0.71206966,-0.81881343,-0.75097433,0.32561151,-0.60738121,-0.22251507,-0.85426564,-0.47044484,0.65937038,1.1093066,2.0737678,1.8945489,-0.83944759,1.0582823,-0.44410539
