# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-786.54835,0.88972276,0.19064323,4,15,0,805.42539,0.42827619,2.3462886,0.30011795,-0.4111176,0.23296837,-0.19610379,0.36732597,-0.088651307,0.38245642,-0.25457545,0.10539644,-1.0222282,-0.13532196,-0.16606655,0.18558696,0.21614599,-0.16597741,0.85869095,0.73760801,-0.40472842,-0.49375741,-0.15912859,0.4177265,-0.1321711,-0.37248956,0.69416182,-0.10048491,-1.4343642,1.9096238,-0.80595374,-0.9477352,0.57735302,-0.8018613
-788.47838,0.84198807,0.19064323,5,31,0,803.42614,0.36659191,2.3911664,0.28070626,-0.41263549,0.2255209,-0.085557878,0.38757266,-0.125867,0.38061591,-0.30568824,-0.92998336,-1.314297,0.25346349,-1.271987,1.3614199,0.27958921,-0.57993826,1.2028463,2.3318416,-1.1038565,-1.7386604,0.23398278,0.025322879,0.39466397,-1.1836548,1.8575929,-0.25361879,-0.40290305,-1.1948553,-0.23492641,-0.95624745,-0.76335671,0.79803903
-789.78888,0.90851973,0.19064323,5,63,0,804.06991,0.44393528,2.5335996,0.31738279,-0.38560925,0.26819176,-0.19721017,0.41066946,-0.10542122,0.34221554,-0.23446952,-0.81805759,-1.3779335,0.061238298,-1.0268928,0.22751088,-0.10903895,-0.83966234,0.8954542,0.89978296,-1.0190839,-1.8667066,-0.64625722,0.4232167,-0.85158551,0.056835335,0.939803,0.96457634,0.17152055,0.84675076,-0.90504456,-1.2488657,0.37881155,-0.39941535
-791.57692,0.98633703,0.19064323,4,31,0,803.12032,0.38552253,2.5809026,0.27545493,-0.47015488,0.26320923,-0.11571414,0.33256892,-0.15337405,0.40098712,-0.29579666,-0.55513525,-0.93574417,0.72462722,-0.77460607,0.34932744,-0.38813056,-0.20158971,0.66757007,0.92727254,-0.7704496,-1.673677,-0.36076354,-0.39681704,1.1578749,-1.273461,1.9685365,-1.1120359,-1.1469623,1.0384322,0.0096680001,0.7814539,-0.8959818,1.3143254
-794.03432,0.79806476,0.19064323,4,31,0,810.97454,0.38745116,2.6107202,0.34529736,-0.43816349,0.26662399,-0.22756,0.26268494,-0.17159834,0.41169653,-0.3161335,-0.45379202,-0.96182963,0.38457456,-1.3762142,0.22956643,0.26147661,-0.48492089,0.47803064,0.59300344,-1.1953391,-1.702209,-0.26291357,-0.14397656,0.60000817,-0.08059616,0.70517517,-0.24281369,-0.23914878,-0.56586599,-0.060005544,0.7392013,-0.26148971,-0.045438941
-796.92583,0.92833673,0.19064323,4,31,0,810.35989,0.37943236,2.5568181,0.39492035,-0.42014948,0.18534608,-0.2185973,0.40146207,-0.0586891,0.42056182,-0.26789638,-0.99870192,-1.4728834,0.43189305,-1.1681562,0.35317613,-0.31357948,-0.79668729,0.55620308,1.6516506,-1.0753674,-1.5264847,-0.77206357,-0.069705118,0.73363316,-0.43676413,1.3220185,0.22851139,1.1699127,0.10712475,-1.8513792,-1.8510986,-0.13446661,0.077912309
-798.81353,0.98060664,0.19064323,5,31,0,822.62058,0.40105633,2.092978,0.18012615,-0.40935657,0.26453689,-0.10130509,0.36747019,-0.17159811,0.31780782,-0.32326173,-0.76889755,-2.1925318,0.80839804,-0.44164299,1.2275384,1.5370659,0.12118248,1.3166709,1.6264613,-0.37598581,-1.1119573,0.42722334,0.83763004,-0.45709536,-0.29835773,1.2949779,-0.35347049,-0.21822683,1.9822212,0.50491889,0.91309134,-0.2009579,-0.33850544
-790.59947,0.73055,0.19064323,4,15,0,821.44633,0.40809155,2.1937395,0.34649296,-0.35419814,0.17960236,-0.14999356,0.3579233,-0.05017856,0.41133648,-0.29055807,-0.72191138,-0.93611594,0.58144479,-0.0060501399,0.80062478,0.84125936,-0.025785219,1.2752421,1.8460707,-0.71308081,-0.9880002,0.07022443,0.74163097,-0.24450519,-0.83856856,1.5499296,-0.25949061,0.21886589,0.49882164,0.17959078,-0.67098184,0.25277442,-0.64470924
-790.98359,0.88741054,0.19064323,4,31,0,802.35774,0.46104305,2.1202195,0.24215107,-0.39286627,0.26675492,-0.14776471,0.40954495,-0.075163456,0.3753652,-0.3128325,-0.70131558,-1.223841,-0.42766921,-0.78610439,1.6482524,0.7603713,0.16011912,1.6294678,1.6509453,-0.14061249,-1.2199446,0.33544485,0.66890537,0.5633485,-0.16043794,1.9664041,0.18141616,0.12078313,0.11701729,-1.8276116,-0.89788088,0.43584382,0.33751229
-789.30356,0.91249316,0.19064323,4,31,0,806.34395,0.39566786,2.1723527,0.3279503,-0.41823921,0.24780119,-0.1469039,0.30513144,-0.090021666,0.44560176,-0.33758824,-0.58881239,-0.98712089,0.68127685,-0.48488588,0.83626202,0.4799424,0.13685231,1.1307439,1.8281639,-0.1963508,-0.36840577,0.33617105,0.59909465,0.75966362,-0.75412249,2.320074,0.14221849,-0.69944827,-0.052026908,-1.5064721,-1.4630442,-0.89042947,0.39776466
-801.68092,0.82646913,0.19064323,5,31,0,812.48823,0.30862437,2.4272859,0.29775232,-0.40346125,0.35967877,-0.11554634,0.39067659,-0.24785136,0.4206448,-0.2983822,-0.65220832,-1.7339757,-0.32285512,-0.42826952,0.69760953,0.51431623,-0.75890548,1.3648609,1.6457608,-1.0916624,-1.9925199,-0.32625931,0.73299178,-1.2025125,0.72212407,-0.40415373,0.15220963,-0.8572489,0.85574563,0.53212573,-0.98624655,0.095026009,-0.59504945
-800.27186,0.88589828,0.19064323,5,31,0,815.01414,0.3031227,2.3780125,0.28294402,-0.32625476,0.33393541,-0.12885429,0.43447404,-0.18417894,0.40730463,-0.21331443,-0.85067544,-1.5836481,-0.12394393,-0.60028212,1.0402579,0.89019145,-0.20080565,1.5043281,1.9879679,-1.4010903,-1.1994895,-0.29207513,0.35179038,-1.3991311,0.99727012,0.87956364,0.32736732,-1.2854108,0.38033602,0.62406292,-1.3014342,0.18886573,-0.14082759
-802.26633,0.93920109,0.19064323,4,31,0,819.59212,0.33325824,2.6643521,0.21315226,-0.43653624,0.3378082,-0.17489132,0.43183796,-0.1232186,0.47736218,-0.17188819,-1.1173767,-1.2444024,0.39458793,-0.89598687,0.56340363,0.24699207,-0.81026149,1.2317499,1.3512811,-2.0628575,-2.3156303,-0.63878942,-0.4390681,0.018830484,-0.82716109,0.57404804,-0.7228228,0.22412538,0.66709457,0.076127577,-1.1899629,-0.33562253,0.81512375
-797.10908,0.93211311,0.19064323,4,15,0,815.60135,0.3482253,2.4554071,0.27280216,-0.42304325,0.30007773,-0.14922259,0.3963501,-0.09420494,0.38053902,-0.19201687,-1.0069811,-1.9389893,0.11048013,-1.5089111,1.2424926,0.61448415,-0.66509332,0.64050562,1.3424261,-1.8958743,-1.8525078,-0.016565866,0.37581257,0.4458396,-1.3332205,0.091653312,0.19448692,-0.72938563,1.1862574,-0.19703422,-1.1758221,-0.98351754,1.1369263
-795.73561,0.93542783,0.19064323,4,15,0,812.76024,0.42132533,2.4838163,0.24815651,-0.38350589,0.24833791,-0.094079787,0.35688302,-0.13098876,0.39745158,-0.32164275,-1.4326912,-1.1225986,0.018490089,-1.5764128,0.1408059,0.032672659,-0.85072911,1.5966723,2.0854947,-1.553517,-2.2655274,-0.52206737,-0.37259995,0.035781364,0.72421898,1.8183356,-0.36685374,-0.56293164,-0.10124015,-0.8192786,-1.0809297,-0.96972428,-0.58319268
-789.63997,0.99361937,0.19064323,5,31,0,808.98278,0.37930992,2.3391133,0.30364827,-0.41709274,0.22038419,-0.20649345,0.36461544,-0.075332757,0.367049,-0.2416368,-0.61111508,-0.99771917,0.31010668,-0.25081707,1.426543,0.57434539,-0.30371634,1.1119648,1.0245085,-0.56716732,-0.95454906,-0.28265478,0.059330071,-0.018311264,-1.7989308,1.2244917,0.28287806,-0.27805071,1.3802107,-0.56914215,-0.42832867,0.1915137,-0.74250949
-800.45284,0.74348228,0.19064323,4,15,0,811.95382,0.32452375,2.1123321,0.27356324,-0.44338897,0.27719288,-0.070154699,0.35222179,-0.047972468,0.31244462,-0.35273285,-0.50929089,-2.7896277,0.42917061,-0.055985431,1.0147276,0.86110609,0.38861375,1.3419397,1.5295567,-0.32805487,-0.83646927,-0.067205853,0.22420138,1.0264177,0.93271816,0.99590174,0.7911409,-1.3636136,0.050625034,-0.56299948,-1.0231768,1.584069,1.3236664
-803.34112,0.90722903,0.19064323,4,15,0,819.92452,0.3897803,2.1971048,0.25262299,-0.4505294,0.23723041,-0.076941269,0.28405351,-0.10329972,0.3177239,-0.26678373,-1.091851,-2.6478316,0.18603652,-0.80423723,0.84400652,1.0636867,-0.52922748,1.7177328,2.1488828,-0.62239321,-1.4119402,0.3395672,1.1442947,-0.52296392,1.0944431,-0.89908574,0.63819415,0.19672541,1.7148154,-1.4407645,-2.3672788,0.90128692,1.1443993
-802.72513,0.97563679,0.19064323,4,15,0,812.55645,0.4027717,2.1644971,0.26020271,-0.44599131,0.23985066,-0.078212679,0.28861169,-0.10672182,0.32479394,-0.26864402,-1.0209669,-2.7311615,0.16734889,-0.73311242,0.76150761,1.0723717,-0.55588953,1.7920122,2.2999497,-0.61315238,-1.3851507,0.36461665,1.1660786,-0.55006928,0.90362619,-0.84929752,0.77293643,0.35574927,1.5244736,-1.4742433,-2.1751696,0.85339244,1.1248556
-803.60801,0.99694482,0.19064323,4,15,0,813.85765,0.40931616,2.2495478,0.24550476,-0.441954,0.24583175,-0.10553509,0.28510245,-0.1241624,0.3131617,-0.28293054,-1.0288003,-2.8328198,0.10777216,-0.95979807,0.82780965,1.2302772,-0.44015265,1.7204767,2.2424151,-0.69418443,-1.6071164,0.34541259,1.3667801,-0.77747279,0.89016754,-0.90159477,0.88276857,0.14844995,1.2699046,-1.6136142,-2.2762646,0.3475471,1.621195
-802.2574,0.98117713,0.19064323,5,31,0,821.89105,0.34379029,2.4076287,0.26920608,-0.41675837,0.25631638,-0.091597676,0.33019154,-0.02753926,0.34605736,-0.28378892,-0.86423991,-1.8191233,-0.09080397,-0.86605836,0.70529944,0.42787692,-0.6907727,0.97513796,1.5639246,-1.1534571,-1.4467454,-0.47775066,1.3074632,0.088505991,0.54843004,0.17934416,1.0523669,-0.36551458,0.50199788,-2.8555385,-0.13655775,-1.1545428,0.33042303
-801.92904,0.99431077,0.19064323,4,15,0,815.27376,0.32682401,2.368763,0.25866137,-0.33628305,0.30747616,-0.12390024,0.35548152,-0.065583451,0.31971409,-0.26819024,-0.93723203,-2.3242793,0.49402129,-0.25603558,0.25244403,0.56715365,-0.60567335,1.0184154,1.417894,-0.46167221,-1.8479215,-0.20164744,1.1214181,0.33465353,-0.10533982,0.46547383,-0.10455616,-0.52907155,0.98362754,-2.1474649,-1.2563737,-0.94640534,-0.062088494
-801.44892,0.99036227,0.19064323,5,31,0,823.13772,0.37588229,2.52644,0.3054329,-0.48425184,0.24314409,-0.10921572,0.35938487,-0.062294237,0.39884668,-0.30940698,-1.238003,-2.5499831,0.65166113,-1.586831,1.006756,-0.23633136,-0.81462774,1.579588,1.8693279,-2.0473665,-2.4551388,-1.1043006,0.38506231,-1.2944242,-0.14203939,1.976575,0.87505537,-0.26726139,0.31265999,0.14937284,-0.47452566,-0.060337431,0.84673249
-803.30764,0.97674668,0.19064323,4,15,0,817.71081,0.36908835,2.5707723,0.23722737,-0.52592687,0.27637382,-0.13274544,0.34537602,-0.09304964,0.44596336,-0.353478,-1.3877016,-1.3099096,0.64707589,-1.7944407,0.64862488,0.22047492,-1.0906685,1.7946902,1.8179019,-1.2907652,-2.4317326,-0.48419392,0.20708991,0.39935916,-0.30736565,2.714059,0.04098193,-0.0037221821,-0.10856855,-1.6369718,-0.74349432,-0.39281329,1.1996875
-795.52359,0.98216486,0.19064323,5,31,0,821.53842,0.34847273,2.4611601,0.3016256,-0.34632998,0.21606454,-0.15878472,0.41568135,-0.11436386,0.26831048,-0.23580447,-0.63716291,-1.0484283,0.4581279,-0.74564995,0.012426741,0.68648524,-0.27754565,0.57588299,0.77695666,-1.0159201,-1.2975101,-0.29673691,0.049333213,-0.89084048,-0.10524572,0.41828575,-0.75197435,0.39176367,1.0485805,0.11169149,-0.36425168,0.38006888,-1.0107347
-794.01304,0.72535877,0.19064323,4,15,0,810.14467,0.34867147,2.4482103,0.27018921,-0.39665917,0.23506015,-0.13268709,0.37322219,-0.16924425,0.34206484,-0.32731548,-0.88542813,-2.2399056,0.23349599,-0.71556445,0.95709255,0.14381168,-0.70617487,0.98902081,1.8516342,-1.1540487,-1.6163628,-0.23714279,0.39136681,0.67060961,0.2033227,0.57296387,0.54250579,0.71768395,-0.9885156,-0.13589193,-1.832893,-0.43461422,0.291335
-799.38629,0.99254418,0.19064323,4,15,0,813.10094,0.36156256,2.3934864,0.21287515,-0.44716605,0.22029497,-0.16316022,0.31814999,-0.16841623,0.35839952,-0.3040925,-0.94322612,-1.8896723,0.099762498,-0.78001089,0.59729358,0.20893966,-0.75103392,0.971952,2.177289,-1.4244902,-1.8747202,-0.73959043,0.54712388,0.44573041,0.34753675,1.0468871,1.163084,-0.37283568,-1.2516682,-1.2433489,-2.7196051,-0.43989403,-1.3483922
-796.29015,0.96540719,0.19064323,5,31,0,819.49237,0.3834472,2.3555122,0.38509721,-0.41785373,0.29715965,-0.12695044,0.37923766,-0.05188346,0.41967249,-0.24762752,-0.2710174,-1.1661636,0.69571364,-0.096427215,0.65777601,0.076603784,-0.078848701,0.61675047,0.84114084,-0.69671547,-0.82556331,-0.20167594,-0.21194787,-0.40279171,-1.0649438,1.723581,-0.76378968,-0.69533471,2.8579349,-0.73628991,0.34854679,-0.59558167,1.5351679
-794.71101,0.55756086,0.19064323,4,31,0,819.67015,0.3195696,2.209563,0.34056742,-0.46979388,0.27630035,-0.2032563,0.3796026,-0.12515078,0.37660156,-0.2626739,-0.58992481,-1.5405523,0.68392336,-0.34985431,0.99238737,0.71255229,-0.14162199,1.4887121,1.27967,-0.23419837,-0.73548415,-0.05016849,0.77824648,1.2290565,0.6145445,0.55126012,1.5022841,-0.9970662,-0.12565891,-0.37865957,-1.2019779,-0.24334239,-0.14229608
-794.15238,0.98231782,0.19064323,5,63,0,807.54691,0.30953143,2.22628,0.32613734,-0.50809662,0.25715039,-0.18249737,0.33151267,-0.096960434,0.4073754,-0.32982216,-0.62878749,-1.6578054,0.15952432,-0.85277432,0.9334633,0.4299676,-0.093839386,1.2435272,1.5893383,0.056166527,-1.0331847,-0.071217666,0.66822768,1.0490292,0.23683679,0.98801777,1.6450734,-0.2767368,-0.016968102,-0.96847983,-1.1473377,-0.38090845,-0.35157308
-795.35024,0.89996291,0.19064323,5,31,0,815.75654,0.44927346,2.5431636,0.21695235,-0.34983219,0.25159003,-0.10932917,0.3984045,-0.11652804,0.3423315,-0.21916862,-0.95326573,-1.2242663,9.7743823e-05,-0.52960185,1.0875875,-0.50835543,0.056646228,0.69132237,1.1504136,-1.1708962,-2.2519414,-0.69397581,0.54861675,-1.3991505,-0.92765393,1.1825863,-1.0250876,-0.68944562,0.32115453,-0.71884643,-0.74413401,0.27920925,-0.34617347
-794.99237,0.99900302,0.19064323,4,31,0,809.87368,0.46225028,2.534017,0.23121979,-0.36475803,0.2275098,-0.0848907,0.38834808,-0.098224559,0.33074449,-0.19150939,-0.91432033,-0.94496768,0.008006094,-1.1296455,0.49882288,-0.98839534,-0.15696372,0.66907155,1.1582927,-1.3085185,-2.1467228,-0.44156947,0.23675895,-1.3633931,-0.45901755,1.2444861,-1.2542351,-0.49970448,0.18277215,-1.1801361,-1.0512466,0.15721991,-0.85773319
-787.35993,0.44119799,0.19064323,4,15,0,810.82248,0.38796778,2.5631375,0.29963939,-0.40580091,0.30340654,-0.097351521,0.38760271,-0.096003601,0.37286336,-0.22024505,-0.58945475,-1.3150422,0.0041966354,-0.83784562,0.18986856,-0.39488927,-0.60906603,0.80596921,1.1491143,-1.0769022,-1.3104966,-0.77363561,-0.38457795,0.57268853,-0.02868812,2.4459524,-0.54295238,-1.2360265,0.13255538,-0.71983365,-0.72170385,-0.079261259,0.21866723
-792.65928,0.94927162,0.19064323,4,15,0,805.74777,0.4366643,2.5052407,0.23188949,-0.41424961,0.19743401,-0.15340638,0.32688091,-0.13554473,0.36877864,-0.35476783,-1.4259191,-0.87127976,0.54702109,-1.486918,0.29975083,0.51118121,-1.2677722,1.286053,1.8084045,-1.7572877,-2.3027825,-0.1598198,0.5200657,0.1038117,-0.18915669,0.44765045,0.29973127,-0.26431041,0.72722595,-0.33175666,-0.11895038,-0.83831212,-0.83793717
-790.96081,0.78298882,0.19064323,5,31,0,807.5613,0.34468907,2.4216706,0.38812871,-0.38913385,0.21768095,-0.12465474,0.41247792,-0.073784509,0.39688548,-0.20333457,-0.3646599,-1.0331715,-0.093010561,-0.53975696,0.51626765,-0.10410288,-0.18970586,0.70304297,0.56291599,-0.35572006,-0.62895943,0.0010165529,-0.13803718,0.048054915,-0.3807768,1.3576657,-0.12599249,-0.29544059,-0.25916573,-1.1497035,-1.6495919,-0.0025088138,0.17179883
-793.05088,0.92898163,0.19064323,5,63,0,805.65651,0.40663035,2.1879396,0.23086274,-0.40213889,0.2690591,-0.21311104,0.30187098,-0.1005791,0.37629416,-0.32222006,-0.83654363,-1.6144101,0.45089769,-0.69740212,1.3708982,0.63005562,0.45111859,1.5402518,1.5826559,-0.68897625,-1.5911389,-0.066976697,1.0176868,0.092736517,-1.453846,1.931787,-0.13999851,-0.44842019,1.5862276,-0.11479434,-0.42479707,0.13395377,-0.19468734
-790.96487,0.94553459,0.19064323,4,31,0,808.91145,0.34845511,2.3362734,0.241383,-0.36564675,0.30970879,-0.088330023,0.44567075,-0.18925001,0.35384436,-0.28528948,-0.72109193,-0.82984174,-0.12344954,-0.525966,0.78039784,0.64696503,-0.72032566,1.4445439,1.828357,-1.1157396,-1.3087579,-0.044443104,0.31014499,-0.030801971,0.47357787,0.57887401,-0.18589113,-0.54649841,0.11685063,-0.3103246,-1.3184801,0.074082298,-0.050656023
-792.96997,0.81407708,0.19064323,4,31,0,806.63963,0.40891624,2.349442,0.24366815,-0.39803799,0.28535861,-0.12943624,0.48192219,-0.15145253,0.37915933,-0.25804698,-0.8696345,-1.2297674,-0.28214399,-0.27180157,0.89120818,1.0467047,-0.22291756,1.6218156,1.4962574,-0.91209534,-0.9898578,0.19908344,0.37390345,-0.53919746,0.50667195,1.743102,0.25144897,-0.81064839,0.53759688,-0.28025901,-1.9700922,-0.21308855,0.13571088
