# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3747.1996,0.88600517,0.16748847,5,31,0,3801.1334,0.39691714,2.4595299,0.29868183,-0.33686287,0.2445365,-0.16794636,0.25734274,-0.13291366,0.29406251,-0.26091528,-0.45277198,-0.98091678,-0.038189677,-0.3924883,0.58966652,-0.10716787,-0.33694999,0.45330001,0.17406472,-0.99668755,-1.181695,-2.2596304,0.45253062,-1.0979285,0.80702106,0.29822869,-0.55597687,0.95849528,0.45802973,0.58879479,-0.89180112,2.9386204,-0.1978255,-1.5156397,-1.2313842,1.506761,1.868216,1.4776262,1.0575768,0.52857454,0.51673599,1.6502026,0.18474116,-0.50469868,1.6136988,2.1698418,0.5318832,-0.046439749,-0.36978155,-0.1591837,0.17272684,-0.80031239,-0.4894697,0.12425969,0.14212383,1.0124965,-0.0069393919,-0.031588454,-0.27903312,-0.80721682,-0.002564473,-0.057547032,-0.50691274,-0.059218179,-0.019040168,-0.78419557,0.74076511,0.031042832,1.8509061,0.7434379,-1.0180797,-1.9837701,0.92425633,-0.35248879,0.57603646,-0.29225896,-2.0525717,0.8252975,-0.47809297,0.81332668,0.576939,-0.10042452,1.1914146,0.78899098,-0.62646126,0.215525,-0.65713436,1.0320081,-0.073286205,0.41183639,-0.60262371,0.11108987,0.49321183,-0.077691241,0.60083445,-1.1081379,-0.32704836,0.065056666,-0.67970735,0.049029009,0.92534834,-0.10063577,-0.1355703,-1.0290808,-1.4916364,0.21055687,-0.84992867,0.043439251,-0.71932032,0.37265581,-0.26643975,-0.7228841,1.8333495
-3761.471,0.91842398,0.16748847,5,31,0,3814.0173,0.40976221,2.4466868,0.28302972,-0.3684599,0.22471521,-0.19503624,0.21841366,-0.086425063,0.33321652,-0.26744825,-0.52284502,-1.1520034,0.27056133,-0.27203229,0.56812874,-0.44278061,-0.46463292,0.86373409,0.017514934,-1.4585989,-1.3432882,-2.3049765,-0.059320183,-1.2383396,0.32278581,0.27615139,-0.39038931,1.160633,0.46327305,0.26656128,-0.8711097,2.8644859,-0.058105452,-1.0336738,-1.0239566,1.7757844,2.4723656,1.621278,0.64745076,0.2425239,0.73798699,1.7783105,0.57083256,-0.082249406,1.0963314,2.254656,0.48602782,-0.10362533,-0.55683171,1.125589,0.3405774,-1.0398417,-0.11425604,-0.076522408,0.075092044,1.433365,0.68261835,-0.14182515,-0.6919491,-0.2699745,-0.63850178,-0.50646567,-0.25108537,0.068403299,-1.6206647,-0.46942909,0.61970979,0.21759855,1.3827759,1.0709977,-0.40134736,-1.2339431,0.64082405,0.26891316,0.32652014,0.85187343,-1.7516587,0.22717837,-0.034050265,0.81529278,0.99348022,0.48496104,-0.20695554,0.83580864,-1.0090917,-0.49203886,-0.475778,0.12387978,-0.15377868,1.7211236,-2.0738565,1.3988327,-0.11041666,-0.83673612,0.91199233,-1.3132909,-0.87055628,-0.037268612,-0.4544718,1.0393942,1.1988885,2.1400268,-1.3406654,-0.54776502,-0.41653742,0.69773218,-0.73755548,0.85936564,0.0254596,1.2599361,0.52464005,-0.90221927,1.7924234
-3769.7074,0.79547707,0.16748847,5,31,0,3821.283,0.37679366,2.5162397,0.31580647,-0.39988192,0.16353976,-0.14930257,0.23140527,-0.16732529,0.3443603,-0.20216675,-0.40477438,-1.349564,0.20412201,-0.79241542,-0.3263465,-0.42462049,0.1197484,0.83804335,0.55429725,-0.85264806,-1.2343627,-2.5700584,0.49561367,-0.79991016,0.96610668,0.76947233,-1.1379725,0.52658058,0.73325606,0.40618274,-0.61432594,2.4872663,-0.54899711,-1.221687,-1.3289459,0.81341313,1.5704175,1.6554979,0.68054422,1.2367081,0.18357212,2.8221938,0.36079181,-0.075194752,1.5811604,1.6603194,-0.025777582,0.059896777,-0.23710644,0.3893297,0.00456032,-0.23224842,-1.2617111,0.068272585,0.039415091,1.0549435,-0.24843764,0.092574817,-0.25393015,-0.57053955,0.11065736,0.039273964,-0.09313845,1.0909593,0.20701959,0.14749739,-0.51445693,-0.048280127,-0.26175041,1.3371734,-1.2538335,-1.6367299,-0.19377795,-1.9266374,-1.2457555,-0.32057938,-0.62969256,1.4534529,-1.3134111,0.34356143,1.0851565,1.4911278,0.04758686,1.1026858,-0.64968805,1.5408672,0.22917222,-0.28898237,-0.065295498,-0.34906739,-0.98692075,-1.2564105,-0.078610386,-0.93357988,-1.2818876,-1.4101478,0.13377171,-0.65728869,-1.1626029,2.1953367,1.1811657,0.11425579,0.99441175,-2.1230606,-1.212504,0.12426008,0.23213973,0.12268795,-0.26888823,1.0445397,-1.6571632,-1.9851507,1.238418
-3763.5438,0.95749541,0.16748847,5,31,0,3822.0262,0.4180134,2.6306648,0.28241999,-0.37529064,0.22497302,-0.18886295,0.24677869,-0.086166412,0.29586385,-0.26958095,-0.4577824,-1.1774674,0.30138737,-0.84014383,0.24952652,-0.77305968,-0.65354494,0.62576021,-0.30121037,-1.6147598,-1.6759723,-2.5773721,-0.45128738,-1.3287816,0.16964629,0.16155568,-0.73884419,1.2492353,0.067223027,0.24891002,-1.1322187,2.4583331,-0.24915238,-1.4815697,-1.3959448,1.3671791,1.7779859,1.4662896,0.65357305,0.085413586,0.33952818,1.6488156,0.23046965,-0.465028,0.82376839,1.6055732,0.17216695,-0.16814884,-0.82845345,1.0953775,-0.042855397,-1.028355,-0.45112142,-0.22803723,-0.35925116,0.867727,0.25777201,-0.67353597,-0.41199889,-0.4817885,-0.99656027,-0.7361927,-0.28626848,0.23505479,-1.3398432,-0.2635231,1.080649,0.22687277,1.1930966,1.6536528,-0.23497289,-1.5515746,1.5780427,-0.082471216,0.70657612,0.78961196,-1.6944893,-0.1819356,0.16699761,1.0095338,1.0920218,0.0253245,-0.6533652,0.22955433,-0.6848996,-0.54373274,-1.2265931,0.3047601,-0.055619702,1.8641449,-1.5616191,1.359969,-0.090551697,-0.062579835,0.92288023,-1.358879,-0.6244427,-0.28075014,-0.0028205165,0.20131773,1.1187802,1.1062843,-0.81522269,-0.55189404,-0.34039459,0.38691613,-1.2634347,0.91337629,0.35399167,0.34496925,0.5665059,-0.23614204,1.5284168
-3764.8994,0.97267871,0.16748847,5,31,0,3831.1158,0.34386262,2.6099485,0.30838381,-0.3842929,0.19174196,-0.16562248,0.24622543,-0.13449263,0.35350316,-0.21076911,-0.55235538,-1.2280922,0.44841907,-0.45397591,0.09670481,-0.13211364,-0.1317466,0.44461223,0.72035659,-1.6058127,-1.3081761,-2.7383193,0.0053331911,-0.86981172,0.85205804,0.31871628,-1.0312993,-0.16491372,0.23328544,0.22065327,-1.0432387,2.3947694,-0.31065723,-1.4502899,-1.3227807,1.1505443,1.7232439,2.4429596,0.25099653,0.58036425,0.1230113,1.4668795,0.16905958,-0.39888352,1.2774748,1.7822845,-0.19630522,-0.11619298,-0.79606318,-0.074898891,0.19808727,-0.55154812,-1.0962291,-0.47067461,-0.31151362,0.55271791,-0.11866695,-0.13695133,-0.83230381,-0.55765454,-0.027195771,-0.5051904,-0.011144615,-0.38731603,-0.063966955,-1.6251004,0.50898321,-0.9438156,-0.32885489,1.8181356,-0.83690814,-1.4843894,1.6168356,-1.8048719,-0.89193044,0.1859678,-1.8716313,2.6916039,0.11177573,-0.67212288,1.6736311,0.31388613,1.2891095,0.84776479,-0.69138418,0.52605718,0.92257011,-0.25016481,0.78359252,0.81742846,-0.78641206,-1.7187607,0.37857037,-1.3671104,-0.42726356,-0.67121263,0.67543326,-0.93603772,-0.55624847,1.1693762,1.4403257,-0.91844664,1.1106931,-1.2586736,-0.62940008,0.34557902,-0.017226598,1.3318122,-0.4269651,1.7481314,-0.96439229,-0.43174723,0.61149378
-3765.717,0.96903496,0.16748847,5,31,0,3818.8817,0.41093623,2.7834067,0.29207229,-0.41284622,0.20295353,-0.18326476,0.23996647,-0.11972976,0.31080244,-0.2574588,-0.19288732,-1.0663887,0.42761973,-0.77531026,-0.081971576,-0.62320339,0.13532159,0.080235465,0.03831723,-1.4004901,-1.2414813,-2.2697491,-0.15047955,-1.0819295,0.012279175,-0.14117062,-1.0664179,0.98405047,0.083453043,-0.33196072,-0.69640948,1.6273355,-0.019878229,-1.2188571,-1.0718151,0.99071046,1.1180744,1.1561771,0.23274774,0.25178634,0.089082939,0.74187094,-0.27560234,-0.63070173,1.0768301,0.93941058,0.30315292,-0.51227334,-0.80521518,0.11446178,-0.096407206,-1.2360795,-0.19027852,-0.39499018,-0.40183477,0.88569194,-0.50292954,-0.50388759,-0.85824136,-0.39368727,-0.54305922,-0.42802884,-0.4592119,0.86271512,0.34857601,0.24812677,-1.2066269,0.96396308,-0.29280108,2.0186305,-0.391922,-0.80795947,1.0588473,-0.97502082,0.37695012,-0.4539115,-0.99327266,-0.8336799,0.57640594,1.82475,1.5585906,0.51611889,-0.48419168,1.6408036,-0.22026398,-0.26786167,-1.2079359,-0.37485925,-0.44453214,0.22878794,-1.5354683,0.67633044,1.4136534,-0.25907655,0.36842752,-0.62245845,-1.2207217,-0.012621658,-0.70185187,-0.33558149,0.96056272,1.5302046,-0.82119652,-0.52121361,-0.069614585,0.6388446,-0.97899053,0.53177095,1.1619738,0.94017161,0.79690837,-1.067209,1.7417894
-3747.5057,0.98803953,0.16748847,5,31,0,3813.0202,0.38528745,2.6530498,0.29798793,-0.35429947,0.19160511,-0.15647544,0.24102497,-0.1472812,0.32843684,-0.22234507,-0.42615133,-0.93280934,0.40742778,-0.80153555,0.25534631,-0.93323447,-0.65466262,0.90960256,-0.194732,-0.74385953,-1.2609661,-2.2291131,-0.040502049,-1.211505,0.49589958,0.16738383,-1.1293802,-0.014051573,0.068434885,0.23462392,-0.93601014,2.2583873,-0.4312165,-0.89765221,-1.3265081,0.95179291,1.9584279,1.0090687,0.67007042,-0.1569263,0.18431505,1.4594784,0.25884066,-0.19725831,0.7724525,1.6931562,0.0097196252,-0.55758728,-0.62424146,-0.01463546,-0.26837545,-0.9438287,-1.1652646,-0.12163572,-0.3571581,0.69352676,-0.20483072,-0.40315475,-0.3169024,-0.66099345,-0.26570306,-0.50277324,-0.1393171,0.42545128,-0.36399905,0.79408804,1.021065,-1.0437624,0.64830112,0.10831643,-0.45012103,-1.4730066,0.85954356,-0.46181557,-0.52585556,-0.20383471,-1.0603818,2.2763533,-0.21133092,-0.37783395,1.7058873,0.73027642,0.99495974,0.46135264,-0.066255816,0.84713912,0.52600057,0.18542418,-0.50533511,1.1254311,-0.78512727,-1.2327974,-0.50581894,-1.1843849,-0.18388914,-2.0487753,0.53093308,-0.087253982,-0.76735181,0.2872277,1.6992076,0.14056862,1.8187457,-0.96202102,-0.40190169,0.67750128,0.22249504,0.50250591,-0.59187828,1.1683404,-0.19056917,-0.71067112,0.95229694
-3756.7138,0.9933774,0.16748847,5,31,0,3801.8547,0.43472748,2.5280475,0.30952324,-0.40516441,0.17618736,-0.16010618,0.22858166,-0.14484615,0.34307422,-0.22823799,-0.52510859,-1.1683527,0.21349219,-0.58464811,-0.21210421,-0.22993471,0.12398658,0.71492486,0.86894929,-1.2245257,-1.3888448,-2.3463202,0.16064399,-1.0938072,0.83479335,0.53213594,-0.73969057,0.73249231,0.51693752,0.44015042,-0.36196616,2.3498457,0.25552307,-1.1835694,-1.4882451,1.3505367,2.0723203,1.7092217,0.46557203,1.0267523,0.36409292,1.5818546,0.077911891,-0.37758149,1.4773927,2.2953879,0.28475355,0.11157193,-0.37001403,0.76708751,-0.056688605,-0.69715841,-0.5316442,-0.099138646,0.19945977,0.92562159,0.006910133,0.069547683,-1.1457037,-0.13143401,-0.31554734,-0.25196021,-0.529284,0.82865789,0.10494585,-0.80812108,-0.55690831,-0.51449445,1.178139,0.59671308,-0.155945,-2.4375641,1.0246931,-0.27741971,-0.25601706,0.75196836,-1.3744927,1.6500356,-0.88132308,0.33280161,-1.4301232,1.6345684,-0.87157616,0.54933421,-0.78384472,0.76396004,1.052863,0.24111101,1.2681645,0.026198886,-1.5358282,0.35404442,-0.2007194,-0.25389228,0.19451365,-1.8616934,-1.0079804,-0.098908788,-1.3572915,-0.018191056,1.3824388,1.3940692,-0.92672309,-1.2636291,-1.2339522,0.011575227,-1.0410827,-0.67400952,1.0118895,0.17563359,-0.31987918,-1.3940368,3.0194468
-3759.554,0.99166005,0.16748847,5,31,0,3808.0927,0.35509165,2.5064549,0.28085302,-0.35916037,0.22116438,-0.16741262,0.23987948,-0.12383988,0.29608911,-0.21414266,-0.62888707,-1.0124332,0.4216983,-0.73095123,0.86094989,-1.0460725,-0.73834726,0.58463061,0.7532353,-1.6258884,-1.226576,-2.630925,0.12356799,-0.91724602,0.50512949,0.16485777,-0.83002159,0.81312521,0.53541988,-0.0064762009,-1.6277292,3.3126863,-0.6815807,-1.542109,-1.3026445,1.396116,1.9258546,1.8590449,1.1120739,0.12812559,0.45674423,1.9075214,0.48998971,-0.10589983,1.6433164,2.0466044,0.15812386,0.058723873,-0.85139227,0.55007192,0.031344156,-0.54362099,-1.2837265,0.036731535,-0.044604946,1.25425,-0.17015521,-0.41085677,-0.32605624,-0.8455627,-0.48563996,-0.35654217,0.778647,0.93258847,-1.5691604,0.92817199,1.0126283,-0.35521883,1.3173845,1.3314534,-0.65448325,-0.47721015,0.76856948,-0.37357512,0.89363317,0.38829687,-0.72527754,-0.45399929,-0.7186126,1.0943881,1.4049526,-0.26122038,1.2073382,1.1045009,-1.0144837,0.72304497,-1.2644702,0.11739724,-1.2573861,1.8572664,-1.1031057,-1.2870892,-0.091481291,-1.2099934,0.26150567,-0.4715201,-0.74907039,0.22820668,0.070296408,0.47674223,1.1192971,0.8080196,0.65991241,-1.4072158,0.14632752,-0.39266475,-0.13960953,1.0322531,-1.02601,1.4194848,-0.14742047,-0.96584114,0.20175366
-3755.5943,0.97072651,0.16748847,5,31,0,3811.8494,0.40370675,2.6006158,0.31346264,-0.40309793,0.2088094,-0.16925812,0.22755996,-0.12101755,0.33368413,-0.22734597,-0.54878708,-1.1621354,0.27062974,-0.25785341,-0.010836148,-0.93386904,-0.42190108,0.81069262,0.051565393,-1.429917,-1.8997269,-2.714722,0.27312122,-1.0065,0.19291277,0.17003815,-1.3277398,1.407412,0.074837106,0.14484199,-0.55946708,2.3272441,-0.28966616,-1.364842,-1.175175,0.75218132,2.0188952,1.6447373,-0.028669716,-0.045550436,0.33748756,1.7114756,0.11142814,-0.096989837,0.86863884,1.9307686,0.14938225,-0.34684923,-0.81836924,-0.018328656,0.30204483,-1.3055048,-0.58617654,-0.34104678,-0.30758932,0.72894099,0.10430353,-0.16745009,-0.87383893,-0.49963048,-0.43644701,-0.23251554,0.25137041,-0.9517712,-0.19698599,1.0591624,1.0018382,-0.40616373,0.19371349,1.7266748,-0.055671168,-1.8971007,0.49560049,-0.59523528,0.61447291,0.20778086,-0.74615577,0.53730624,0.4584644,0.5263526,1.0669056,0.11549659,0.71642952,0.78926466,-1.3440893,1.4851449,0.43728911,-0.11591517,1.5856973,1.677659,-1.8407579,0.069974747,0.85573077,-1.2061237,0.14998451,-1.561956,0.44912381,0.14305076,0.25587445,0.86687389,0.80800239,1.1848102,-0.073264568,-0.24728869,-1.0941421,0.85602388,-1.1859102,0.6810403,0.16193337,0.27794455,0.7757307,-1.85336,-0.22657262
-3758.0067,0.98967956,0.16748847,5,31,0,3802.9616,0.38791968,2.7058833,0.28093212,-0.38100585,0.1868133,-0.16419896,0.2458924,-0.13969141,0.31794587,-0.24105836,-0.58581525,-0.9568324,0.11469095,-1.6572757,-0.14032704,-0.59715644,0.15307589,0.27316539,0.059022789,-1.5950266,-1.6015173,-3.1018012,-0.58914675,-1.0248987,0.78282933,0.17517264,-0.8844003,0.25200688,0.94850519,-0.37374083,-1.3009491,2.312376,-0.45609172,-1.7854021,-1.8155166,1.709499,1.6573008,1.5905706,0.94341667,0.88601292,0.10163293,1.9717596,0.62536044,-0.81241801,1.364456,1.8868773,0.39582414,-0.44937654,-0.35492656,0.30235092,-0.63801281,-1.2938026,-0.64360226,-0.42409276,-0.67031937,0.59827868,-0.44814067,-0.52457407,-1.1169607,-1.0643489,-0.25110733,-0.46564149,-0.97955553,1.1259632,0.24962394,-0.5292688,-0.43904874,0.022804839,0.02837591,1.6413774,-1.5723575,-1.5821343,0.66404397,-1.0883397,-0.78701257,0.043407857,-1.8336343,1.5175038,-1.2246626,1.1277496,1.6129322,1.0489294,0.34866448,0.80313972,-0.3896457,0.081213014,-0.57982744,0.08728971,-1.487108,-1.2312641,-0.51019829,-0.44980769,-0.33599168,-0.3124263,-0.54127214,-1.1195148,-0.49926536,-0.36926365,-1.6234714,-0.40847152,1.6513265,0.41953042,-0.66436662,-1.1799814,-0.94266188,0.31805229,0.19484287,-0.12753289,0.14227189,1.1352882,-0.41777578,-1.221953,2.0920976
-3762.5321,0.84537554,0.16748847,5,31,0,3809.1527,0.38808075,2.6668682,0.31743404,-0.32894761,0.20666288,-0.156196,0.228617,-0.12233432,0.33176016,-0.20890352,-0.6268404,-0.87891375,0.32384295,-0.98250144,-0.22070776,-0.84394528,0.10154852,0.10800074,0.20655772,-1.796287,-1.7556961,-2.6642458,-0.31913177,-1.251707,0.6232131,0.65389894,-1.1553817,-0.26974734,1.0439681,-0.56096118,-1.7042879,2.5476266,-0.21294463,-1.7044936,-2.1942588,0.96026637,1.7353675,2.1221531,0.60859709,0.9752924,0.15445434,1.6959515,0.27910463,-0.74930616,0.92895527,2.2338001,-0.0012631198,-0.3626065,-0.59036102,0.47776133,-0.16827679,-1.0452343,-0.84864874,-0.041484376,-0.28472692,0.97311457,-0.41686512,-0.23208709,-1.2703747,-0.89684854,-0.24573184,-0.42195379,-0.90493196,0.92399889,-0.85772556,0.10711972,-1.4135159,0.57322316,1.285519,0.34706042,-0.13034986,-1.18063,1.4728164,-0.46539937,-0.1453006,-0.85009148,-1.4087071,1.3238301,-2.1677386,1.4191108,1.1993939,2.1238924,-0.10243884,0.71301147,0.045094201,1.1484264,-0.59071795,-0.27083669,-0.71779685,-0.37695918,-1.5084056,-0.95323938,-0.39416431,-0.14778474,-0.2388678,-1.1928722,-0.57746338,0.4458628,-1.3813819,0.46558361,1.5845099,0.99344424,-0.25660129,-1.0197001,-0.61625197,1.2555,-1.0237632,0.34097765,0.86906627,0.32834845,-0.82667823,-1.3144702,2.0908572
-3757.9129,0.99733229,0.16748847,5,31,0,3811.8206,0.4187417,2.6593593,0.31706514,-0.36408554,0.21877841,-0.1636161,0.25252326,-0.16663607,0.34008479,-0.25741889,-0.6260185,-0.89117388,0.31528352,-1.2111953,-0.24398956,-0.81951846,-0.061171267,0.37782444,-0.15413472,-1.4264015,-1.9323098,-3.0122149,-0.059764804,-1.8608526,0.42992893,0.45152615,-1.0196718,0.4984171,1.0193452,-0.22837075,-1.5634539,2.3063476,0.10474173,-1.8183499,-1.9755612,1.1526392,2.0450235,1.8244079,0.54860426,0.73374304,-0.056175845,1.9865306,0.19530632,-0.58508226,1.565601,1.8299126,-0.31786809,-0.60287991,-0.4965749,0.76979889,-0.011311665,-1.1342055,-1.0178151,-0.39697911,-0.33582335,0.34113064,-0.12638233,-0.32698082,-1.1316013,-0.14477708,-0.34305434,-0.22862065,-0.51483726,0.75305912,0.46676632,0.053184876,0.10030628,-0.29477509,0.9102695,1.4870222,-0.37658766,-1.2677714,0.74014857,0.23355764,-0.44718183,-0.62117237,-1.1393984,1.0793806,-1.2259746,1.4157653,1.893002,-0.82625903,-0.74349827,1.597856,0.90428373,0.27732297,-0.76776133,1.2905564,0.35136821,-0.49077703,-0.2615929,-0.47391972,0.88751713,-0.26490784,-0.37356164,-1.2416681,0.39101786,-0.017687732,-1.3046681,-0.35454517,0.80369266,0.27864746,-0.0027143754,-1.3006343,-0.59528443,0.41239922,0.18582862,0.24514608,0.10686595,-0.27656439,-0.61704765,-1.302757,0.98065906
-3743.8249,0.89212731,0.16748847,5,31,0,3805.2578,0.4317697,2.6600779,0.33431883,-0.39067544,0.20953573,-0.13554085,0.22328335,-0.12626705,0.31142107,-0.24840436,-0.39810001,-0.9017237,-0.076580061,-0.54131164,0.19115743,-0.65111867,-0.81056622,0.61886337,0.18902577,-1.8111162,-1.1223385,-2.2532561,0.13077749,-0.39275318,0.63823072,0.069805017,-0.86665473,0.35137911,-0.070090382,0.15104994,-0.93196536,1.8026436,-0.4997821,-1.2475695,-1.4024323,0.93490874,1.7206948,1.1092657,0.12779424,0.51248712,0.059934573,1.2499972,0.34075996,-0.39620514,0.63689542,1.7099234,0.27671622,0.090698343,-0.57298652,-0.20849612,-0.011303826,-0.86573074,-1.0633916,-0.086842267,-0.16236813,1.1642853,-0.056055445,-0.65370084,-0.64326465,-0.70062618,-0.061673498,-0.12821489,0.24855701,0.04216136,-0.31447055,-0.2663313,0.29296732,-0.012742458,1.2284393,1.1001404,-0.95077184,-2.1102889,0.53073715,-1.6971037,0.021127725,0.26085629,-1.6406794,0.77005969,0.91554982,-0.15588516,0.93637624,0.4962509,1.1509588,0.099745664,-1.3399096,0.58734539,-0.21429904,0.12346322,-0.78168973,0.55303989,-0.91150272,-0.51682964,0.10149178,-1.5894015,1.1004942,-0.43823669,-0.37598948,-0.59940573,-0.63789502,0.81160212,1.301545,0.3599342,0.49294165,-1.0487688,-0.58217119,-0.46718442,-0.53363957,1.6182156,-0.52656957,0.82478799,-1.2945507,-2.2041298,-0.0049631461
-3746.4996,0.95298149,0.16748847,5,31,0,3798.3713,0.39051972,2.5769284,0.28565814,-0.39645169,0.18221168,-0.21420142,0.23223956,-0.13645085,0.28790389,-0.2136303,-0.38701595,-1.0846209,0.1500911,-0.74824331,-0.14898334,-0.5576469,0.034417314,0.26775323,-0.060859606,-0.92958886,-1.6170212,-2.002391,-0.0074191724,-1.2688051,0.44200203,0.059041769,-0.88062756,0.62398369,0.4097691,0.11206864,-1.0979636,2.6216426,-0.55034895,-1.3412064,-1.2556805,0.73887979,1.3783859,1.4319814,0.91611174,0.081429373,0.20506863,1.7658521,-0.19399383,-0.21947839,1.1828637,1.7413011,0.065901927,0.024790185,-0.66872733,0.46374045,-0.1823388,-0.8797594,-0.67480193,-0.14166226,0.027475091,1.2561635,-0.31966468,-0.27181662,-0.94894077,-0.60466436,-0.097300585,-0.51647916,-0.19931734,0.27631675,0.038669997,-0.20210079,0.536782,0.015612708,1.3990183,1.4727508,-0.63620905,-2.5130535,0.9369911,-0.26301438,-0.13841404,0.48602467,-1.2559478,0.96088925,-0.67156729,0.86210017,1.0442009,0.36456859,0.64589041,1.7089163,0.22795069,1.8368252,0.087752062,1.4219109,0.8086546,0.97501358,-0.87198128,-0.11977798,1.4766337,-0.48843067,0.20723437,-1.1738045,0.033197452,-1.0580166,0.22794473,0.6654276,2.1592263,0.61601273,-0.70360072,-1.2467429,-1.7471433,-0.70543509,-0.15993315,0.88993159,1.2815701,0.32836605,-0.68065617,-0.42849792,0.78128207
-3755.9846,0.8477269,0.16748847,5,31,0,3807.2332,0.39884713,2.5821285,0.27820644,-0.41158653,0.19992785,-0.20124568,0.25319803,-0.13818735,0.27721193,-0.21027888,-0.33835169,-1.0967897,-0.02743917,-0.58715857,0.080949705,-0.45930238,-0.2208404,0.42111955,-0.0013564806,-1.1097597,-1.4193813,-2.1100375,0.028682169,-1.1344428,0.64567529,-0.088651834,-0.76202906,0.510673,0.71678658,-0.084319736,-0.96908913,1.9973749,-0.54825761,-1.5561098,-1.1347247,0.78450639,1.0229071,1.4537242,0.7906414,0.28613144,0.14772718,2.0613479,0.2522734,-0.24356395,1.0705095,1.8710289,0.059072322,-0.14173073,-0.85454676,0.55777904,0.10126665,-0.98181685,-0.77324504,-0.014779335,0.10718287,1.2686027,-0.067410049,-0.27901724,-1.0531145,-0.42659376,-0.31595965,-0.33518916,0.026131258,-0.018978814,-0.13302928,0.39451354,-0.058610598,-0.50757495,1.6051237,1.5855882,-0.56394538,-2.7140965,1.3732271,-0.051567303,0.62310091,0.24323174,-0.67268821,0.60342325,-0.45198015,1.137385,2.1412929,0.54940974,0.64515264,0.9284274,-0.39757659,2.161864,0.074198071,1.4503799,0.23859165,0.65086191,-0.99897952,-0.92821423,1.5334932,-1.7655158,0.038133974,-1.6336391,-0.32340406,-0.051297923,-0.99838816,0.65077706,2.5248213,0.99981087,0.2817971,-1.4187448,-1.4344724,-0.069413999,-0.46825999,0.99027859,0.75048553,0.89406322,-0.26483899,-0.38653136,0.92997132
